1755877675,cpu,0,cpu16,node053,0,56761.75999999978,0,0,7393704.63,73.54,350.76,11.83,57.58,0,10393.8,45874.25
1755877675,cpu,1,cpu17,node053,0,19823.330000000075,0,0,7430702.15,198.32,215.27,114.15,49.26,0,4149.43,15096.9
1755877675,cpu,2,cpu18,node053,0,33465.59999999963,0,0,7416418.18,12274.11,248.31,81.8,122.43,0,2774.81,17964.14
1755877675,cpu,3,cpu19,node053,0,18973.389999999665,0,0,7431417.05,168.64,1228.84,141.26,387.53,0,3333.91,13713.21
1755877675,cpu,4,cpu20,node053,0,31322.070000000298,0,0,7419037.43,11340.42,221.21,133.96,96.73,0,3218.19,16311.56
1755877675,cpu,5,cpu21,node053,0,34726.25999999978,0,0,7415682.8,12648.27,275.93,231.29,156.32,0,4245.51,17168.94
1755877675,cpu,6,cpu22,node053,0,30910.80999999959,0,0,7419547.48,1828.19,266.64,106.31,89.23,0,5130.01,23490.43
1755877675,cpu,7,cpu23,node053,0,42818.610000000335,0,0,7407676.78,1704.81,280.63,66.97,57.24,0,6446.11,34262.85
1755877675,cpu,0,cpu24,node053,1,26477.83999999985,0,0,7424045.81,54.01,211.21,16.14,42.17,0,4353.95,21800.36
1755877675,cpu,1,cpu25,node053,1,18949.200000000186,0,0,7431573.9,58.11,199.82,18.8,45.98,0,3045.18,15581.31
1755877675,cpu,2,cpu26,node053,1,23218.37999999989,0,0,7427330.6,483.12,203.61,9.12,40.65,0,4055.04,18426.84
1755877675,cpu,3,cpu27,node053,1,36292,0,0,7414242.96,452.09,252.12,38.16,47.5,0,4405.76,31096.37
1755877675,net,node053,ib0,471742657228,352731816822,0,153687,0,0,82181048,79511232,56000
1755877675,cpu,4,cpu28,node053,1,29609.16000000015,0,0,7420937.2,645.79,227.11,38.13,47.89,0,4244.36,24405.88
1755877675,cpu,5,cpu29,node053,1,21632.599999999627,0,0,7428922.8,685.77,199.97,22.15,45.48,0,4145.46,16533.77
1755877675,cpu,6,cpu30,node053,1,18767.459999999963,0,0,7431764.89,543.85,202.57,23.01,48.14,0,2922.81,15027.08
1755877675,cpu,7,cpu31,node053,1,18851.179999999702,0,0,7431675.68,68.53,207.47,30.35,49.44,0,3097.34,15398.05
1755877675,cpu,,cpu-total,node053,,1065840.8799999952,0,0,237335751.05,98052.43,10157.56,2220.1,5627.48,0,155715.53,794067.78
1755877675,net,node053,all,0,0,0,236,1,124116,0,124353,0,0,0,0,0,0,0,0,235,124116,1,0,124352,0,0,0,0,0,0,1,236,124116,124116,235,1,64,2,0,0,0,0,0,276407037,0,0,276407037,0,0,0,332500208,0,0,0,0,226425,32358,2,31466,0,3,185672799,-1,399182,189710117,145335,292125,1,120000,200,3071141,0,56254341,31270579,0,17799,164116796,31270579,0,0,0,0,0,0,0,0,0,0
1755877675,diskio,node053,sda1,122,0,0,0,1073152,120,33,120,0,0,0
1755877675,diskio,node053,sdb2,133,0,0,0,1064960,132,31,132,0,0,0
1755877675,diskio,node053,sda,944623,0,5,319830,9737216,16213,1216,2142709,21828059136,2126495,397520
1755877675,diskio,node053,sda3,634102,0,5,319830,6464000,15643,1092,1746152,21828059136,1730509,361292
1755877675,diskio,node053,sdb,901763,0,6,315245,9073152,13843,1025,1929395,21789421568,1915551,389637
1755877675,diskio,node053,sdb1,146,0,0,0,1073152,145,33,145,0,0,0
1755877675,diskio,node053,sdb3,599341,0,6,315245,5799936,13230,901,1536798,21789421568,1523568,353409
1755877675,diskio,node053,md0,922054,0,0,0,11657728,28663,1923,15194576,42007322624,15165913,1280513
1755877675,diskio,node053,sr0,4,0,0,0,0,1,6,1,0,0,0
1755877675,disk,md0,xfs,node053,rw,/local,5945727934464,1535371504,1535961856,590352,0.038435329477348686,7861987835904,1916259901440,24.373732717937504
1755877675,diskio,node053,sr1,5,0,0,0,0,3,6,3,0,0,0
1755877675,disk,10.149.0.254:/var/scratch,nfs,node053,rw,/var/scratch,2458289963008,9495333884,9685484736,190150852,1.9632559152483908,49589547696128,47131257733120,95.04272557985047
1755877675,disk,10.149.0.254:/cm/shared,nfs,node053,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755877675,disk,10.149.0.254:/home,nfs,node053,rw,/home,2053199888384,1019631759,1048576000,28944241,2.7603379249572755,5368574902272,3315375013888,61.75521575539389
1755877675,disk,10.149.0.254:/var/scratch2,nfs,node053,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755877675,disk,10.149.0.254:/opt/ohpc/pub,nfs,node053,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755877675,diskio,node053,sda2,107,0,0,0,1064960,106,31,106,0,0,0
1755877675,system,node053,0.87,0.16,0.41,32,0,0
1755877675,system,node053,7450877
1755877675,system,node053,"86 days,  5:41"
1755877675,netstat,node053,0,0,0,2,0,0,0,11,13,0,0,1,17
1755877675,processes,node053,0,0,217,0,1,192,0,410,442,0,0
1755877680,swap,node053,0,0,0,0
1755877680,swap,node053,0,0
1755877680,mem,node053,6474723328,61691936768,91.49924113656438,0,10983723008,33711718400,4616794112,8192,55547215872,0,0,2097152,0,0,4167028736,0,0,183037952,5885952,4153569280,834883584,494448640,340434944,0,0,0,67423440896,892502016,1.3237265914337948,0,35184372087808,141381632,0,0
1755877680,kernel,node053,1748426798,5945974012,3413,3987823655,7895214
1755877680,cpu,0,cpu0,node053,0,99142.15000000037,0,0,7339265.13,1837.34,722.4,67.75,660.02,0,11553.36,84301.28
1755877680,cpu,0,cpu0,node053,0,0.6012024100085477,0,0,99.39879758999145,0,0,0,0,0,0.4008016031972083,0.20040080148924608
1755877680,cpu,1,cpu1,node053,0,39425.37000000011,0,0,7410937.83,467.6,360.33,103.41,120.86,0,5681.28,32691.89
1755877680,cpu,1,cpu1,node053,0,1.2000000102072954,0,0,98.79999998979271,0,0.1999999999625652,0,0.19999999996284942,0,0.5999999998831481,0.1999999999307329
1755877680,cpu,2,cpu2,node053,0,26406.96999999974,0,0,7423300.64,80.56,661.17,102.26,1407.27,0,3921.35,20234.36
1755877680,cpu,2,cpu2,node053,0,2.615694162878516,0,0,97.38430583712149,0,0.20120724347113872,0,1.408450704297971,0,0.8048289738845549,0.201207243512313
1755877680,cpu,3,cpu3,node053,0,34732.08999999985,0,0,7415592.71,90.74,434.32,142.03,620.98,0,3877.96,29566.06
1755877680,cpu,3,cpu3,node053,0,5.811623246979217,0,0,94.18837675302078,0,0.40080160318809516,0,0.40080160318809516,0,1.0020040079747945,4.008016031899178
1755877680,cpu,4,cpu4,node053,0,33871.69000000041,0,0,7416503.52,67.87,458.39,183.1,349.83,0,5934.62,26877.88
1755877680,cpu,4,cpu4,node053,0,10,0,0,90,0,0.1999999999998181,0,0,0,1.5999999999985448,8.19999999999709
1755877680,cpu,5,cpu5,node053,0,26163.37999999989,0,0,7424336.67,67.17,280.32,73.36,262.64,0,5274.19,20205.7
1755877680,cpu,5,cpu5,node053,0,1.1976047822933118,0,0,98.80239521770669,0,0.1996007984119171,0,0,0,0.5988023952312129,0.399201596832911
1755877680,cpu,6,cpu6,node053,0,30195.820000000298,0,0,7420336.6,504.62,266.77,73.13,67.43,0,5440.43,23843.44
1755877680,cpu,6,cpu6,node053,0,10.800000000745058,0,0,89.19999999925494,0,0,0,0,0,2.2000000000116415,8.60000000000582
1755877680,cpu,7,cpu7,node053,0,53473.40000000037,0,0,7396971.72,11684.61,314.1,112.82,117.42,0,6670.7,34573.75
1755877680,cpu,7,cpu7,node053,0,8.4507042242964,0,0,91.5492957757036,0,0,0,0.20120724347142463,0,1.6096579477691098,6.639839034588752
1755877680,cpu,0,cpu8,node053,1,42185.6799999997,0,0,7408236.97,12590.26,263.28,67.06,110.27,0,4724.14,24430.67
1755877680,cpu,0,cpu8,node053,1,0.9980039883426387,0,0,99.00199601165735,0,0,0,0,0,0.5988023952493665,0.3992015967602967
1755877680,cpu,1,cpu9,node053,1,34000.91000000015,0,0,7416503.82,268.55,241.95,30.18,62.84,0,5005.55,28391.84
1755877680,cpu,1,cpu9,node053,1,4.990019959374858,0,0,95.00998004062514,0,0.1996007983748128,0,0,0,0.7984031934992512,3.9920159675144093
1755877680,cpu,2,cpu10,node053,1,39184.16000000015,0,0,7411273.72,12717.36,255.74,72.44,107.2,0,4372.68,21658.74
1755877680,nstat,node053,netstat,1007345950,3071146,0,0,0,0,0,0,303377225,0,586909180955,0,0,0,0,0,486342698451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,83025,1364549,909,0,1,0,0,0,0,0,336,0,16,0,0,0,0,0,0,36,820,0,0,0,13576,6337,0,0,0,445611,3387787,236052,0,4,148482,22,121,509,83146,166698,315,0,145790479,0,0,0,0,0,0,0,0,124643,40818,293,110950241,150948322,11340,308,444001,13784,115305,8,6011,200114,444,2892,0,0,0,0,0,0,0,0,0,408,2865836,145604158,77,4886613,12837015,0,0,0,0,0,0,0,0,0,0,0,1723,3,37,64001,48953,641,102216,900,1851,0,290,148,298,0,1013,40818,13240,42348,0,0,133551,0,21,1792
1755877680,cpu,2,cpu10,node053,1,12.200000006705523,0,0,87.79999999329448,0,0.20000000000038654,0,0,0,2.000000000007276,10
1755877680,cpu,3,cpu11,node053,1,33066.700000000186,0,0,7417424.13,330.8,234.96,21.38,65.37,0,4920.76,27493.43
1755877680,cpu,3,cpu11,node053,1,0.5988024004412924,0,0,99.40119759955871,0,0,0,0.19960079841220077,0,0.399201596832911,0
1755877680,cpu,4,cpu12,node053,1,26805.900000000373,0,0,7423685.09,1696.02,218.63,22.86,65.55,0,4808.92,19993.92
1755877680,cpu,4,cpu12,node053,1,0.6012024100085477,0,0,99.39879758999145,0,0,0,0,0,0.4008016031972083,0.20040080156215148
1755877680,cpu,5,cpu13,node053,1,32773.8200000003,0,0,7417592.05,10717.67,224.89,41.5,111.91,0,4230.33,17447.52
1755877680,cpu,5,cpu13,node053,1,13.654618485386715,0,0,86.34538151461328,0,0,0,0,0,2.6104417668361357,11.044176705821307
1755877680,cpu,6,cpu14,node053,1,28592.230000000447,0,0,7421895.49,1646.73,221.55,5.91,61.25,0,4741.59,21915.2
1755877680,cpu,6,cpu14,node053,1,0.7984031942435482,0,0,99.20159680575645,0,0.19960079837538008,0,0,0,0.39920159675870237,0.19960079841565836
1755877680,cpu,7,cpu15,node053,1,23223.83999999985,0,0,7427290.65,56.81,207.21,17.33,53.07,0,4596.67,18292.75
1755877680,cpu,7,cpu15,node053,1,1.0020040042383933,0,0,98.99799599576161,0,0,0,0,0,0.6012024047775861,0.4008016031972083
1755877680,cpu,0,cpu16,node053,0,56761.76999999955,0,0,7393709.62,73.54,350.76,11.83,57.58,0,10393.81,45874.25
1755877680,cpu,0,cpu16,node053,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.20000000000436557,0
1755877680,cpu,1,cpu17,node053,0,19823.330000000075,0,0,7430707.15,198.32,215.27,114.15,49.26,0,4149.43,15096.9
1755877680,cpu,1,cpu17,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755877680,cpu,2,cpu18,node053,0,33465.62000000011,0,0,7416423.17,12274.12,248.31,81.8,122.43,0,2774.82,17964.14
1755877680,cpu,2,cpu18,node053,0,0.39920160641641056,0,0,99.60079839358359,0.19960079837935119,0,0,0,0,0.19960079837935119,0
1755877680,cpu,3,cpu19,node053,0,18973.41000000015,0,0,7431422.03,168.64,1228.85,141.26,387.53,0,3333.92,13713.21
1755877680,cpu,3,cpu19,node053,0,0.400000009611249,0,0,99.59999999038875,0,0.1999999999625652,0,0,0,0.19999999996711268,0
1755877680,cpu,4,cpu20,node053,0,31322.070000000298,0,0,7419042.42,11340.42,221.21,133.96,96.73,0,3218.19,16311.56
1755877680,cpu,4,cpu20,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755877680,cpu,5,cpu21,node053,0,34726.26999999955,0,0,7415687.8,12648.28,275.93,231.29,156.32,0,4245.51,17168.94
1755877680,cpu,5,cpu21,node053,0,0.19960079395067315,0,0,99.80039920604932,0.1996007984164555,0,0,0,0,0,0
1755877680,cpu,6,cpu22,node053,0,30910.80999999959,0,0,7419552.47,1828.19,266.64,106.31,89.23,0,5130.01,23490.43
1755877680,cpu,6,cpu22,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755877680,cpu,7,cpu23,node053,0,42818.62000000011,0,0,7407681.77,1704.81,280.63,66.97,57.24,0,6446.12,34262.85
1755877680,cpu,7,cpu23,node053,0,0.19999999556690454,0,0,99.8000000044331,0,0,0,0,0,0.20000000004161847,0
1755877680,cpu,0,cpu24,node053,1,26477.860000000335,0,0,7424050.78,54.01,211.21,16.14,42.17,0,4353.96,21800.37
1755877680,cpu,0,cpu24,node053,1,0.4008016128188201,0,0,99.59919838718118,0,0,0,0,0,0.2004008015612018,0.20040080152474912
1755877680,cpu,1,cpu25,node053,1,18949.200000000186,0,0,7431578.9,58.11,199.82,18.8,45.98,0,3045.18,15581.31
1755877680,cpu,1,cpu25,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755877680,cpu,2,cpu26,node053,1,23218.37999999989,0,0,7427335.59,483.12,203.61,9.12,40.65,0,4055.04,18426.84
1755877680,cpu,2,cpu26,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755877680,cpu,3,cpu27,node053,1,36292.16000000015,0,0,7414247.79,452.09,252.12,38.16,47.5,0,4405.8,31096.49
1755877680,net,node053,eth0,101046707867,117699915826,727,0,0,0,195186287,241932547,1000
1755877680,cpu,3,cpu27,node053,1,3.206412828493882,0,0,96.79358717150612,0,0,0,0,0,0.8016032063761903,2.40480961918325
1755877680,cpu,4,cpu28,node053,1,29609.62000000011,0,0,7420941.74,645.79,227.12,38.13,47.89,0,4244.46,24406.23
1755877680,cpu,4,cpu28,node053,1,9.199999999254942,0,0,90.80000000074506,0,0.1999999999998181,0,0,0,2.000000000007276,6.999999999970896
1755877680,cpu,5,cpu29,node053,1,21632.610000000335,0,0,7428927.79,685.77,199.97,22.15,45.48,0,4145.46,16533.78
1755877680,cpu,5,cpu29,node053,1,0.20000001411885024,0,0,99.79999998588114,0,0,0,0,0,0,0.1999999999307329
1755877680,nstat,node053,snmp,0,0,0,236,1,124116,0,124353,0,0,0,0,0,0,1,236,124116,124116,235,1,0,0,235,124116,1,0,124352,0,0,0,0,0,0,64,0,2,0,0,0,0,276413066,0,0,276413066,0,0,0,332506257,0,0,0,0,226425,32358,2,31466,0,3,185678823,-1,399182,189716167,145335,292125,1,120000,200,3071146,0,56254341,31270579,0,0,0,0,0,0,0,0,0,0,17799,164116796,31270579,0
1755877680,cpu,6,cpu30,node053,1,18767.75,0,0,7431769.6,543.85,202.57,23.01,48.14,0,2922.86,15027.32
1755877680,cpu,6,cpu30,node053,1,5.800000000745058,0,0,94.19999999925494,0,0,0,0,0,1.000000000003638,4.799999999995634
1755877680,net,node053,eth1,0,0,0,0,0,0,0,0,-1
1755877680,cpu,7,cpu31,node053,1,18851.19000000041,0,0,7431680.67,68.53,207.47,30.35,49.44,0,3097.34,15398.06
1755877680,cpu,7,cpu31,node053,1,0.20000001411885024,0,0,99.79999998588114,0,0,0,0,0,0,0.19999999996711268
1755877680,cpu,,cpu-total,node053,,1065845.6200000048,0,0,237335906.19,98052.45,10157.64,2220.1,5627.62,0,155716.59,794071.22
1755877680,cpu,,cpu-total,node053,,2.964723548710353,0,0,97.03527645128965,0.01250938203944898,0.05003752814755643,0,0.08756567425850818,0,0.6629972479542694,2.1516137103119326
1755877680,disk,md0,xfs,node053,rw,/local,5945727934464,1535371504,1535961856,590352,0.038435329477348686,7861987835904,1916259901440,24.373732717937504
1755877680,disk,10.149.0.254:/var/scratch,nfs,node053,rw,/var/scratch,2458289963008,9495333884,9685484736,190150852,1.9632559152483908,49589547696128,47131257733120,95.04272557985047
1755877680,disk,10.149.0.254:/cm/shared,nfs,node053,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755877680,disk,10.149.0.254:/home,nfs,node053,rw,/home,2053198839808,1019631753,1048576000,28944247,2.760338497161865,5368574902272,3315376062464,61.75523528713218
1755877680,disk,10.149.0.254:/var/scratch2,nfs,node053,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755877680,disk,10.149.0.254:/opt/ohpc/pub,nfs,node053,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755877680,nstat,node053,snmp6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4041,0,3,0,0,0,0,4024,0,4024,3,14,0,0,0,0,0,0,3978,0,0,0,0,0,0,3978,0,278460,3978,0,0,0,0,0,0,258788,4041,14192,537248,8019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755877680,net,node053,ib0,471743666936,352732755630,0,153687,0,0,82187056,79517267,56000
1755877680,diskio,node053,sda,944623,0,5,319830,9737216,16213,1216,2142709,21828059136,2126495,397520
1755877680,diskio,node053,sda1,122,0,0,0,1073152,120,33,120,0,0,0
1755877680,diskio,node053,sdb2,133,0,0,0,1064960,132,31,132,0,0,0
1755877680,diskio,node053,md0,922054,0,0,0,11657728,28663,1923,15194576,42007322624,15165913,1280513
1755877680,diskio,node053,sr0,4,0,0,0,0,1,6,1,0,0,0
1755877680,diskio,node053,sr1,5,0,0,0,0,3,6,3,0,0,0
1755877680,diskio,node053,sda2,107,0,0,0,1064960,106,31,106,0,0,0
1755877680,diskio,node053,sda3,634102,0,5,319830,6464000,15643,1092,1746152,21828059136,1730509,361292
1755877680,net,node053,all,0,0,0,236,1,124116,0,124353,0,0,0,0,0,0,0,0,235,124116,1,0,124352,0,0,0,0,0,0,1,236,124116,124116,235,1,64,2,0,0,0,0,0,276413068,0,0,276413068,0,0,0,332506259,0,0,0,0,226425,32358,2,31466,0,3,185678825,-1,399182,189716168,145335,292125,1,120000,200,3071146,0,56254341,31270579,0,17799,164116796,31270579,0,0,0,0,0,0,0,0,0,0
1755877680,diskio,node053,sdb,901763,0,6,315245,9073152,13843,1025,1929395,21789421568,1915551,389637
1755877680,diskio,node053,sdb1,146,0,0,0,1073152,145,33,145,0,0,0
1755877680,diskio,node053,sdb3,599341,0,6,315245,5799936,13230,901,1536798,21789421568,1523568,353409
1755877680,netstat,node053,0,0,0,2,0,0,0,11,13,0,0,1,17
1755877680,system,node053,0.88,0.16,0.42,32,0,0
1755877680,system,node053,7450882
1755877680,system,node053,"86 days,  5:41"
1755877680,processes,node053,1,0,217,0,0,193,0,411,443,0,0
1755877685,swap,node053,0,0,0,0
1755877685,swap,node053,0,0
1755877685,mem,node053,6474715136,61717295104,91.53685169998714,0,10984042496,33711718400,4585041920,28672,55572254720,0,0,2097152,0,0,4140720128,0,0,175124480,5627904,4153569280,835203072,494448640,340754432,0,0,0,67423440896,867143680,1.2861160280110306,0,35184372087808,141398016,0,0
1755877685,kernel,node053,1748426798,5946006346,3413,3987855942,7896011
1755877685,cpu,0,cpu0,node053,0,99143.12999999989,0,0,7339269.11,1837.34,722.41,67.75,660.02,0,11553.52,84302.09
1755877685,cpu,0,cpu0,node053,0,19.758064506513563,0,0,80.24193549348644,0,0.20161290322713735,0,0,0,3.2258064516341975,16.330645161366036
1755877685,cpu,1,cpu1,node053,0,39425.69000000041,0,0,7410942.5,467.6,360.33,103.41,120.86,0,5681.39,32692.1
1755877685,cpu,1,cpu1,node053,0,6.412825656987764,0,0,93.58717434301224,0,0,0,0,0,2.204408817548193,4.20841683346133
1755877685,cpu,2,cpu2,node053,0,26407.599999999627,0,0,7423304.99,80.56,661.19,102.26,1407.32,0,3921.45,20234.82
1755877685,nstat,node053,netstat,1007345950,3071146,0,0,0,0,0,0,303383111,0,586910357251,0,0,0,0,0,486343869343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,83025,1364567,909,0,1,0,0,0,0,0,336,0,16,0,0,0,0,0,0,36,820,0,0,0,13576,6337,0,0,0,445611,3387789,236052,0,4,148482,22,121,509,83146,166698,315,0,145796215,0,0,0,0,0,0,0,0,124643,40818,293,110955967,150954068,11340,308,444001,13784,115305,8,6011,200114,444,2892,0,0,0,0,0,0,0,0,0,408,2865836,145609894,77,4886614,12837018,0,0,0,0,0,0,0,0,0,0,0,1723,3,37,64001,48953,641,102216,900,1851,0,290,148,298,0,1013,40818,13240,42348,0,0,133551,0,21,1792
1755877685,cpu,2,cpu2,node053,0,12.650602406258809,0,0,87.34939759374119,0,0.4016064256686782,0,1.0040160641659883,0,2.0080321283319766,9.236947790317963
1755877685,cpu,3,cpu3,node053,0,34732.19000000041,0,0,7415597.61,90.74,434.32,142.03,620.99,0,3878.02,29566.09
1755877685,cpu,3,cpu3,node053,0,2.0000000108033418,0,0,97.99999998919665,0,0,0,0.1999999999625652,0,1.1999999997753912,0.5999999998649582
1755877685,cpu,4,cpu4,node053,0,33871.76999999955,0,0,7416508.41,67.87,458.39,183.1,349.83,0,5934.67,26877.91
1755877685,cpu,4,cpu4,node053,0,1.6096579305307996,0,0,98.3903420694692,0,0,0,0,0,1.0060362173602684,0.6036217303905416
1755877685,cpu,5,cpu5,node053,0,26164.269999999553,0,0,7424340.75,67.17,280.32,73.36,262.64,0,5274.36,20206.42
1755877685,cpu,5,cpu5,node053,0,17.907444662201634,0,0,82.09255533779837,0,0,0,0,0,3.420523139013933,14.486921529885388
1755877685,cpu,6,cpu6,node053,0,30195.91000000015,0,0,7420341.52,504.62,266.78,73.13,67.43,0,5440.47,23843.48
1755877685,cpu,6,cpu6,node053,0,1.7964071827346042,0,0,98.2035928172654,0,0.1996007984119171,0,0,0,0.7984031936476684,0.798403193665822
1755877685,cpu,7,cpu7,node053,0,53473.8200000003,0,0,7396976.3,11684.61,314.11,112.82,117.42,0,6670.79,34574.07
1755877685,cpu,7,cpu7,node053,0,8.399999998509884,0,0,91.60000000149012,0,0.1999999999998181,0,0,0,1.8000000000029104,6.399999999994179
1755877685,cpu,0,cpu8,node053,1,42185.70999999996,0,0,7408241.92,12590.26,263.28,67.06,110.27,0,4724.16,24430.68
1755877685,cpu,0,cpu8,node053,1,0.6024096437364928,0,0,99.3975903562635,0,0,0,0,0,0.4016064256572639,0.20080321287428932
1755877685,cpu,1,cpu9,node053,1,34000.95999999996,0,0,7416508.77,268.55,241.95,30.18,62.85,0,5005.58,28391.85
1755877685,cpu,1,cpu9,node053,1,0.9999999964609743,0,0,99.00000000353903,0,0,0,0.2000000000372131,0,0.6000000001066655,0.20000000000523868
1755877685,cpu,2,cpu10,node053,1,39184.23000000045,0,0,7411278.66,12717.37,255.74,72.44,107.21,0,4372.71,21658.76
1755877685,cpu,2,cpu10,node053,1,1.3972055945735276,0,0,98.60279440542648,0.19960079837935119,0,0,0.1996007983748128,0,0.5988023951199,0.399201596686088
1755877685,cpu,3,cpu11,node053,1,33066.73000000045,0,0,7417429.1,330.8,234.96,21.38,65.37,0,4920.78,27493.44
