1755966360,mem,node027,7543738368,61503598592,91.2197052920213,0,13205135360,33711792128,4663353344,8192,53202878464,0,0,2097152,0,0,5517471744,0,0,183967744,5820416,4239777792,630128640,277229568,352899072,0,0,0,67423588352,1015574528,1.5062599793679994,0,35184372087808,221622272,0,0
1755966360,swap,node027,0,0,0,0
1755966360,swap,node027,0,0
1755966360,cpu,7,cpu15,node027,1,72688.16999999993,0,0,11175161.56,164.11,911.47,40.74,592.78,0,9961.07,61018
1755966360,cpu,0,cpu16,node027,0,78205.1799999997,0,0,11170172.49,6296.39,684.99,68.73,260.02,0,10610.86,60284.19
1755966360,cpu,1,cpu17,node027,0,35874.97000000067,0,0,11213045.85,96.09,391.61,118.1,110.59,0,7300.75,27857.83
1755966360,cpu,2,cpu18,node027,0,51086.66000000015,0,0,11197655.75,6510.51,1330.29,91.81,421.4,0,7678.13,35054.52
1755966360,cpu,3,cpu19,node027,0,41907.83999999985,0,0,11207434.4,5607.78,356.96,162.58,132.67,0,6569.67,29078.18
1755966360,cpu,4,cpu20,node027,0,46043.90000000037,0,0,11203110.44,206.37,374.71,52.61,117.45,0,8518.68,36774.08
1755966360,cpu,5,cpu21,node027,0,52985.74000000022,0,0,11196256.7,7898.66,412.72,234.24,157.89,0,7355.76,36926.47
1755966360,cpu,6,cpu22,node027,0,57229.609999999404,0,0,11192113.04,98.48,451.66,175.82,111.52,0,10212.46,46179.67
1755966360,cpu,7,cpu23,node027,0,40281.50999999978,0,0,11209181.89,424.93,358.7,82.88,102.09,0,7124.33,32188.58
1755966360,cpu,0,cpu24,node027,1,66534.02999999933,0,0,11181403.9,146.92,585.39,47.81,150.69,0,9895.61,55707.61
1755966360,cpu,1,cpu25,node027,1,64114.1799999997,0,0,11183924.32,151.08,579.5,14.98,137.17,0,9984.02,53247.43
1755966360,cpu,2,cpu26,node027,1,91203.3900000006,0,0,11156914.89,128.87,632.54,69.91,147.04,0,11594.95,78630.08
1755966360,cpu,3,cpu27,node027,1,62841.56000000052,0,0,11185266.61,7482.34,596.47,31.34,192.52,0,9185.28,45353.61
1755966360,disk,10.149.0.254:/home,nfs,node027,rw,/home,2053196742656,1019631629,1048576000,28944371,2.7603503227233888,5368574902272,3315378159616,61.75527435060877
1755966360,cpu,4,cpu28,node027,1,51493.109999999404,0,0,11196784.39,102.41,563.45,50.5,139.95,0,9153.19,41483.61
1755966360,disk,10.149.0.254:/cm/shared,nfs,node027,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755966360,cpu,5,cpu29,node027,1,48871.84999999963,0,0,11199504.63,109.24,526.46,54.47,140.08,0,8051.92,39989.68
1755966360,disk,10.149.0.254:/opt/ohpc/pub,nfs,node027,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755966360,cpu,6,cpu30,node027,1,44558.5,0,0,11203834.21,89.62,540.4,37.71,140.41,0,7869.08,35881.28
1755966360,disk,10.149.0.254:/var/scratch,nfs,node027,rw,/var/scratch,2455563665408,9495317617,9685484736,190167119,1.9634238676064133,49589547696128,47133984030720,95.04822330613891
1755966360,cpu,7,cpu31,node027,1,52311.40000000037,0,0,11196117.85,254.39,559.82,67.87,143.53,0,7714.83,43570.96
1755966360,cpu,,cpu-total,node027,,2223799.6399999857,0,0,357721024.14,62851.09,22098.74,3467.21,11562.96,0,311687.72,1812131.92
1755966360,disk,10.149.0.254:/var/scratch2,nfs,node027,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755966360,disk,md0,xfs,node027,rw,/local,4701719044096,1448305637,1535961856,87656219,5.706926813161693,7861987835904,3160268791808,40.19681609497963
1755966360,nstat,node027,netstat,1521121548,4637488,0,0,0,0,0,0,650998484,0,1183321692050,0,0,0,0,0,761269000812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1404,91105,3281401,1249,10,0,0,0,0,0,0,475,0,1288,0,0,0,0,0,0,19,590,0,0,0,22801,9541,0,0,3,728648,9219044,266463,0,5,204762,17,147,1653,91828,230587,350,0,337158523,0,0,0,0,0,0,0,0,200904,40670,259,272746989,336409422,15414,286,546409,16595,236237,34,9410,310899,872,4677,0,0,0,0,0,0,0,0,0,1335,4252974,336836346,125,7276519,23801296,0,0,0,0,0,0,0,0,0,0,0,1919,2,90,127476,53390,835,117448,3784,5888,0,299,391,319,0,1506,40671,42793,103448,0,0,228252,0,100,2760
1755966360,nstat,node027,snmp,0,0,0,476,1,187443,6,187921,0,0,0,1,0,0,1,1,476,187443,187443,422,1,0,0,422,187443,1,0,187866,0,0,0,0,0,0,64,0,2,0,0,0,0,549930468,0,0,549930478,0,0,0,601304150,0,0,0,0,886559,606516,2,61482,0,1,401723662,-1,457638,423737251,260562,441547,1,120000,200,4637488,0,90311422,53078287,0,0,0,0,0,0,0,0,0,0,16118,220581218,53078287,0
1755966360,nstat,node027,snmp6,0,87,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,87,87,0,0,0,0,0,0,15,6167,0,3,0,0,0,0,6062,0,87,6062,3,15,0,0,0,0,0,0,24608,0,0,0,0,0,0,24608,0,1724648,24608,0,0,0,0,0,0,389260,6080,22171,2113908,30688,0,0,0,0,0,0,0,0,0,87,87,0,0,0,0,0,0,0,0,0,0
1755966360,kernel,node027,1744715893,94497785399,3369,9157484998,17642610
1755966360,net,node027,eth0,273625026647,201603732898,0,0,0,0,415530341,403640307,1000
1755966360,net,node027,eth1,0,0,0,0,0,0,0,0,-1
1755966360,net,node027,ib0,895284243803,537339907185,0,218832,0,0,178365326,174473975,40000
1755966360,net,node027,all,0,0,0,476,1,187443,6,187921,0,0,0,1,0,0,0,0,422,187443,1,0,187866,0,0,0,0,0,0,1,1,476,187443,187443,422,1,64,2,0,0,0,0,0,549930468,0,0,549930478,0,0,0,601304150,0,0,0,0,886559,606516,2,61482,0,1,401723662,-1,457638,423737251,260562,441547,1,120000,200,4637488,0,90311422,53078287,0,16118,220581218,53078287,0,0,0,0,0,0,0,0,0,0
1755966360,diskio,node027,sda1,161,0,0,0,1073152,156,33,156,0,0,0
1755966360,diskio,node027,sda3,1574614,0,11,892093,76457472,107830,17779,5719542,60945904128,5611711,816855
1755966360,diskio,node027,sdb2,87,0,0,0,1064960,85,31,85,0,0,0
1755966360,diskio,node027,md0,2269222,0,0,0,151933440,223012,35777,47085157,118875340800,46862145,3288634
1755966360,diskio,node027,sr1,4,0,0,0,0,1,6,1,0,0,0
1755966360,diskio,node027,sda,2075985,0,11,892093,79771648,108466,17907,6510561,60945904128,6402095,887487
1755966360,diskio,node027,sda2,99,0,0,0,1064960,97,31,97,0,0,0
1755966360,diskio,node027,sdb,2032927,0,19,892236,81322496,117291,18267,6761295,60927132160,6644004,879406
1755966360,diskio,node027,sdb1,183,0,0,0,1073152,244,33,244,0,0,0
1755966360,diskio,node027,sdb3,1547896,0,19,892236,78028800,116576,18141,5998912,60927132160,5882335,808774
1755966360,diskio,node027,sr0,44,0,0,0,1024,38,10,38,0,0,0
1755966360,netstat,node027,0,0,0,2,0,0,0,11,13,0,0,2,17
1755966360,system,node027,0.84,0.19,0.38,32,0,0
1755966360,system,node027,11250467
1755966360,system,node027,"130 days,  5:07"
1755966360,processes,node027,0,0,216,0,1,207,0,424,459,0,0
1755966365,swap,node027,0,0,0,0
1755966365,swap,node027,0,0
1755966365,mem,node027,7543746560,61527490560,91.25514091415886,0,13205233664,33711792128,4634574848,0,53226721280,0,0,2097152,0,0,5495799808,0,0,168423424,7151616,4239777792,631140352,277327872,353812480,0,0,0,67423588352,991633408,1.4707514569277371,0,35184372087808,221704192,0,0
1755966365,nstat,node027,netstat,1521122860,4637492,0,0,0,0,0,0,651003919,0,1183322604306,0,0,0,0,0,761269826572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1404,91105,3281419,1249,10,0,0,0,0,0,0,475,0,1288,0,0,0,0,0,0,19,590,0,0,0,22801,9541,0,0,3,728648,9219046,266463,0,5,204762,17,147,1653,91828,230587,350,0,337163947,0,0,0,0,0,0,0,0,200904,40670,259,272752412,336414835,15414,286,546409,16595,236237,34,9410,310899,872,4677,0,0,0,0,0,0,0,0,0,1335,4252974,336841770,125,7276519,23801297,0,0,0,0,0,0,0,0,0,0,0,1919,2,90,127476,53390,835,117448,3784,5888,0,299,391,319,0,1506,40671,42793,103448,0,0,228253,0,100,2760
1755966365,kernel,node027,1744715893,94497816198,3398,9157516935,17643412
1755966365,nstat,node027,snmp,0,0,0,476,1,187443,6,187921,0,0,0,1,0,0,1,1,476,187443,187443,422,1,0,0,422,187443,1,0,187866,0,0,0,0,0,0,64,0,2,0,0,0,0,549935899,0,0,549935909,0,0,0,601309610,0,0,0,0,886559,606516,2,61482,0,1,401729089,-1,457638,423742712,260562,441547,1,120000,200,4637492,0,90311422,53078287,0,0,0,0,0,0,0,0,0,0,16118,220581218,53078287,0
1755966365,cpu,0,cpu0,node027,0,102496.08999999985,0,0,11143864.8,198,2111.96,232.15,992.43,0,13973.4,84988.15
1755966365,cpu,0,cpu0,node027,0,1.200000009983778,0,0,98.79999999001622,0,0.19999999992985976,0,0,0,0.7999999996830592,0.1999999998207204
1755966365,cpu,1,cpu1,node027,0,123470.69999999925,0,0,11124396.39,367.81,1231.72,317.27,859.94,0,11896.25,108797.71
1755966365,cpu,1,cpu1,node027,0,0.7999999821186066,0,0,99.2000000178814,0,0.1999999999998181,0,0,0,0.40000000000873115,0.20000000018626451
1755966365,cpu,2,cpu2,node027,0,49850.22000000067,0,0,11198079.63,338.66,823.22,219.69,802.73,0,9323.97,38341.95
1755966365,cpu,2,cpu2,node027,0,0.8000000190734863,0,0,99.19999998092652,0,0,0,0,0,0.5999999997531995,0.1999999998207204
1755966365,cpu,3,cpu3,node027,0,81181.74000000022,0,0,11167131.73,157.26,703.35,195.63,880.31,0,10705.71,68539.48
1755966365,cpu,3,cpu3,node027,0,0.6012023913447686,0,0,99.39879760865523,0,0,0,0,0,0.6012024047593598,0
1755966365,cpu,4,cpu4,node027,0,48105.169999999925,0,0,11200187.12,157.66,545.43,230.94,651.69,0,8929.94,37589.51
1755966365,cpu,4,cpu4,node027,0,0.4008015943794552,0,0,99.59919840562054,0,0,0,0,0,0.4008016033468178,0
1755966365,cpu,5,cpu5,node027,0,56956.72000000067,0,0,11191843.6,163.42,471.85,99.21,144.44,0,10365.75,45712.05
1755966365,cpu,5,cpu5,node027,0,0.6000000238418579,0,0,99.39999997615814,0,0,0,0,0,0.40000000000873115,0.20000000004074536
1755966365,cpu,6,cpu6,node027,0,57027.039999999106,0,0,11191925.58,160.15,442.65,49.01,135.2,0,10685.62,45554.41
1755966365,cpu,6,cpu6,node027,0,0.5988023818520194,0,0,99.40119761814798,0,0,0,0.1996007984119171,0,0.1996007984164555,0.19960079845276268
1755966365,cpu,7,cpu7,node027,0,47747.38000000082,0,0,11201191.46,142,450.92,44.23,154.74,0,9335.15,37620.34
1755966365,cpu,7,cpu7,node027,0,0.20040083436767622,0,0,99.79959916563233,0,0,0,0,0,0.20040080152379944,0
1755966365,cpu,0,cpu8,node027,1,104970.26999999955,0,0,11142143.31,225.42,859.24,159.86,351.52,0,11059.84,92314.39
1755966365,cpu,0,cpu8,node027,1,0.40080159422984574,0,0,99.59919840577015,0,0,0,0,0,0.4008016031972083,0
1755966365,cpu,1,cpu9,node027,1,125081.55000000075,0,0,11122266.22,11230.47,800.27,189.9,314.32,0,11975.62,100570.97
1755966365,cpu,1,cpu9,node027,1,0.20040083436767622,0,0,99.79959916563233,0,0,0,0,0,0.20040080152379944,0
1755966365,net,node027,eth0,273625031221,201603735728,0,0,0,0,415530374,403640332,1000
1755966365,cpu,2,cpu10,node027,1,122431.09999999963,0,0,11125222.58,130.22,778.6,118.1,192.62,0,13340.17,107871.39
1755966365,cpu,2,cpu10,node027,1,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.20000000000436557,0
1755966365,nstat,node027,snmp6,0,87,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,87,87,0,0,0,0,0,0,15,6167,0,3,0,0,0,0,6062,0,87,6062,3,15,0,0,0,0,0,0,24608,0,0,0,0,0,0,24608,0,1724648,24608,0,0,0,0,0,0,389260,6080,22171,2113908,30688,0,0,0,0,0,0,0,0,0,87,87,0,0,0,0,0,0,0,0,0,0
1755966365,cpu,3,cpu11,node027,1,97153.3900000006,0,0,11150624.08,434.67,719.87,42.28,177.51,0,11312.84,84466.22
1755966365,cpu,3,cpu11,node027,1,0.3992016249314748,0,0,99.60079837506852,0,0,0,0,0,0.19960079834224684,0.19960079823332533
1755966365,cpu,4,cpu12,node027,1,89322.3900000006,0,0,11158446.11,7934.97,704.07,59.04,224.75,0,10229.42,70170.14
1755966365,cpu,4,cpu12,node027,1,0.19999999552965164,0,0,99.80000000447035,0.20000000000436557,0,0,0,0,0,0
1755966365,cpu,5,cpu13,node027,1,86612.16999999993,0,0,11161215.37,5281.14,676.3,75.59,204.09,0,10755.4,69619.65
1755966365,cpu,5,cpu13,node027,1,0,0,0,100,0,0,0,0,0,0,0
1755966365,net,node027,eth1,0,0,0,0,0,0,0,0,-1
1755966365,cpu,6,cpu14,node027,1,73162.33999999985,0,0,11174676.86,160.89,922.02,32.07,2278.76,0,9018.3,60750.3
1755966365,cpu,6,cpu14,node027,1,16.46586345832159,0,0,83.53413654167841,0,0.2008032128331977,0,1.0040160641705542,0,3.0120481924933995,12.248995982847887
1755966365,cpu,7,cpu15,node027,1,72688.3200000003,0,0,11175166.4,164.11,911.48,40.74,592.79,0,9961.14,61018.06
1755966365,cpu,7,cpu15,node027,1,3.006012031378959,0,0,96.99398796862104,0,0.20040080159404758,0,0.20040080159404758,0,1.4028056111537766,1.2024048095187196
1755966365,cpu,0,cpu16,node027,0,78205.19999999925,0,0,11170177.46,6296.39,684.99,68.73,260.02,0,10610.87,60284.2
1755966365,cpu,0,cpu16,node027,0,0.40080159422984574,0,0,99.59919840577015,0,0,0,0,0,0.20040080159860416,0.20040080148924608
1755966365,cpu,1,cpu17,node027,0,35874.99000000022,0,0,11213050.82,96.09,391.61,118.1,110.59,0,7300.76,27857.84
1755966365,cpu,1,cpu17,node027,0,0.40080159422984574,0,0,99.59919840577015,0,0,0,0,0,0.20040080159860416,0.20040080156215148
1755966365,cpu,2,cpu18,node027,0,51086.669999999925,0,0,11197660.74,6510.51,1330.29,91.81,421.41,0,7678.13,35054.52
1755966365,cpu,2,cpu18,node027,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0.20000000000095497,0,0,0
1755966365,cpu,3,cpu19,node027,0,41907.83999999985,0,0,11207439.4,5607.78,356.96,162.58,132.67,0,6569.67,29078.18
1755966365,cpu,3,cpu19,node027,0,0,0,0,100,0,0,0,0,0,0,0
1755966365,cpu,4,cpu20,node027,0,46043.91000000015,0,0,11203115.43,206.37,374.71,52.61,117.45,0,8518.69,36774.08
1755966365,cpu,4,cpu20,node027,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.20000000000436557,0
1755966365,cpu,5,cpu21,node027,0,52985.77999999933,0,0,11196261.67,7898.67,412.72,234.24,157.9,0,7355.78,36926.47
1755966365,cpu,5,cpu21,node027,0,0.7984031758026926,0,0,99.20159682419731,0.1996007984164555,0,0,0.1996007984124844,0,0.3992015968147574,0
1755966365,cpu,6,cpu22,node027,0,57229.63000000082,0,0,11192118.02,98.48,451.66,175.82,111.53,0,10212.47,46179.67
1755966365,cpu,6,cpu22,node027,0,0.40000002816319463,0,0,99.59999997183681,0,0,0,0.1999999999255965,0,0.19999999992985976,0
1755966365,cpu,7,cpu23,node027,0,40281.52999999933,0,0,11209186.88,424.93,358.7,82.88,102.09,0,7124.34,32188.59
1755966365,cpu,7,cpu23,node027,0,0.3992015879013463,0,0,99.60079841209865,0,0,0,0,0,0.1996007984164555,0.19960079838014835
1755966365,cpu,0,cpu24,node027,1,66534.48000000045,0,0,11181408.45,146.92,585.4,47.81,150.69,0,9895.72,55707.94
1755966365,cpu,0,cpu24,node027,1,9.000000022351742,0,0,90.99999997764826,0,0.1999999999998181,0,0,0,2.1999999999752617,6.600000000034925
1755966365,cpu,1,cpu25,node027,1,64114.65000000037,0,0,11183928.85,151.08,579.5,14.98,137.17,0,9984.12,53247.8
1755966365,cpu,1,cpu25,node027,1,9.400000013411045,0,0,90.59999998658895,0,0,0,0,0,2.000000000007276,7.400000000052387
1755966365,cpu,2,cpu26,node027,1,91203.97000000067,0,0,11156919.31,128.87,632.55,69.91,147.05,0,11595.07,78630.52
1755966365,cpu,2,cpu26,node027,1,11.600000001490116,0,0,88.39999999850988,0,0.1999999999998181,0,0.20000000000038654,0,2.3999999999796273,8.800000000046566
1755966365,cpu,3,cpu27,node027,1,62842.34999999963,0,0,11185270.81,7482.34,596.48,31.34,192.53,0,9185.4,45354.26
1755966365,cpu,3,cpu27,node027,1,15.83166330802693,0,0,84.16833669197307,0,0.20040080159404758,0,0.20040080159404758,0,2.4048096191103445,13.026052103654102
1755966365,cpu,4,cpu28,node027,1,51493.58999999985,0,0,11196788.9,102.41,563.45,50.5,139.95,0,9153.29,41483.99
1755966365,cpu,4,cpu28,node027,1,9.619238485481647,0,0,90.38076151451835,0,0,0,0,0,2.004008015949589,7.615230460528243
1755966365,cpu,5,cpu29,node027,1,48872.23000000045,0,0,11199509.24,109.24,526.47,54.47,140.08,0,8052,39989.97
1755966365,cpu,5,cpu29,node027,1,7.61523047700486,0,0,92.38476952299514,0,0.20040080159404758,0,0,0,1.6032064127523806,5.8116232462501625
1755966365,cpu,6,cpu30,node027,1,44558.51999999955,0,0,11203839.2,89.62,540.4,37.71,140.42,0,7869.09,35881.28
1755966365,cpu,6,cpu30,node027,1,0.39920158804976363,0,0,99.60079841195024,0,0,0,0.1996007984861258,0,0.1996007984906642,0
1755966365,cpu,7,cpu31,node027,1,52311.50999999978,0,0,11196122.74,254.39,559.82,67.87,143.53,0,7714.85,43571.05
1755966365,cpu,7,cpu31,node027,1,2.199999988079071,0,0,97.80000001192093,0,0,0,0,0,0.40000000000873115,1.80000000007567
1755966365,cpu,,cpu-total,node027,,2223804.350000024,0,0,357721179.31,62851.11,22098.83,3467.21,11563.07,0,311688.91,1812135.22
1755966365,cpu,,cpu-total,node027,,2.9459594924515375,0,0,97.05404050754846,0.012509382034785375,0.05629221914515697,0,0.0688016011776669,0,0.7443082309195506,2.0640480353482107
1755966365,net,node027,ib0,895285151927,537340751945,0,218832,0,0,178370729,174479412,40000
1755966365,disk,10.149.0.254:/home,nfs,node027,rw,/home,2053195694080,1019631625,1048576000,28944375,2.7603507041931152,5368574902272,3315379208192,61.75529388234706
1755966365,disk,10.149.0.254:/cm/shared,nfs,node027,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755966365,disk,10.149.0.254:/opt/ohpc/pub,nfs,node027,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755966365,net,node027,all,0,0,0,476,1,187443,6,187921,0,0,0,1,0,0,0,0,422,187443,1,0,187866,0,0,0,0,0,0,1,1,476,187443,187443,422,1,64,2,0,0,0,0,0,549935904,0,0,549935914,0,0,0,601309616,0,0,0,0,886559,606516,2,61482,0,1,401729095,-1,457638,423742717,260562,441547,1,120000,200,4637492,0,90311422,53078287,0,16118,220581218,53078287,0,0,0,0,0,0,0,0,0,0
1755966365,disk,10.149.0.254:/var/scratch,nfs,node027,rw,/var/scratch,2455563665408,9495317617,9685484736,190167119,1.9634238676064133,49589547696128,47133984030720,95.04822330613891
1755966365,disk,10.149.0.254:/var/scratch2,nfs,node027,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755966365,disk,md0,xfs,node027,rw,/local,4701719085056,1448305637,1535961856,87656219,5.706926813161693,7861987835904,3160268750848,40.1968155739918
1755966365,diskio,node027,sda,2076024,0,11,892093,79771648,108466,17907,6510603,60945932800,6402136,887492
1755966365,diskio,node027,sda1,161,0,0,0,1073152,156,33,156,0,0,0
1755966365,diskio,node027,sdb2,87,0,0,0,1064960,85,31,85,0,0,0
1755966365,diskio,node027,sdb3,1547897,0,19,892237,78028800,116576,18141,5998913,60927140352,5882336,808775
1755966365,diskio,node027,sr0,44,0,0,0,1024,38,10,38,0,0,0
1755966365,diskio,node027,sr1,4,0,0,0,0,1,6,1,0,0,0
1755966365,diskio,node027,sda2,99,0,0,0,1064960,97,31,97,0,0,0
1755966365,diskio,node027,sda3,1574653,0,11,892093,76457472,107830,17779,5719583,60945932800,5611752,816859
1755966365,diskio,node027,sdb,2032929,0,19,892237,81322496,117291,18267,6761296,60927140352,6644004,879408
1755966365,diskio,node027,sdb1,183,0,0,0,1073152,244,33,244,0,0,0
1755966365,diskio,node027,md0,2269262,0,0,0,151933440,223012,35777,47085198,118875377664,46862186,3288640
1755966365,netstat,node027,0,0,0,2,0,0,0,11,13,0,0,1,17
1755966365,system,node027,0.85,0.19,0.39,32,0,0
1755966365,system,node027,11250472
1755966365,system,node027,"130 days,  5:07"
1755966365,processes,node027,0,0,216,0,1,206,0,423,458,0,0
1755966370,swap,node027,0,0,0,0
1755966370,swap,node027,0,0
1755966370,cpu,0,cpu0,node027,0,102496.16999999993,0,0,11143869.71,198,2111.97,232.15,992.44,0,13973.43,84988.18
1755966370,cpu,0,cpu0,node027,0,1.603206414246941,0,0,98.39679358575306,0,0.200400801589491,0,0.20040080159632587,0,0.6012024047958126,0.6012024047593598
1755966370,cpu,1,cpu1,node027,0,123471.30000000075,0,0,11124400.77,367.81,1231.72,317.27,859.94,0,11896.36,108798.2
1755966370,cpu,1,cpu1,node027,0,12.048192799924829,0,0,87.95180720007517,0,0,0,0,0,2.208835341178872,9.839357428648622
1755966370,cpu,2,cpu2,node027,0,49850.699999999255,0,0,11198084.14,338.66,823.22,219.69,802.73,0,9324.07,38342.33
1755966370,cpu,2,cpu2,node027,0,9.619238451744716,0,0,90.38076154825528,0,0,0,0,0,2.0040080166976364,7.615230463516633
1755966370,cpu,3,cpu3,node027,0,81182.38000000082,0,0,11167136.09,157.26,703.35,195.63,880.32,0,10705.82,68540
1755966370,cpu,3,cpu3,node027,0,12.800000011920929,0,0,87.19999998807907,0,0,0,0.20000000000209184,0,2.2000000000116415,10.40000000008149
1755966370,cpu,4,cpu4,node027,0,48105.210000000894,0,0,11200192.08,157.66,545.43,230.94,651.69,0,8929.97,37589.52
1755966370,mem,node027,7543738368,61506105344,91.223423207459,0,13205651456,33711792128,4625494016,20480,53204967424,0,0,2097152,0,0,5519605760,0,0,175738880,5767168,4239777792,630079488,277426176,352653312,0,0,0,67423588352,1012969472,1.5023962633248844,0,35184372087808,221687808,0,0
1755966370,cpu,4,cpu4,node027,0,0.8000000190734863,0,0,99.19999998092652,0,0,0,0,0,0.5999999997531995,0.1999999998207204
1755966370,cpu,5,cpu5,node027,0,56956.75,0,0,11191848.56,163.42,471.85,99.21,144.44,0,10365.77,45712.06
1755966370,cpu,5,cpu5,node027,0,0.6012023913447686,0,0,99.39879760865523,0,0,0,0,0,0.4008016031972083,0.20040080148924608
1755966370,kernel,node027,1744715893,94497848509,3413,9157546689,17643954
1755966370,cpu,6,cpu6,node027,0,57027.210000000894,0,0,11191930.38,160.15,442.65,49.01,135.2,0,10685.66,45554.54
1755966370,cpu,6,cpu6,node027,0,3.420523173068224,0,0,96.57947682693178,0,0,0,0,0,0.8048289734138072,2.615694163604023
1755966370,cpu,7,cpu7,node027,0,47747.640000000596,0,0,11201196.22,142,450.93,44.23,154.74,0,9335.2,37620.54
1755966370,cpu,7,cpu7,node027,0,5.179282864534577,0,0,94.82071713546543,0,0.19920318726855404,0,0,0,0.996015936365417,3.984063745461668
1755966370,cpu,0,cpu8,node027,1,104970.2899999991,0,0,11142148.29,225.42,859.24,159.86,351.52,0,11059.85,92314.4
1755966370,cpu,0,cpu8,node027,1,0.3999999912083149,0,0,99.60000000879168,0,0,0,0,0,0.2000000000788714,0.19999999996973203
1755966370,cpu,1,cpu9,node027,1,125081.5700000003,0,0,11122271.21,11230.47,800.28,189.9,314.32,0,11975.63,100570.97
1755966370,cpu,1,cpu9,node027,1,0.3992015879013463,0,0,99.60079841209865,0,0.1996007984119171,0,0,0,0.19960079838014835,0
1755966370,cpu,2,cpu10,node027,1,122431.09999999963,0,0,11125227.57,130.22,778.6,118.1,192.62,0,13340.17,107871.39
1755966370,cpu,2,cpu10,node027,1,0,0,0,100,0,0,0,0,0,0,0
1755966370,cpu,3,cpu11,node027,1,97153.3900000006,0,0,11150629.08,434.67,719.87,42.28,177.51,0,11312.84,84466.22
1755966370,cpu,3,cpu11,node027,1,0,0,0,100,0,0,0,0,0,0,0
1755966370,cpu,4,cpu12,node027,1,89322.3900000006,0,0,11158451.11,7934.97,704.07,59.04,224.75,0,10229.42,70170.14
1755966370,cpu,4,cpu12,node027,1,0,0,0,100,0,0,0,0,0,0,0
