1755591955,mem,node032,4880662528,61752336384,91.58885147474035,0,8888315904,33711710208,4565061632,8192,57721663488,0,0,2097152,0,0,3817721856,0,0,170786816,6283264,4194381824,602574848,274472960,328101888,0,0,0,67423420416,813441024,1.2064665645573884,0,35184372087808,141266944,0,0
1755591955,cpu,4,cpu28,node032,1,67634.83000000007,0,0,12633302.25,56.1,777.52,43.24,257.62,0,7396.78,59103.57
1755591955,cpu,5,cpu29,node032,1,47903.13000000082,0,0,12653003.16,12243.03,777.71,100.55,206.73,0,5344.32,29230.79
1755591955,cpu,6,cpu30,node032,1,41469.88000000082,0,0,12659529.06,623.72,695.86,79.07,150.46,0,5126.9,34793.87
1755591955,cpu,7,cpu31,node032,1,55591.609999999404,0,0,12645154.1,11779.97,841.17,87.13,220.66,0,5963.78,36698.9
1755591955,cpu,,cpu-total,node032,,2317045.75,0,0,404092419.35,148153.25,23970.52,3739.68,11162.51,0,265910.74,1864109.05
1755591955,nstat,node032,snmp,0,0,0,40,1,211636,0,211677,0,0,0,0,0,0,1,40,211636,211636,16,1,0,0,16,211636,1,0,211653,0,0,0,0,0,0,64,0,2,0,0,0,0,455858209,0,0,455858209,0,359,0,345645591,0,0,0,0,540210,236794,2,48600,0,1,439209953,-1,41748,433028868,169386,389454,1,120000,200,5236175,0,11200371,4,0,0,0,0,0,0,0,0,0,0,19,13424708,4,328
1755591955,net,node032,eth0,378515341251,196677768821,0,0,0,0,476482258,356703513,1000
1755591955,nstat,node032,snmp6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6870,0,3,0,0,0,0,6853,0,6853,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439804,6870,23170,439804,6870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755591955,net,node032,eth1,0,0,0,0,0,0,0,0,-1
1755591955,disk,md0,xfs,node032,rw,/local,6145628237824,1535714064,1535961856,247792,0.016132692295191996,7861987835904,1716359598080,21.831114902541017
1755591955,disk,10.149.0.254:/cm/shared,nfs,node032,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755591955,disk,10.149.0.254:/home,nfs,node032,rw,/home,2056026849280,1019668418,1048576000,28907582,2.7568418502807615,5368574902272,3312548052992,61.702558188954725
1755591955,disk,10.149.0.254:/opt/ohpc/pub,nfs,node032,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755591955,disk,10.149.0.254:/var/scratch,nfs,node032,rw,/var/scratch,2498154725376,9495436133,9685484736,190048603,1.9622002220870567,49589547696128,47091392970752,94.96233613445307
1755591955,disk,10.149.0.254:/var/scratch2,nfs,node032,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755591955,net,node032,ib0,515248185306,466533461254,0,348316,0,0,77279440,76859930,56000
1755591955,diskio,node032,sdb1,106,0,0,0,1073152,105,33,105,0,0,0
1755591955,net,node032,all,0,0,0,40,1,211636,0,211677,0,0,0,0,0,0,0,0,16,211636,1,0,211653,0,0,0,0,0,0,1,40,211636,211636,16,1,64,2,0,0,0,0,0,455858217,0,0,455858217,0,359,0,345645599,0,0,0,0,540210,236794,2,48600,0,1,439209961,-1,41748,433028875,169386,389454,1,120000,200,5236175,0,11200371,4,0,19,13424708,4,328,0,0,0,0,0,0,0,0,0
1755591955,diskio,node032,sdb2,180,0,0,0,1064960,182,31,182,0,0,0
1755591955,diskio,node032,sdc1,16,0,0,0,1630208,14,60,14,0,0,0
1755591955,diskio,node032,md0,297113,0,0,0,4293120,12164,841,7953705,20105834496,7941541,460904
1755591955,diskio,node032,sr0,4,0,0,0,0,1,6,1,0,0,0
1755591955,diskio,node032,sda,193412,0,4,173443,6849536,7027,620,425755,10087583744,418728,61390
1755591955,diskio,node032,sda1,94,0,0,0,1073152,94,33,94,0,0,0
1755591955,diskio,node032,sdb,207798,0,5,175265,6660608,6921,541,493649,10102992896,486728,63390
1755591955,diskio,node032,sdb3,202292,0,5,175265,3387392,6303,417,472370,10102992896,466067,58807
1755591955,diskio,node032,sdc,193,0,0,0,2171392,191,84,191,0,0,0
1755591955,diskio,node032,sr1,5,0,0,0,0,3,6,3,0,0,0
1755591955,diskio,node032,sda2,142,0,0,0,1064960,140,31,140,0,0,0
1755591955,diskio,node032,sda3,187019,0,4,173443,3576320,6400,496,402757,10087583744,396357,56807
1755591955,netstat,node032,0,0,0,2,0,0,0,11,12,0,0,2,17
1755591955,system,node032,0.82,0.18,0.4,32,0,0
1755591955,system,node032,12702001
1755591955,system,node032,"147 days,  0:20"
1755591955,processes,node032,0,0,216,0,1,188,0,405,437,0,0
1755591960,kernel,node032,1742889955,19812827467,3005,6621097828,6923043
1755591960,mem,node032,4880617472,61731246080,91.55757109194477,0,8889098240,33711710208,4554330112,8192,57700249600,0,0,2097152,0,0,3838558208,0,0,179757056,5320704,4194381824,603422720,275390464,328032256,0,0,0,67423420416,834072576,1.237066542833044,0,35184372087808,141234176,0,0
1755591960,swap,node032,0,0,0,0
1755591960,swap,node032,0,0
1755591960,net,node032,eth0,378515342851,196677770153,0,0,0,0,476482272,356703525,1000
1755591960,cpu,0,cpu0,node032,0,90975.52999999933,0,0,12587542.2,260.89,1928.09,119.61,1170.79,0,22118.52,65377.63
1755591960,cpu,0,cpu0,node032,0,13.572854286074142,0,0,86.42714571392585,0,0.1996007984119171,0,0.1996007984119171,0,2.1956087825447037,10.978043912578288
1755591960,cpu,1,cpu1,node032,0,55273.859999999404,0,0,12645567.7,542.34,538.7,199.12,229.44,0,8383.17,45381.09
1755591960,cpu,1,cpu1,node032,0,27.217741933288213,0,0,72.78225806671179,0,0.2016129032649935,0,0,0,4.435483871820689,22.580645165605926
1755591960,net,node032,eth1,0,0,0,0,0,0,0,0,-1
1755591960,cpu,2,cpu2,node032,0,43799.109999999404,0,0,12657115.22,1521.13,1057.47,231.23,2085.95,0,5498.44,33404.89
1755591960,cpu,2,cpu2,node032,0,9.236947770886188,0,0,90.76305222911381,0,0.2008032128331977,0,0.8032128513327907,0,1.807228915485082,6.425702810662326
1755591960,cpu,3,cpu3,node032,0,40887.789999999106,0,0,12659376.57,1466.21,614.67,293.6,1211.32,0,5708.84,31593.15
1755591960,cpu,3,cpu3,node032,0,4.391217541271901,0,0,95.6087824587281,0,0.1996007984119171,0,0.1996007984119171,0,1.3972055888788815,2.5948103793776145
1755591960,cpu,4,cpu4,node032,0,48029.289999999106,0,0,12653205.95,14535.27,515.98,202.66,842.05,0,6182.73,25750.6
1755591960,nstat,node032,netstat,1717525721,5236176,0,0,0,0,0,0,555490347,0,1028423011980,0,0,0,0,0,807019936254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3207,641026,5371305,658,0,0,0,0,0,0,0,1010,0,46817,0,0,0,0,0,0,44,9818,0,0,0,12833,8800,0,0,3,544205,8184675,337860,0,2,84016,23,161,1134,641517,113186,658,0,242629490,0,0,0,0,0,0,0,0,260075,50423,368,118122520,352725014,15589,394,416896,11663,343645,113,15459,152990,1278,6012,0,0,0,0,0,0,0,0,0,910,5056295,242506261,95,5299220,86900543,956626,0,0,0,0,0,0,0,0,0,0,3764,1,93,96557,72094,1343,158351,3729,10230,17,370,204,408,0,2404,50423,72048,947,0,0,190221,0,24,4158
1755591960,cpu,4,cpu4,node032,0,0.6012023915691828,0,0,99.39879760843081,0.2004008016734089,0,0,0,0,0.40080160332859144,0
1755591960,cpu,5,cpu5,node032,0,48922.97000000067,0,0,12652274.74,12764.54,743.94,230.84,964.58,0,7304.8,26914.27
1755591960,cpu,5,cpu5,node032,0,5.600000021755696,0,0,94.39999997824431,0.19999999992985976,0,0,0.19999999992531228,0,1.799999999332358,3.399999998771236
1755591960,cpu,6,cpu6,node032,0,49895.98000000045,0,0,12651513.88,10143.3,341.09,111.46,131.76,0,8521.54,30646.83
1755591960,cpu,6,cpu6,node032,0,0.3992015879013463,0,0,99.60079841209865,0,0,0,0,0,0.1996007984164555,0.19960079845276268
1755591960,cpu,7,cpu7,node032,0,63031.02999999933,0,0,12638439.63,11048.42,400.64,121.71,156.8,0,9470.59,41832.87
1755591960,cpu,7,cpu7,node032,0,0.40080159422984574,0,0,99.59919840577015,0,0,0,0,0,0.4008016031972083,0
1755591960,cpu,0,cpu8,node032,1,154002.91999999993,0,0,12546251.18,21273.63,1054.11,99.12,314.04,0,7386.02,123876
1755591960,cpu,0,cpu8,node032,1,0.5999999868124724,0,0,99.40000001318752,0,0,0,0,0,0.4000000001577428,0.19999999996973203
1755591960,cpu,1,cpu9,node032,1,140736.25999999978,0,0,12559864.97,445.26,1007.11,96.71,199.48,0,9349.53,129638.17
1755591960,cpu,1,cpu9,node032,1,0.7999999821186066,0,0,99.2000000178814,0,0,0,0,0,0.6000000000130967,0.1999999998952262
1755591960,cpu,2,cpu10,node032,1,136430.3900000006,0,0,12564193.61,64.52,982.33,32.93,178.89,0,8909.57,126262.15
1755591960,cpu,2,cpu10,node032,1,0.2004007971897276,0,0,99.79959920281027,0,0,0,0,0,0.2004008016734089,0
1755591960,cpu,3,cpu11,node032,1,128728.08000000007,0,0,12571998.84,61.87,939.12,55.56,161.98,0,8511.32,118998.23
1755591960,cpu,3,cpu11,node032,1,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.20000000000436557,0
1755591960,cpu,4,cpu12,node032,1,112859.69999999925,0,0,12588014.22,55.38,841.36,13.5,134.81,0,8082.88,103731.77
1755591960,cpu,4,cpu12,node032,1,0.3992015879013463,0,0,99.60079841209865,0,0,0,0,0,0.1996007984164555,0.19960079859799137
1755591960,cpu,5,cpu13,node032,1,130771.5,0,0,12569976.84,9752.95,838.46,56.49,178.39,0,8691.67,111253.54
1755591960,cpu,5,cpu13,node032,1,0,0,0,100,0,0,0,0,0,0,0
1755591960,cpu,6,cpu14,node032,1,114902.59999999963,0,0,12585935.88,52.12,849.37,54.04,147.39,0,8184.67,105615.01
1755591960,cpu,6,cpu14,node032,1,0,0,0,100,0,0,0,0,0,0,0
1755591960,cpu,7,cpu15,node032,1,124378.13000000082,0,0,12576485.68,10658.61,819.84,49.59,174.16,0,8911.34,103764.59
1755591960,cpu,7,cpu15,node032,1,0,0,0,100,0,0,0,0,0,0,0
1755591960,cpu,0,cpu16,node032,0,82189.75999999978,0,0,12618949.81,66.66,543.75,67.04,211.48,0,22202.75,59098.08
1755591960,cpu,0,cpu16,node032,0,0,0,0,100,0,0,0,0,0,0,0
1755591960,disk,md0,xfs,node032,rw,/local,6145628237824,1535714064,1535961856,247792,0.016132692295191996,7861987835904,1716359598080,21.831114902541017
1755591960,cpu,1,cpu17,node032,0,33379.140000000596,0,0,12667204.32,12787.92,307.49,179.63,178.78,0,4701.19,15224.13
1755591960,disk,10.149.0.254:/cm/shared,nfs,node032,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755591960,cpu,1,cpu17,node032,0,0.19960079395067315,0,0,99.80039920604932,0,0,0,0,0,0.19960079839830192,0
1755591960,cpu,2,cpu18,node032,0,20275.86999999918,0,0,12681332.16,61.92,268.73,155.06,84.14,0,4792.43,14913.59
1755591960,disk,10.149.0.254:/home,nfs,node032,rw,/home,2056026849280,1019668426,1048576000,28907574,2.7568410873413085,5368574902272,3312548052992,61.702558188954725
1755591960,cpu,2,cpu18,node032,0,0,0,0,100,0,0,0,0,0,0,0
1755591960,disk,10.149.0.254:/opt/ohpc/pub,nfs,node032,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755591960,nstat,node032,snmp,0,0,0,40,1,211636,0,211677,0,0,0,0,0,0,1,40,211636,211636,16,1,0,0,16,211636,1,0,211653,0,0,0,0,0,0,64,0,2,0,0,0,0,455863248,0,0,455863248,0,359,0,345650654,0,0,0,0,540210,236794,2,48600,0,1,439214991,-1,41748,433033930,169386,389454,1,120000,200,5236176,0,11200371,4,0,0,0,0,0,0,0,0,0,0,19,13424708,4,328
1755591960,disk,10.149.0.254:/var/scratch,nfs,node032,rw,/var/scratch,2498154725376,9495436150,9685484736,190048586,1.962200046566673,49589547696128,47091392970752,94.96233613445307
1755591960,cpu,3,cpu19,node032,0,34102.34999999963,0,0,12667271.89,550.58,1958.29,116.59,575.3,0,6852.85,24048.74
1755591960,disk,10.149.0.254:/var/scratch2,nfs,node032,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755591960,cpu,3,cpu19,node032,0,4.990019960302466,0,0,95.00998003969754,0,0.1996007984119171,0,0.1996007984119171,0,0.7984031936476684,3.7924151698763477
1755591960,cpu,4,cpu20,node032,0,42994.789999999106,0,0,12658486.59,12293.31,288.9,283.53,140.9,0,7044.95,22943.2
1755591960,cpu,4,cpu20,node032,0,0.9980039701244091,0,0,99.00199602987558,0,0,0,0,0,0.3992015969631748,0.5988023955082997
1755591960,cpu,5,cpu21,node032,0,25249.5,0,0,12676276.47,52.68,267.47,156.38,96.38,0,7156.41,17520.18
1755591960,cpu,5,cpu21,node032,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0,0.20000000004074536
1755591960,cpu,6,cpu22,node032,0,36117.390000000596,0,0,12665430.47,1069.06,314.31,166.47,86.16,0,7729.06,26752.33
1755591960,cpu,6,cpu22,node032,0,1.0020040225281488,0,0,98.99799597747185,0,0,0,0.20040080151924286,0,0.20040080152379944,0.601202404607851
1755591960,cpu,7,cpu23,node032,0,69380.38000000082,0,0,12632234.65,1222.37,388.76,196.3,81.02,0,12222.9,55269.03
1755591960,cpu,7,cpu23,node032,0,7.6152304741622805,0,0,92.38476952583773,0,0,0,0,0,1.202404809106344,6.4128256486157715
1755591960,cpu,0,cpu24,node032,1,76259.41999999993,0,0,12624680.59,59.57,721.6,21.78,124.49,0,7506.88,67825.1
1755591960,cpu,0,cpu24,node032,1,0,0,0,100,0,0,0,0,0,0,0
1755591960,cpu,1,cpu25,node032,1,100707.23000000045,0,0,12600218.85,176.06,825.89,31.32,153.16,0,8897.61,90623.19
1755591960,cpu,1,cpu25,node032,1,0,0,0,100,0,0,0,0,0,0,0
1755591960,cpu,2,cpu26,node032,1,54395.83999999985,0,0,12646570.44,239.09,729.44,42.75,149.31,0,6281.33,46953.92
1755591960,cpu,2,cpu26,node032,1,0,0,0,100,0,0,0,0,0,0,0
1755591960,cpu,3,cpu27,node032,1,45772.50999999978,0,0,12655153.28,224.63,791.23,44.53,164.04,0,5475.67,39072.41
1755591960,cpu,3,cpu27,node032,1,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.20000000000436557,0
1755591960,cpu,4,cpu28,node032,1,67634.83999999985,0,0,12633307.24,56.1,777.52,43.24,257.62,0,7396.79,59103.57
1755591960,cpu,4,cpu28,node032,1,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.20000000000436557,0
1755591960,cpu,5,cpu29,node032,1,47903.140000000596,0,0,12653008.13,12243.03,777.71,100.55,206.73,0,5344.33,29230.79
1755591960,cpu,5,cpu29,node032,1,0.20080320834507875,0,0,99.79919679165492,0,0,0,0,0,0.20080321283776342,0
1755591960,cpu,6,cpu30,node032,1,41469.90000000037,0,0,12659534.03,623.72,695.86,79.07,150.46,0,5126.92,34793.87
1755591960,cpu,6,cpu30,node032,1,0.4008015943794552,0,0,99.59919840562054,0,0,0,0,0,0.4008016033468178,0
1755591960,cpu,7,cpu31,node032,1,55591.63000000082,0,0,12645159.08,11779.97,841.17,87.13,220.66,0,5963.79,36698.91
1755591960,cpu,7,cpu31,node032,1,0.40000002816319463,0,0,99.59999997183681,0,0,0,0,0,0.19999999992985976,0.19999999996623954
1755591960,cpu,,cpu-total,node032,,2317049.75,0,0,404092575.28,148153.27,23970.58,3739.68,11162.6,0,265911.65,1864111.97
1755591960,cpu,,cpu-total,node032,,2.5010942295453487,0,0,97.49890577045466,0.012505471141175515,0.037516413443999135,0,0.05627462016486134,0,0.5689989372419484,1.825798787521518
1755591960,nstat,node032,snmp6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6870,0,3,0,0,0,0,6853,0,6853,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439804,6870,23170,439804,6870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755591960,net,node032,ib0,515249029250,466534246090,0,348316,0,0,77284462,76864978,56000
1755591960,diskio,node032,sr0,4,0,0,0,0,1,6,1,0,0,0
1755591960,diskio,node032,sr1,5,0,0,0,0,3,6,3,0,0,0
1755591960,diskio,node032,sda1,94,0,0,0,1073152,94,33,94,0,0,0
1755591960,diskio,node032,sda2,142,0,0,0,1064960,140,31,140,0,0,0
1755591960,diskio,node032,sdc,193,0,0,0,2171392,191,84,191,0,0,0
1755591960,diskio,node032,sdb1,106,0,0,0,1073152,105,33,105,0,0,0
1755591960,diskio,node032,sdb2,180,0,0,0,1064960,182,31,182,0,0,0
1755591960,net,node032,all,0,0,0,40,1,211636,0,211677,0,0,0,0,0,0,0,0,16,211636,1,0,211653,0,0,0,0,0,0,1,40,211636,211636,16,1,64,2,0,0,0,0,0,455863250,0,0,455863250,0,359,0,345650655,0,0,0,0,540210,236794,2,48600,0,1,439214993,-1,41748,433033931,169386,389454,1,120000,200,5236176,0,11200371,4,0,19,13424708,4,328,0,0,0,0,0,0,0,0,0
1755591960,diskio,node032,sdb3,202292,0,5,175265,3387392,6303,417,472370,10102992896,466067,58807
1755591960,diskio,node032,sdc1,16,0,0,0,1630208,14,60,14,0,0,0
1755591960,diskio,node032,md0,297113,0,0,0,4293120,12164,841,7953705,20105834496,7941541,460904
1755591960,diskio,node032,sda,193412,0,4,173443,6849536,7027,620,425755,10087583744,418728,61390
1755591960,diskio,node032,sda3,187019,0,4,173443,3576320,6400,496,402757,10087583744,396357,56807
1755591960,diskio,node032,sdb,207798,0,5,175265,6660608,6921,541,493649,10102992896,486728,63390
1755591960,netstat,node032,0,0,0,2,0,0,0,11,12,0,0,2,17
1755591960,system,node032,0.84,0.18,0.41,32,0,0
1755591960,system,node032,12702006
1755591960,system,node032,"147 days,  0:20"
1755591960,processes,node032,0,0,216,0,1,188,0,405,437,0,0
1755591965,cpu,0,cpu0,node032,0,90975.5700000003,0,0,12587547.14,260.89,1928.09,119.61,1170.79,0,22118.55,65377.64
1755591965,cpu,0,cpu0,node032,0,0.8032128704824062,0,0,99.19678712951759,0,0,0,0,0,0.602409638251448,0.20080321279918387
1755591965,cpu,1,cpu1,node032,0,55273.890000000596,0,0,12645572.65,542.34,538.7,199.12,229.44,0,8383.19,45381.1
1755591965,cpu,1,cpu1,node032,0,0.602409662212433,0,0,99.39759033778756,0,0,0,0,0,0.40160642552531595,0.20080321279918387
1755591965,cpu,2,cpu2,node032,0,43799.25,0,0,12657120.09,1521.13,1057.49,231.23,2086.02,0,5498.47,33404.91
1755591965,cpu,2,cpu2,node032,0,2.794411189666516,0,0,97.20558881033348,0,0.3992015968238342,0,1.3972055888879582,0,0.5988023952493665,0.39920159690552537
1755591965,cpu,3,cpu3,node032,0,40887.830000000075,0,0,12659381.52,1466.21,614.68,293.6,1211.34,0,5708.85,31593.15
1755591965,cpu,3,cpu3,node032,0,0.8016032257872496,0,0,99.19839677421275,0,0.20040080159404758,0,0.40080160318809516,0,0.20040080159860416,0
1755591965,cpu,4,cpu4,node032,0,48029.330000000075,0,0,12653210.9,14535.27,515.98,202.66,842.05,0,6182.75,25750.62
1755591965,swap,node032,0,0,0,0
1755591965,cpu,4,cpu4,node032,0,0.8016032254880306,0,0,99.19839677451196,0,0,0,0,0,0.4008016030475989,0.4008016030475989
1755591965,swap,node032,0,0
1755591965,cpu,5,cpu5,node032,0,48923.609999999404,0,0,12652279.08,12764.54,743.95,230.84,964.58,0,7304.9,26914.8
1755591965,cpu,5,cpu5,node032,0,12.85140560070938,0,0,87.14859439929062,0,0.20080321290830314,0,0,0,2.0080321290739,10.64257028412637
1755591965,cpu,6,cpu6,node032,0,49896.01999999955,0,0,12651518.83,10143.3,341.09,111.46,131.76,0,8521.57,30646.84
1755591965,cpu,6,cpu6,node032,0,0.8016031887589103,0,0,99.1983968112411,0,0,0,0,0,0.601202404983774,0.2004008016369562
1755591965,cpu,7,cpu7,node032,0,63031.15000000037,0,0,12638444.51,11048.43,400.64,121.71,156.8,0,9470.69,41832.88
1755591965,cpu,7,cpu7,node032,0,2.4000000208616257,0,0,97.59999997913837,0.20000000000436557,0,0,0,0,2.000000000007276,0.1999999998952262
1755591965,cpu,0,cpu8,node032,1,154003.56000000052,0,0,12546255.53,21273.63,1054.12,99.12,314.05,0,7386.13,123876.51
1755591965,cpu,0,cpu8,node032,1,12.825651313975529,0,0,87.17434868602447,0,0.20040080159404758,0,0.20040080159404758,0,2.2044088175299668,10.220440881200739
1755591965,cpu,1,cpu9,node032,1,140736.3200000003,0,0,12559869.91,445.26,1007.12,96.71,199.48,0,9349.56,129638.19
1755591965,cpu,1,cpu9,node032,1,1.2000000104308128,0,0,98.79999998956919,0,0.1999999999998181,0,0,0,0.5999999999767169,0.4000000000814907
1755591965,cpu,2,cpu10,node032,1,136430.4299999997,0,0,12564198.57,64.52,982.34,32.93,178.9,0,8909.58,126262.16
1755591965,cpu,2,cpu10,node032,1,0.7999999821186066,0,0,99.2000000178814,0,0.1999999999998181,0,0.20000000000038654,0,0.20000000000436557,0.20000000018626451
1755591965,cpu,3,cpu11,node032,1,128728.69999999925,0,0,12572003.23,61.87,939.13,55.56,161.98,0,8511.43,118998.73
1755591965,cpu,3,cpu11,node032,1,12.375249485191556,0,0,87.62475051480844,0,0.1996007984119171,0,0,0,2.1956087825447037,9.980039920604932
1755591965,cpu,4,cpu12,node032,1,112859.7100000009,0,0,12588019.2,55.38,841.36,13.5,134.82,0,8082.88,103731.77
1755591965,cpu,4,cpu12,node032,1,0.20040083444248097,0,0,99.79959916555752,0,0,0,0.20040080159404758,0,0,0
1755591965,cpu,5,cpu13,node032,1,130771.50999999978,0,0,12569981.83,9752.95,838.46,56.49,178.39,0,8691.68,111253.54
1755591965,cpu,5,cpu13,node032,1,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.20000000000436557,0
1755591965,cpu,6,cpu14,node032,1,114902.6099999994,0,0,12585940.87,52.12,849.37,54.04,147.4,0,8184.67,105615.01
