1755877675,cpu,7,cpu15,node054,1,13925.660000000149,0,0,7436730.54,60.98,98,51.74,32.09,0,4533.55,9149.3
1755877675,cpu,0,cpu16,node054,0,56470.5,0,0,7394011.82,65.97,274.11,22.51,54.21,0,12251.03,43802.67
1755877675,cpu,1,cpu17,node054,0,14767.790000000037,0,0,7435842.02,56.04,128.89,47.82,47.76,0,4322.11,10165.17
1755877675,cpu,2,cpu18,node054,0,10862.709999999963,0,0,7439753.56,191.98,112.46,29.71,40.53,0,3489.68,6998.35
1755877675,cpu,3,cpu19,node054,0,19803.790000000037,0,0,7430683.11,228.73,1113.62,48.55,339.01,0,3916.27,14157.61
1755877675,cpu,4,cpu20,node054,0,14851.120000000112,0,0,7435673.49,57.05,157.12,119.73,113.54,0,4607.78,9795.9
1755877675,cpu,5,cpu21,node054,0,12476.959999999963,0,0,7438083.45,57.26,123.42,50.79,45.91,0,3811.95,8387.63
1755877675,cpu,6,cpu22,node054,0,24166.55999999959,0,0,7425666.87,11691.42,167.39,22.13,120.29,0,3141.58,9023.75
1755877675,cpu,7,cpu23,node054,0,16292.179999999702,0,0,7434288.49,65.11,155.06,35.49,46.02,0,4396.82,11593.68
1755877675,cpu,0,cpu24,node054,1,16636.480000000447,0,0,7434013.45,74.17,107.34,49.44,34.44,0,3405.35,12965.74
1755877675,cpu,1,cpu25,node054,1,19956.610000000335,0,0,7430679.85,1599.35,121.66,108.56,42.63,0,3696.33,14388.08
1755877675,cpu,2,cpu26,node054,1,37444.49000000022,0,0,7413104.17,12835.11,169.66,140.5,101.55,0,4816.69,19380.98
1755877675,cpu,3,cpu27,node054,1,24547.459999999963,0,0,7426064.22,1495.09,148.74,59.85,56.64,0,4394.44,18392.7
1755877675,cpu,4,cpu28,node054,1,29999.919999999925,0,0,7420620.45,172.07,162.01,78.95,51.96,0,4668.19,24866.74
1755877675,cpu,5,cpu29,node054,1,27530.330000000075,0,0,7423024.68,12016.35,145.11,99.93,103.03,0,3878.77,11287.14
1755877675,cpu,6,cpu30,node054,1,24210.96999999974,0,0,7426229.19,11670.88,128.62,160.78,103.56,0,3601.7,8545.43
1755877675,cpu,7,cpu31,node054,1,19722.290000000037,0,0,7430827.14,162.34,141.2,81.84,57.26,0,4343.38,14936.27
1755877675,cpu,,cpu-total,node054,,860618.7599999905,0,0,237543607.24,98717.73,7156.09,2223.23,5357.88,0,150533.44,596630.39
1755877675,net,node054,eth0,176455539892,53814779296,85,0,0,0,286329301,172115766,1000
1755877675,net,node054,eth1,0,0,0,0,0,0,0,0,-1
1755877675,disk,md0,xfs,node054,rw,/local,4421330378752,1535205538,1535961856,756318,0.049240675935119056,7861987835904,3440657457152,43.76319995611365
1755877675,disk,10.149.0.254:/cm/shared,nfs,node054,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755877675,disk,10.149.0.254:/var/scratch,nfs,node054,rw,/var/scratch,2458289963008,9495333884,9685484736,190150852,1.9632559152483908,49589547696128,47131257733120,95.04272557985047
1755877675,disk,10.149.0.254:/var/scratch2,nfs,node054,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755877675,disk,10.149.0.254:/opt/ohpc/pub,nfs,node054,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755877675,disk,10.149.0.254:/home,nfs,node054,rw,/home,2053199888384,1019631759,1048576000,28944241,2.7603379249572755,5368574902272,3315375013888,61.75521575539389
1755877675,net,node054,ib0,479802646998,380613864909,0,159947,0,0,73809885,71527892,56000
1755877675,diskio,node054,sda1,99,0,0,0,1073152,95,33,95,0,0,0
1755877675,net,node054,all,0,0,0,297,1,124124,0,124422,0,0,0,0,0,0,0,0,286,124124,1,0,124411,0,0,0,0,0,0,1,297,124124,124124,286,1,64,2,0,0,0,0,0,367714086,0,0,367714086,0,879,0,267842550,0,0,0,0,379823,187267,2,42487,0,12,200262582,-1,257815,200277612,123130,266535,1,120000,200,3071095,0,164130905,26126,0,98575,87834435,26126,660,0,0,0,0,0,0,0,0,0
1755877675,diskio,node054,sda3,494737,0,8302,271652,838423040,482815,34842,1953596,18364375040,1470780,149034
1755877675,diskio,node054,sdb3,496967,0,8331,271641,831537152,300914,35096,1768850,18356490240,1467935,149594
1755877675,diskio,node054,md0,739333,0,0,0,1403200000,896237,78148,16804347,36510199808,15908110,832658
1755877675,diskio,node054,sr0,4,0,0,0,0,1,6,1,0,0,0
1755877675,diskio,node054,sda,517760,0,8302,271652,841696256,483457,34966,2069771,18364375040,1586314,159543
1755877675,diskio,node054,sda2,164,0,0,0,1064960,173,31,173,0,0,0
1755877675,diskio,node054,sdb,515528,0,8331,271641,834810368,301484,35220,1884914,18356490240,1583430,160103
1755877675,diskio,node054,sdb1,118,0,0,0,1073152,136,33,136,0,0,0
1755877675,diskio,node054,sdb2,97,0,0,0,1064960,96,31,96,0,0,0
1755877675,diskio,node054,sr1,5,0,0,0,0,3,6,3,0,0,0
1755877675,netstat,node054,0,0,0,2,0,0,0,11,12,0,0,1,17
1755877675,system,node054,0.96,0.26,0.45,32,0,0
1755877675,system,node054,7450781
1755877675,system,node054,"86 days,  5:39"
1755877675,processes,node054,0,0,221,0,1,188,0,410,443,0,0
1755877680,mem,node054,5162131456,61635747840,91.41592597247873,0,12495675392,33711710208,4544253952,8192,54021017600,0,0,2097152,0,0,7095840768,0,0,183263232,5529600,4157763584,720637952,368332800,352305152,0,0,0,67423424512,906731520,1.3448316020178124,0,35184372087808,141234176,0,0
1755877680,swap,node054,0,0,0,0
1755877680,swap,node054,0,0
1755877680,kernel,node054,1748426894,2570513636,3413,2291620831,6231080
1755877680,cpu,0,cpu0,node054,0,147334.8700000001,0,0,7291126.72,324.35,815.04,150.65,571.11,0,12501.12,132972.6
1755877680,cpu,0,cpu0,node054,0,0.6024096437364928,0,0,99.3975903562635,0,0,0,0,0,0.40160642567552685,0.2008032130203929
1755877680,cpu,1,cpu1,node054,0,30609.450000000186,0,0,7419679.61,422.22,287.04,106.55,165.64,0,5045.91,24582.09
1755877680,cpu,1,cpu1,node054,0,0.7984031942435482,0,0,99.20159680575645,0,0,0,0,0,0.5988023951199,0.199600798343044
1755877680,cpu,2,cpu2,node054,0,20884.05999999959,0,0,7429401.65,305.56,560.74,88.3,1275.58,0,2879.4,15774.48
1755877680,cpu,2,cpu2,node054,0,3.219315879800484,0,0,96.78068412019951,0,0.40241448694227744,0,1.8108651912402485,0,1.0060362173602684,0
1755877680,cpu,3,cpu3,node054,0,16176.929999999702,0,0,7433734.07,368.09,291.67,106.75,498.15,0,2604.14,12308.13
1755877680,cpu,3,cpu3,node054,0,2.794411171077243,0,0,97.20558882892276,0,0.3992015968249688,0,0.5988023952357514,0,1.3972055888788815,0.39920159679660383
1755877680,cpu,4,cpu4,node054,0,27123.040000000037,0,0,7423283.28,12523.51,330.89,101,379.59,0,4344.19,9443.86
1755877680,nstat,node054,netstat,1007329926,3071100,0,0,0,0,0,0,398199489,0,661473937708,0,0,0,0,0,444161512986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938,160340,1656719,954,0,0,0,0,0,0,0,371,0,18037,0,0,0,0,0,0,22,11405,0,0,0,8587,5899,0,0,2,353865,3557214,235357,0,13,128334,27,123,433,160469,149591,239,0,153998829,0,0,0,0,0,0,0,0,113999,59209,253,122329743,166822590,13182,427,434024,13360,79570,16,3602,179864,401,2568,0,0,0,0,0,0,0,0,0,352,2741074,153847837,40,4393886,19723947,0,0,0,0,0,0,0,0,0,0,0,1146,12,41,48181,46931,686,99794,484,2434,10,375,2945,233,0,3791,59591,65908,3,0,0,130149,0,17,4542
1755877680,cpu,4,cpu4,node054,0,0.401606435391414,0,0,99.59839356460859,0,0,0,0,0,0.4016064256572639,0
1755877680,cpu,5,cpu5,node054,0,28362.87000000011,0,0,7422130.96,13045.79,215.53,137.7,617.76,0,3716.92,10629.17
1755877680,cpu,5,cpu5,node054,0,0.20040079715232523,0,0,99.79959920284767,0,0,0,0,0,0.20040080163600654,0
1755877680,cpu,6,cpu6,node054,0,19982.889999999665,0,0,7430628.84,179,132.76,44.32,44.05,0,5047.02,14535.74
1755877680,cpu,6,cpu6,node054,0,0.3999999911338091,0,0,99.60000000886619,0,0,0,0,0,0.20000000004161847,0.20000000004161847
1755877680,cpu,7,cpu7,node054,0,30267.62999999989,0,0,7420238.47,13543.81,173,37.85,104.92,0,4514.78,11893.27
1755877680,cpu,7,cpu7,node054,0,0.5976095670008336,0,0,99.40239043299917,0.1992031872730834,0,0,0,0,0.19920318725496597,0.1992031872730834
1755877680,cpu,0,cpu8,node054,1,25285.169999999925,0,0,7425260.8,210.76,147.52,101.3,53.7,0,4412.11,20359.78
1755877680,cpu,0,cpu8,node054,1,0.20080320838263147,0,0,99.79919679161736,0,0,0,0,0,0.2008032128570532,0
1755877680,cpu,1,cpu9,node054,1,24929.299999999814,0,0,7425674.73,1547.69,141.95,28.92,53.99,0,4365.32,18791.43
1755877680,cpu,1,cpu9,node054,1,1.397205576243985,0,0,98.60279442375601,0,0.1996007984119171,0,0,0,0.5988023952312129,0.5988023952130593
1755877680,cpu,2,cpu10,node054,1,25554.919999999925,0,0,7425058.03,1753.09,134.1,42.86,49.09,0,4965.39,18610.39
1755877680,cpu,2,cpu10,node054,1,0.3999999910593033,0,0,99.6000000089407,0,0,0,0,0,0.40000000000873115,0
1755877680,cpu,3,cpu11,node054,1,24605.08999999985,0,0,7426049.37,73.25,130.54,30.82,38.43,0,4704.31,19627.74
1755877680,nstat,node054,snmp,0,0,0,297,1,124124,0,124422,0,0,0,0,0,0,1,297,124124,124124,286,1,0,0,286,124124,1,0,124411,0,0,0,0,0,0,64,0,2,0,0,0,0,367720106,0,0,367720106,0,879,0,267848591,0,0,0,0,379823,187267,2,42487,0,12,200268597,-1,257815,200283653,123130,266535,1,120000,200,3071100,0,164130905,26126,0,0,0,0,0,0,0,0,0,0,98575,87834435,26126,660
1755877680,cpu,3,cpu11,node054,1,0,0,0,100,0,0,0,0,0,0,0
1755877680,cpu,4,cpu12,node054,1,21177.28000000026,0,0,7429479.13,71.79,124,4.94,39.83,0,4605.59,16331.13
1755877680,cpu,4,cpu12,node054,1,15.030060119567239,0,0,84.96993988043276,0,0.20040080159433238,0,0,0,2.6052104207271753,12.224448897223233
1755877680,cpu,5,cpu13,node054,1,16298.070000000298,0,0,7434365.55,79.72,103.69,18.8,33.39,0,4686.74,11375.73
1755877680,cpu,5,cpu13,node054,1,0.7984031943919655,0,0,99.20159680560803,0,0,0,0,0,0.5988023952312129,0.1996007984164555
1755877680,cpu,6,cpu14,node054,1,18362.429999999702,0,0,7432272.27,1769.03,113.13,14.01,42.18,0,4865.27,11558.81
1755877680,cpu,6,cpu14,node054,1,13.599999996572732,0,0,86.40000000342727,0,0,0,0,0,2.400000000463042,11.200000002075976
1755877680,cpu,7,cpu15,node054,1,13925.669999999925,0,0,7436735.53,60.98,98,51.74,32.09,0,4533.56,9149.3
1755877680,cpu,7,cpu15,node054,1,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.20000000000436557,0
1755877680,cpu,0,cpu16,node054,0,56470.5,0,0,7394016.82,65.97,274.11,22.51,54.21,0,12251.03,43802.67
1755877680,cpu,0,cpu16,node054,0,0,0,0,100,0,0,0,0,0,0,0
1755877680,cpu,1,cpu17,node054,0,14767.790000000037,0,0,7435847.01,56.04,128.89,47.82,47.76,0,4322.11,10165.17
1755877680,cpu,1,cpu17,node054,0,0,0,0,100,0,0,0,0,0,0,0
1755877680,cpu,2,cpu18,node054,0,10862.709999999963,0,0,7439758.56,191.98,112.46,29.71,40.53,0,3489.68,6998.35
1755877680,nstat,node054,snmp6,0,54,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,54,54,0,0,0,0,0,0,15,4094,0,3,0,0,0,0,4022,0,54,4022,3,15,0,0,0,0,0,0,108,0,0,0,0,0,0,108,0,8856,108,0,0,0,0,0,0,258784,4040,14957,267640,4148,0,0,0,0,0,0,0,0,0,54,54,0,0,0,0,0,0,0,0,0,0
1755877680,cpu,2,cpu18,node054,0,0,0,0,100,0,0,0,0,0,0,0
1755877680,net,node054,eth0,176455543066,53814780762,85,0,0,0,286329321,172115779,1000
1755877680,cpu,3,cpu19,node054,0,19803.790000000037,0,0,7430688.11,228.73,1113.62,48.55,339.01,0,3916.27,14157.61
1755877680,cpu,3,cpu19,node054,0,0,0,0,100,0,0,0,0,0,0,0
1755877680,cpu,4,cpu20,node054,0,14851.120000000112,0,0,7435678.48,57.05,157.12,119.73,113.54,0,4607.78,9795.9
1755877680,cpu,4,cpu20,node054,0,0,0,0,100,0,0,0,0,0,0,0
1755877680,cpu,5,cpu21,node054,0,12476.959999999963,0,0,7438088.45,57.26,123.42,50.79,45.91,0,3811.95,8387.63
1755877680,net,node054,eth1,0,0,0,0,0,0,0,0,-1
1755877680,cpu,5,cpu21,node054,0,0,0,0,100,0,0,0,0,0,0,0
1755877680,cpu,6,cpu22,node054,0,24166.570000000298,0,0,7425671.86,11691.42,167.39,22.13,120.29,0,3141.59,9023.75
1755877680,cpu,6,cpu22,node054,0,0.20000001411885024,0,0,99.79999998588114,0,0,0,0,0,0.19999999996711268,0
1755877680,cpu,7,cpu23,node054,0,16292.19000000041,0,0,7434293.48,65.11,155.06,35.49,46.02,0,4396.82,11593.69
1755877680,cpu,7,cpu23,node054,0,0.20000001411885024,0,0,99.79999998588114,0,0,0,0,0,0,0.19999999996711268
1755877680,cpu,0,cpu24,node054,1,16636.730000000447,0,0,7434018.19,74.17,107.34,49.44,34.44,0,3405.41,12965.93
1755877680,cpu,0,cpu24,node054,1,5.010020039855746,0,0,94.98997996014425,0,0,0,0,0,1.2024048095642854,3.807615230300574
1755877680,cpu,1,cpu25,node054,1,19956.62000000011,0,0,7430684.84,1599.35,121.66,108.56,42.63,0,3696.34,14388.08
1755877680,cpu,1,cpu25,node054,1,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.20000000000436557,0
1755877680,cpu,2,cpu26,node054,1,37444.6799999997,0,0,7413108.99,12835.12,169.67,140.5,101.55,0,4816.72,19381.12
1755877680,cpu,2,cpu26,node054,1,3.7924151594198814,0,0,96.20758484058013,0.1996007984164555,0.1996007984119171,0,0,0,0.5988023952493665,2.794411177757763
1755877680,cpu,3,cpu27,node054,1,24547.740000000224,0,0,7426068.95,1495.09,148.75,59.85,56.65,0,4394.52,18392.88
1755877680,cpu,3,cpu27,node054,1,5.588822359704837,0,0,94.41117764029516,0,0.1996007983748128,0,0.19960079837495462,0,1.5968063870166558,3.5928143707557068
1755877680,cpu,4,cpu28,node054,1,29999.929999999702,0,0,7420625.44,172.07,162.01,78.95,51.96,0,4668.19,24866.75
1755877680,cpu,4,cpu28,node054,1,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0,0.1999999999679858
1755877680,cpu,5,cpu29,node054,1,27531.570000000298,0,0,7423028.44,12016.35,145.12,99.93,103.03,0,3878.96,11288.18
1755877680,cpu,5,cpu29,node054,1,24.79999999985099,0,0,75.20000000014902,0,0.1999999999625652,0,0,0,3.799999999293286,20.79999999614316
1755877680,cpu,6,cpu30,node054,1,24211.009999999776,0,0,7426234.14,11670.88,128.62,160.78,103.56,0,3601.73,8545.44
1755877680,cpu,6,cpu30,node054,1,0.80160320727308,0,0,99.19839679272692,0,0,0,0,0,0.6012024048989064,0.20040080163600654
1755877680,cpu,7,cpu31,node054,1,19722.929999999702,0,0,7430831.5,162.34,141.2,81.84,57.27,0,4343.5,14936.78
1755877680,cpu,7,cpu31,node054,1,12.799999993294477,0,0,87.20000000670552,0,0,0,0.20000000000010232,0,2.399999999997817,10.200000000004366
1755877680,cpu,,cpu-total,node054,,860623.4499999881,0,0,237543762.43,98717.75,7156.18,2223.23,5358.03,0,150534.54,596633.72
1755877680,cpu,,cpu-total,node054,,2.933450086161929,0,0,97.06654991383807,0.01250938203944898,0.056292219166143194,0,0.09382036527652608,0,0.6880160120331673,2.0828121091177176
1755877680,disk,md0,xfs,node054,rw,/local,4421330378752,1535205538,1535961856,756318,0.049240675935119056,7861987835904,3440657457152,43.76319995611365
1755877680,disk,10.149.0.254:/cm/shared,nfs,node054,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755877680,disk,10.149.0.254:/var/scratch,nfs,node054,rw,/var/scratch,2458289963008,9495333884,9685484736,190150852,1.9632559152483908,49589547696128,47131257733120,95.04272557985047
1755877680,disk,10.149.0.254:/var/scratch2,nfs,node054,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755877680,disk,10.149.0.254:/opt/ohpc/pub,nfs,node054,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755877680,disk,10.149.0.254:/home,nfs,node054,rw,/home,2053198839808,1019631753,1048576000,28944247,2.760338497161865,5368574902272,3315376062464,61.75523528713218
1755877680,net,node054,ib0,479803656706,380614803565,0,159947,0,0,73815893,71533926,56000
1755877680,diskio,node054,sdb2,97,0,0,0,1064960,96,31,96,0,0,0
1755877680,diskio,node054,sdb3,496967,0,8331,271641,831537152,300914,35096,1768850,18356490240,1467935,149594
1755877680,diskio,node054,sr1,5,0,0,0,0,3,6,3,0,0,0
1755877680,diskio,node054,sda2,164,0,0,0,1064960,173,31,173,0,0,0
1755877680,net,node054,all,0,0,0,297,1,124124,0,124422,0,0,0,0,0,0,0,0,286,124124,1,0,124411,0,0,0,0,0,0,1,297,124124,124124,286,1,64,2,0,0,0,0,0,367720111,0,0,367720111,0,879,0,267848596,0,0,0,0,379823,187267,2,42487,0,12,200268602,-1,257815,200283658,123130,266535,1,120000,200,3071100,0,164130905,26126,0,98575,87834435,26126,660,0,0,0,0,0,0,0,0,0
1755877680,diskio,node054,sda3,494737,0,8302,271652,838423040,482815,34842,1953596,18364375040,1470780,149034
1755877680,diskio,node054,sdb1,118,0,0,0,1073152,136,33,136,0,0,0
1755877680,diskio,node054,md0,739333,0,0,0,1403200000,896237,78148,16804347,36510199808,15908110,832658
1755877680,diskio,node054,sr0,4,0,0,0,0,1,6,1,0,0,0
1755877680,diskio,node054,sda,517760,0,8302,271652,841696256,483457,34966,2069771,18364375040,1586314,159543
1755877680,diskio,node054,sda1,99,0,0,0,1073152,95,33,95,0,0,0
1755877680,diskio,node054,sdb,515528,0,8331,271641,834810368,301484,35220,1884914,18356490240,1583430,160103
1755877680,netstat,node054,0,0,0,2,0,0,0,11,12,0,0,1,17
1755877680,system,node054,0.96,0.26,0.46,32,0,0
1755877680,system,node054,7450786
1755877680,system,node054,"86 days,  5:39"
1755877680,processes,node054,0,0,222,0,1,189,0,412,445,0,0
1755877685,swap,node054,0,0,0,0
1755877685,swap,node054,0,0
1755877685,kernel,node054,1748426894,2570546153,3416,2291653733,6231877
1755877685,mem,node054,5162123264,61658632192,91.44986722088852,0,12495994880,33711710208,4555526144,28672,54043582464,0,0,2097152,0,0,7072346112,0,0,175325184,5591040,4157763584,721141760,368332800,352808960,0,0,0,67423424512,883847168,1.31089035360803,0,35184372087808,141332480,0,0
1755877685,cpu,0,cpu0,node054,0,147334.91999999993,0,0,7291131.67,324.35,815.05,150.65,571.11,0,12501.15,132972.61
1755877685,cpu,0,cpu0,node054,0,0.9999999962747097,0,0,99.00000000372529,0,0.1999999999998181,0,0,0,0.5999999999767169,0.1999999996041879
1755877685,cpu,1,cpu1,node054,0,30609.5,0,0,7419684.56,422.22,287.05,106.55,165.64,0,5045.94,24582.1
1755877685,cpu,1,cpu1,node054,0,0.9999999964609743,0,0,99.00000000353903,0,0.200000000037071,0,0,0,0.6000000001066655,0.20000000000523868
1755877685,cpu,2,cpu2,node054,0,20884.209999999963,0,0,7429406.49,305.56,560.75,88.3,1275.67,0,2879.45,15774.48
1755877685,nstat,node054,netstat,1007329926,3071100,0,0,0,0,0,0,398205370,0,661475113780,0,0,0,0,0,444162683090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938,160340,1656737,954,0,0,0,0,0,0,0,371,0,18037,0,0,0,0,0,0,22,11405,0,0,0,8587,5899,0,0,2,353865,3557217,235357,0,13,128334,27,123,433,160469,149591,239,0,154004559,0,0,0,0,0,0,0,0,113999,59209,253,122335464,166828346,13182,427,434024,13360,79570,16,3602,179864,401,2568,0,0,0,0,0,0,0,0,0,352,2741074,153853567,40,4393886,19723957,0,0,0,0,0,0,0,0,0,0,0,1146,12,41,48181,46931,686,99794,484,2434,10,375,2945,233,0,3791,59591,65908,3,0,0,130149,0,17,4542
1755877685,cpu,2,cpu2,node054,0,3.006012031378959,0,0,96.99398796862104,0,0.20040080159404758,0,1.803607214350985,0,1.0020040079656813,0
1755877685,cpu,3,cpu3,node054,0,16177,0,0,7433738.96,368.09,291.68,106.75,498.17,0,2604.18,12308.13
1755877685,cpu,3,cpu3,node054,0,1.4112903285997775,0,0,98.58870967140022,0,0.20161290322713735,0,0.4032258064554207,0,0.8064516129085494,0
1755877685,cpu,4,cpu4,node054,0,27123.110000000335,0,0,7423288.22,12523.52,330.9,101,379.6,0,4344.22,9443.87
1755877685,cpu,4,cpu4,node054,0,1.397205594833258,0,0,98.60279440516675,0.1996007984164555,0.1996007984119171,0,0.19960079841305173,0,0.5988023952493665,0.1996007984164555
1755877685,cpu,5,cpu5,node054,0,28362.919999999925,0,0,7422135.92,13045.8,215.54,137.7,617.76,0,3716.95,10629.17
1755877685,cpu,5,cpu5,node054,0,0.9980039883426387,0,0,99.00199601165735,0.19960079838014835,0.1996007984119171,0,0,0,0.5988023952312129,0
1755877685,cpu,6,cpu6,node054,0,19982.900000000373,0,0,7430633.82,179,132.76,44.32,44.05,0,5047.03,14535.74
1755877685,cpu,6,cpu6,node054,0,0.20040081574129956,0,0,99.7995991842587,0,0,0,0,0,0.20040080154297546,0
1755877685,cpu,7,cpu7,node054,0,30267.650000000373,0,0,7420243.44,13543.81,173,37.85,104.92,0,4514.8,11893.27
1755877685,cpu,7,cpu7,node054,0,0.4008016128188201,0,0,99.59919838718118,0,0,0,0,0,0.4008016031224036,0
1755877685,cpu,0,cpu8,node054,1,25285.209999999963,0,0,7425265.79,210.76,147.53,101.3,53.7,0,4412.13,20359.79
1755877685,cpu,0,cpu8,node054,1,0.7952286289300037,0,0,99.20477137107,0,0.1988071570471665,0,0,0,0.3976143141033737,0.19880715708784966
1755877685,cpu,1,cpu9,node054,1,24929.320000000298,0,0,7425679.71,1547.69,141.95,28.92,53.99,0,4365.33,18791.44
1755877685,cpu,1,cpu9,node054,1,0.4000000096857548,0,0,99.59999999031425,0,0,0,0,0,0.20000000000436557,0.1999999999679858
1755877685,cpu,2,cpu10,node054,1,25555.019999999553,0,0,7425062.93,1753.09,134.1,42.86,49.09,0,4965.42,18610.46
1755877685,cpu,2,cpu10,node054,1,1.9999999929219485,0,0,98.00000000707806,0,0,0,0,0,0.6000000001066655,1.4000000002549495
1755877685,cpu,3,cpu11,node054,1,24605.12000000011,0,0,7426054.34,73.25,130.54,30.82,38.43,0,4704.33,19627.75
1755877685,cpu,3,cpu11,node054,1,0.6000000052154064,0,0,99.3999999947846,0,0,0,0,0,0.39999999999054126,0.1999999999679858
