1755881210,cpu,6,cpu30,node030,1,0,0,0,100,0,0,0,0,0,0,0
1755881210,cpu,7,cpu31,node030,1,51821.61999999918,0,0,12938157.59,257.59,836.32,89.37,186.44,0,6178.19,44273.71
1755881210,cpu,7,cpu31,node030,1,3.8076152198386506,0,0,96.19238478016135,0,0.20040080159632587,0,0,0,0.8016032063761903,2.805611222307553
1755881210,cpu,,cpu-total,node030,,2894457.069999993,0,0,412734321.63,144954.96,29867.67,3923.51,13931.51,0,337886.99,2363892.43
1755881210,cpu,,cpu-total,node030,,2.3401326553022916,0,0,97.6598673446977,0.025028156664269424,0.04379927418523447,0,0.06882743086316168,0,0.5506194469052934,1.651858340788722
1755881210,net,node030,eth0,363381347753,251715118451,231,0,0,0,594295496,581618230,1000
1755881210,net,node030,eth1,0,0,0,0,0,0,0,0,-1
1755881210,disk,md0,xfs,node030,rw,/local,5119330426880,1535540088,1535961856,421768,0.027459536078479282,7861987835904,2742657409024,34.88503755371989
1755881210,disk,10.149.0.254:/opt/ohpc/pub,nfs,node030,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755881210,disk,10.149.0.254:/var/scratch,nfs,node030,rw,/var/scratch,2457763577856,9495331923,9685484736,190152813,1.9632761620409205,49589547696128,47131784118272,95.04378706392616
1755881210,disk,10.149.0.254:/home,nfs,node030,rw,/home,2053199888384,1019631759,1048576000,28944241,2.7603379249572755,5368574902272,3315375013888,61.75521575539389
1755881210,disk,10.149.0.254:/cm/shared,nfs,node030,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755881210,disk,10.149.0.254:/var/scratch2,nfs,node030,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755881210,diskio,node030,sda,663062,0,4,328111,6829056,4685,590,1562488,20926640128,1557802,262690
1755881210,diskio,node030,sda1,111,0,0,0,1073152,110,33,110,0,0,0
1755881210,diskio,node030,sda2,129,0,0,0,1064960,125,31,125,0,0,0
1755881210,diskio,node030,sdb1,87,0,0,0,1073152,86,33,86,0,0,0
1755881210,diskio,node030,sdc,197,0,0,0,2171392,196,84,196,0,0,0
1755881210,diskio,node030,sdc1,12,0,0,0,1630208,11,60,11,0,0,0
1755881210,diskio,node030,sr1,5,0,0,0,0,2,6,2,0,0,0
1755881210,diskio,node030,sda3,467719,0,4,328111,3555840,4106,466,1296262,20926640128,1292156,239677
1755881210,diskio,node030,sdb,629838,0,5,320088,6730240,3926,546,1485611,20832231424,1481685,250440
1755881210,diskio,node030,sdb2,142,0,0,0,1064960,141,31,141,0,0,0
1755881210,diskio,node030,sdb3,439635,0,5,320088,3457024,3294,422,1228773,20832231424,1225478,227427
1755881210,diskio,node030,md0,674257,0,0,0,6406656,6954,816,14721856,41326493696,14714902,1095561
1755881210,diskio,node030,sr0,4,0,0,0,0,2,6,2,0,0,0
1755881210,net,node030,ib0,546395398870,430533508529,0,318232,0,0,114848714,114325999,56000
1755881210,net,node030,all,0,0,0,65,1,216459,0,216525,0,0,0,0,0,0,0,0,242,216459,1,0,216702,0,0,0,0,0,0,1,65,216459,216459,242,1,64,2,0,0,0,0,0,601400166,0,0,601400166,0,0,0,668583639,0,0,0,0,362893,84252,2,52891,0,1,525932302,-1,60151,599713803,198038,1824376,1,120000,200,5355433,0,46598506,23296975,0,7420,116397097,23296975,0,0,0,0,0,0,0,0,0,0
1755881210,netstat,node030,0,0,0,2,0,0,0,11,13,0,0,0,17
1755881210,system,node030,0.92,0.16,0.42,32,0,0
1755881210,system,node030,12991282
1755881210,system,node030,"150 days,  8:41"
1755881210,processes,node030,0,0,211,0,1,192,0,404,438,0,0
1755881215,mem,node030,4365783040,61759832064,91.59996323385799,0,7711657984,33711710208,4612538368,20480,58875875328,0,0,2097152,0,0,3268345856,0,0,183185408,5705728,4204875776,511586304,193560576,318025728,0,0,0,67423424512,835891200,1.2397637854351766,0,35184372087808,141266944,0,0
1755881215,swap,node030,0,0,0,0
1755881215,swap,node030,0,0
1755881215,kernel,node030,1742889929,59600170305,3313,9935621066,11105232
1755881215,cpu,0,cpu0,node030,0,123929.59999999963,0,0,12842559.74,79.84,2530.05,221.88,1656.68,0,23538.93,95902.22
1755881215,cpu,0,cpu0,node030,0,1.2024048200170954,0,0,98.7975951799829,0,0.20040080159860416,0,0,0,0.6012024047593598,0.4008016032701137
1755881215,cpu,1,cpu1,node030,0,84399.13000000082,0,0,12902575.74,1661.53,897.74,273.58,479.55,0,12286.94,68799.79
1755881215,cpu,1,cpu1,node030,0,5.811623263473659,0,0,94.18837673652634,0,0,0,0,0,1.2024048091427966,4.609218434865124
1755881215,cpu,2,cpu2,node030,0,73330.5399999991,0,0,12914613.93,102.13,1650.84,171.52,2790.12,0,10188.42,58427.51
1755881215,cpu,2,cpu2,node030,0,2.9999999713152645,0,0,97.00000002868474,0,0.40000000014864784,0,1.6000000005945914,0,0.4000000001577428,0.6000000002002344
1755881215,cpu,3,cpu3,node030,0,71548.91000000015,0,0,12916883.11,124.4,959.92,232.38,1297.64,0,10917.25,58017.32
1755881215,cpu,3,cpu3,node030,0,2.4048096400341907,0,0,97.59519035996581,0,0.40080160318809516,0,0.40080160319265173,0,1.4028056111537766,0.20040080163505686
1755881215,cpu,4,cpu4,node030,0,64798.669999999925,0,0,12923783.21,98.06,783.86,245.82,1134.88,0,10977.5,51558.55
1755881215,cpu,4,cpu4,node030,0,0.4016064166901575,0,0,99.59839358330984,0,0,0,0,0,0.40160642567552685,0
1755881215,cpu,5,cpu5,node030,0,81313.75999999978,0,0,12907255.72,294.01,832.71,148.64,905.46,0,11553.73,67579.21
1755881215,cpu,5,cpu5,node030,0,0.5988023818520194,0,0,99.40119761814798,0,0.1996007984119171,0,0,0,0.399201596832911,0
1755881215,cpu,6,cpu6,node030,0,65271.22000000067,0,0,12923774.64,9517.26,533.61,58.59,185.87,0,10429.53,44546.36
1755881215,cpu,6,cpu6,node030,0,1.0020040225281488,0,0,98.99799597747185,0,0,0,0,0,0.6012024045713983,0.4008016031205043
1755881215,cpu,7,cpu7,node030,0,65183.919999999925,0,0,12923668.35,289.54,592.82,65.53,179.47,0,11414.33,52642.23
1755881215,cpu,7,cpu7,node030,0,0.6012023915691828,0,0,99.39879760843081,0,0,0,0,0,0.6012024050202267,0
1755881215,cpu,0,cpu8,node030,1,186156.16999999993,0,0,12802670.91,362.98,1210.66,156.12,247.74,0,12143.98,172034.69
1755881215,cpu,0,cpu8,node030,1,5.611222431200515,0,0,94.38877756879948,0,0.20040080159404758,0,0,0,1.2024048095551723,4.2084168333155185
1755881215,cpu,1,cpu9,node030,1,152304.56000000052,0,0,12836642.37,1571.55,1123.01,64.24,224.24,0,11113.45,138208.07
1755881215,cpu,1,cpu9,node030,1,4.000000022351742,0,0,95.99999997764826,0,0,0,0,0,1.0000000000218279,2.9999999998835847
1755881215,cpu,2,cpu10,node030,1,159915.01999999955,0,0,12829142.33,11163.99,1098.63,88.13,236.55,0,10777.6,136550.12
1755881215,cpu,2,cpu10,node030,1,0.8016031887589103,0,0,99.1983968112411,0,0,0,0,0,0.6012024050202267,0.20040080185567236
1755881215,cpu,3,cpu11,node030,1,156476.27999999933,0,0,12832851.02,9429.56,1040.78,97.22,225.73,0,10700.66,134982.33
1755881215,cpu,3,cpu11,node030,1,0.8032128336807368,0,0,99.19678716631927,0,0,0,0.20080321290830314,0,0.6024096387386066,0
1755881215,cpu,4,cpu12,node030,1,158977.90000000037,0,0,12830404.36,21387.79,1034.33,82.72,272.15,0,10127.44,126073.47
1755881215,cpu,4,cpu12,node030,1,11.847389558608459,0,0,88.15261044139154,0,0.20080321290830314,0,0,0,2.0080321290921628,9.6385542195255
1755881215,cpu,5,cpu13,node030,1,135636.1099999994,0,0,12853558.31,12991.58,957.58,69.72,264.6,0,8475.98,112876.65
