1755779605,mem,node035,5516513280,61658906624,91.45027424856767,0,13005770752,33711710208,4602671104,8192,53555310592,0,0,2097152,0,0,7217258496,0,0,204132352,5529600,4212547584,727040000,378572800,348467200,0,0,0,67423424512,862343168,1.2789963936740123,0,35184372087808,141201408,0,0
1755779605,kernel,node035,1742889879,86980516534,3188,10423607825,4884142
1755779605,nstat,node035,netstat,1742939413,5313631,0,0,0,0,0,0,802966462,0,1093861163478,0,0,0,0,0,839334976304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,499095,4745195,803,0,0,0,0,0,0,0,747,0,4744,0,0,0,0,1,0,29,13215,0,0,0,26108,11289,0,0,2,534589,17611431,466523,0,5,494132,32,145,466,499380,536264,442,0,483270435,0,0,0,0,0,0,0,0,220425,228285,440,365799615,489452250,20151,362,590626,17537,876706,33,10386,695048,760,5044,0,0,0,0,0,0,0,0,0,359,4379349,482655002,180,11557442,40661220,0,0,0,0,0,0,0,0,0,0,0,4026,2,58,180028,73780,986,175371,11232,4961,4,342,234,580,0,1470,228700,461960,13777,0,0,237048,0,50,2596
1755779610,cpu,6,cpu14,node035,1,142430.9600000009,0,0,12744666.15,60.01,1082.9,15.81,203.08,0,14925.63,126143.53
1755779610,cpu,6,cpu14,node035,1,0.7984032126844037,0,0,99.2015967873156,0,0.19960079833770844,0,0,0,0.19960079830593966,0.39920159675710803
1755779610,cpu,7,cpu15,node035,1,213586.48000000045,0,0,12673272.13,16954.9,1243.1,59.83,442.97,0,22164.01,172721.67
1755779610,cpu,7,cpu15,node035,1,0.8048289929212791,0,0,99.19517100707873,0,0.20120724335802673,0,0.20120724335917045,0,0.4024144866520045,0
1755779610,cpu,0,cpu16,node035,0,185992.11999999918,0,0,12701673.7,450.07,1050.06,28.46,146.07,0,45905.4,138412.06
1755779610,cpu,0,cpu16,node035,0,0,0,0,100,0,0,0,0,0,0,0
1755779610,cpu,1,cpu17,node035,0,68249.4600000009,0,0,12820306.31,13284.71,495.13,129.1,179.11,0,11852.99,42308.42
1755779610,cpu,1,cpu17,node035,0,0.2000000327080488,0,0,99.79999996729195,0.19999999989347997,0,0,0,0,0,0
1755779610,cpu,2,cpu18,node035,0,44047.550000000745,0,0,12844494.47,11448.2,430.15,138.09,184.24,0,6853.07,24993.8
1755779610,cpu,2,cpu18,node035,0,0.19960083105501036,0,0,99.80039916894499,0,0,0,0,0,0.19960079832409325,0
1755779610,cpu,3,cpu19,node035,0,41612.41000000015,0,0,12846751.83,422.98,2077.13,214.16,606.86,0,8858.1,29433.18
1755779610,cpu,3,cpu19,node035,0,0,0,0,100,0,0,0,0,0,0,0
1755779610,cpu,4,cpu20,node035,0,38083.3200000003,0,0,12850611.02,188.3,392.96,236.05,158.28,0,10033.72,27074.01
1755779610,cpu,4,cpu20,node035,0,11.600000001490116,0,0,88.39999999850988,0,0,0,0,0,1.8000000000029104,9.799999999959255
1755779610,cpu,5,cpu21,node035,0,44850.18999999948,0,0,12843072.2,225.58,376.23,276.91,190.66,0,9696.46,34084.35
1755779610,cpu,5,cpu21,node035,0,0.39920158804976363,0,0,99.60079841195024,0,0,0,0,0,0.19960079845435702,0.19960079852697135
1755779610,cpu,6,cpu22,node035,0,66870.51999999955,0,0,12821866.63,520.13,495.19,336.28,138.46,0,12763.47,52616.99
1755779610,cpu,6,cpu22,node035,0,0,0,0,100,0,0,0,0,0,0,0
1755779610,cpu,7,cpu23,node035,0,69276.01999999955,0,0,12819670.5,107.1,453.94,85.61,107.56,0,14453.77,54068.04
1755779610,nstat,node035,netstat,1742939413,5313631,0,0,0,0,0,0,802972075,0,1093862104882,0,0,0,0,0,839335829572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,499095,4745212,803,0,0,0,0,0,0,0,747,0,4744,0,0,0,0,1,0,29,13215,0,0,0,26108,11289,0,0,2,534589,17611433,466523,0,5,494132,32,145,466,499380,536264,442,0,483276041,0,0,0,0,0,0,0,0,220425,228285,440,365805219,489457843,20151,362,590626,17537,876706,33,10386,695048,760,5044,0,0,0,0,0,0,0,0,0,359,4379349,482660608,180,11557442,40661221,0,0,0,0,0,0,0,0,0,0,0,4026,2,58,180028,73780,986,175371,11232,4961,4,342,234,580,0,1470,228700,461960,13777,0,0,237048,0,50,2596
1755779610,cpu,7,cpu23,node035,0,11.952191228703215,0,0,88.04780877129679,0,0.19920318726855404,0,0.19920318726883712,0,1.9920318726945991,9.561752988963063
1755779610,net,node035,eth0,479322702273,154258639008,0,0,0,0,501077393,314588055,1000
1755779610,cpu,0,cpu24,node035,1,101903.91000000015,0,0,12785154.65,66.92,921.73,61.41,198.96,0,11628.02,89026.87
1755779610,cpu,0,cpu24,node035,1,0.20040079711492287,0,0,99.79959920288508,0,0,0,0,0,0.20040080159860416,0
1755779610,cpu,1,cpu25,node035,1,94077.09999999963,0,0,12793138.08,272.32,895.88,94.12,198.63,0,11614.97,81001.18
1755779610,cpu,1,cpu25,node035,1,1.9999999925494194,0,0,98.00000000745058,0,0,0,0,0,0.20000000000436557,1.7999999999301508
1755779610,cpu,2,cpu26,node035,1,84137.86999999918,0,0,12802417.93,12087.99,754.52,112.59,274.34,0,10391.05,60517.38
1755779610,cpu,2,cpu26,node035,1,0.7984031760995273,0,0,99.20159682390047,0.1996007984906642,0,0,0,0,0.3992015969450212,0.19960079838174266
1755779610,cpu,3,cpu27,node035,1,81142.0700000003,0,0,12806204.06,11472.53,845.44,77.18,247.09,0,11223.59,57276.24
1755779610,cpu,3,cpu27,node035,1,6.586826349086397,0,0,93.4131736509136,0.1996007984164555,0.19960079841418632,0,0.1996007984119171,0,0.9980039920459703,4.990019960302466
1755779610,net,node035,eth1,0,0,0,0,0,0,0,0,-1
1755779610,cpu,4,cpu28,node035,1,65539.66000000015,0,0,12821864.63,62.46,850.5,46.86,205.6,0,10701.23,53673.01
1755779610,cpu,4,cpu28,node035,1,0.20040079711492287,0,0,99.79959920288508,0,0,0,0,0,0.20040080159860416,0
1755779610,cpu,5,cpu29,node035,1,87541.69999999925,0,0,12799988.91,14745.25,886.39,77.8,255.66,0,12354.44,59222.16
1755779610,cpu,5,cpu29,node035,1,0.5988023818520194,0,0,99.40119761814798,0,0,0,0,0,0.399201596832911,0.19960079845276268
1755779610,cpu,6,cpu30,node035,1,58405.00999999978,0,0,12829035.88,185.9,892.39,34.89,218.6,0,9698.82,47374.41
1755779610,cpu,6,cpu30,node035,1,6.972111546984835,0,0,93.02788845301517,0,0.19920318726855404,0,0,0,0.9960159363291822,5.7768924308107135
1755779610,cpu,7,cpu31,node035,1,51758.789999999106,0,0,12835854.67,366.79,866.43,31.58,194.89,0,10615.2,39683.9
1755779610,cpu,7,cpu31,node035,1,0,0,0,100,0,0,0,0,0,0,0
1755779610,cpu,,cpu-total,node035,,3394961.8600000143,0,0,408985787.35,149213.32,30479.16,4313.61,12927.01,0,476109.34,2721919.42
1755779610,cpu,,cpu-total,node035,,2.9514757543511956,0,0,97.0485242456488,0.012506253132244209,0.04377188592190699,0,0.06878439216364667,0,0.6940970482207878,2.1323161571549423
1755779610,nstat,node035,snmp,0,0,0,118,1,214767,1,214887,0,0,0,1,0,0,1,1,118,214767,214767,17,1,0,0,17,214767,1,0,214785,0,0,0,0,0,0,64,0,2,0,0,0,0,635105867,0,0,635105867,0,284,0,575854046,0,0,0,0,1423813,1064183,2,75430,0,2,588359846,-1,378291,607878298,241170,759305,1,120000,200,5313631,0,41217369,0,0,0,0,0,0,0,0,0,0,0,74,23093456,0,184
1755779610,net,node035,ib0,552831744709,609900917174,0,282864,0,0,86672185,90264254,56000
1755779610,nstat,node035,snmp6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6959,0,3,0,0,0,0,6942,0,6942,3,14,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,420,6,0,0,0,0,0,0,445588,6959,23389,446008,6965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755779610,disk,md0,xfs,node035,rw,/local,6836191375360,1535747455,1535961856,214401,0.013958745079669477,7861987835904,1025796460544,13.047545760111829
1755779610,diskio,node035,sdb1,119,0,0,0,1073152,117,33,117,0,0,0
1755779610,disk,10.149.0.254:/var/scratch2,nfs,node035,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755779610,diskio,node035,sdb3,466339,0,3365,340692,176467968,24268,3083,1492554,23084204032,1468286,225223
1755779610,disk,10.149.0.254:/home,nfs,node035,rw,/home,2053272240128,1019632117,1048576000,28943883,2.7603037834167483,5368574902272,3315302662144,61.753868065451634
1755779610,diskio,node035,sdc,189,0,0,0,2171392,185,84,185,0,0,0
1755779610,disk,10.149.0.254:/cm/shared,nfs,node035,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755779610,diskio,node035,sdc1,12,0,0,0,1630208,9,60,9,0,0,0
1755779610,disk,10.149.0.254:/opt/ohpc/pub,nfs,node035,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755779610,diskio,node035,sda,484187,0,3351,336654,177619968,20315,3078,1504399,23024529408,1484084,229574
1755779610,disk,10.149.0.254:/var/scratch,nfs,node035,rw,/var/scratch,2471542915072,9495393248,9685484736,190091488,1.9626429980674949,49589547696128,47118004781056,95.01600028655841
1755779610,diskio,node035,sda1,125,0,0,0,1073152,119,33,119,0,0,0
1755779610,diskio,node035,sda2,124,0,0,0,1064960,121,31,121,0,0,0
1755779610,diskio,node035,sdb,507154,0,3365,340692,179741184,24879,3207,1614293,23084204032,1589413,234974
1755779610,diskio,node035,sr1,4,0,0,0,0,3,6,3,0,0,0
1755779610,diskio,node035,sda3,439679,0,3351,336654,174346752,19736,2954,1381172,23024529408,1361435,219823
1755779610,diskio,node035,sdb2,188,0,0,0,1064960,186,31,186,0,0,0
1755779610,diskio,node035,md0,636760,0,0,0,200741376,53132,7962,16230829,42943483904,16177697,1016375
1755779610,diskio,node035,sr0,4,0,0,0,0,1,6,1,0,0,0
1755779610,net,node035,all,0,0,0,118,1,214767,1,214887,0,0,0,1,0,0,0,0,17,214767,1,0,214785,0,0,0,0,0,0,1,1,118,214767,214767,17,1,64,2,0,0,0,0,0,635105872,0,0,635105872,0,284,0,575854051,0,0,0,0,1423813,1064183,2,75430,0,2,588359851,-1,378291,607878303,241170,759305,1,120000,200,5313631,0,41217369,0,0,74,23093456,0,184,0,0,0,0,0,0,0,0,0
1755779610,netstat,node035,0,0,0,2,0,0,0,11,12,0,0,0,17
1755779610,system,node035,0.72,0.14,0.35,32,0,0
1755779610,system,node035,12889731
1755779610,system,node035,"149 days,  4:28"
1755779610,processes,node035,0,0,211,0,0,192,0,403,443,0,0
1755779615,kernel,node035,1742889879,86980580654,3238,10423669528,4885493
1755779615,mem,node035,5516513280,61646749696,91.43224352988497,0,13007339520,33711710208,4629946368,32768,53541584896,0,0,2097152,0,0,7229759488,0,0,201109504,5615616,4212547584,727982080,379817984,348164096,0,0,0,67423424512,874500096,1.2970271123567103,0,35184372087808,141332480,0,0
1755779615,cpu,0,cpu0,node035,0,314304.2400000002,0,0,12551429.8,909.76,2879.66,145.09,1487.72,0,47288.94,261593.07
1755779615,cpu,0,cpu0,node035,0,1.8072289125082217,0,0,98.19277108749178,0,0,0,0,0,0.6024096384767643,1.2048192769535286
1755779615,cpu,1,cpu1,node035,0,95097.1400000006,0,0,12791634.89,12014.75,940.43,222.1,463.87,0,14255.97,67200.02
1755779615,cpu,1,cpu1,node035,0,6.000000012665987,0,0,93.99999998733401,0,0,0,0.19999999992531228,0,0.9999999996129191,4.799999998316634
1755779615,cpu,2,cpu2,node035,0,87734.25,0,0,12799548.52,83.68,1289.71,355.19,2102.01,0,12970.28,70933.38
1755779615,cpu,2,cpu2,node035,0,5.421686739552513,0,0,94.57831326044749,0,0.20080321290830314,0,1.0040160645460814,0,1.2048192774772133,3.012048193802611
1755779615,cpu,3,cpu3,node035,0,87121.56000000052,0,0,12800733.78,14366.93,766.7,260.5,1076.06,0,11740.13,58911.24
1755779615,cpu,3,cpu3,node035,0,1.2048192874729855,0,0,98.79518071252701,0,0.2008032128331977,0,0.2008032128331977,0,0.6024096384767643,0.20080321272818574
1755779615,cpu,4,cpu4,node035,0,86539.84999999963,0,0,12801308.91,85.55,929.99,360.34,905.19,0,12969.9,71288.88
1755779615,cpu,4,cpu4,node035,0,3.399999998509884,0,0,96.60000000149012,0,0,0,0,0,1.1999999999898137,2.2000000000116415
1755779615,cpu,5,cpu5,node035,0,68269.23000000045,0,0,12819807.52,76.71,671.74,233.94,986.66,0,13588.76,52711.42
1755779615,cpu,5,cpu5,node035,0,0.9980040069319116,0,0,99.00199599306809,0,0,0,0,0,0.5988023952493665,0.3992015967602967
1755779615,cpu,6,cpu6,node035,0,72653.74000000022,0,0,12815720.76,81.46,510.33,145.84,129.32,0,13320.94,58465.85
1755779615,cpu,6,cpu6,node035,0,10.358565729069154,0,0,89.64143427093084,0,0,0,0.19920318726855404,0,1.7928286854215156,8.366533865252093
1755779615,cpu,7,cpu7,node035,0,85959.6099999994,0,0,12802371.76,12163.65,548.41,127.21,202.62,0,13976.73,58940.99
1755779615,cpu,7,cpu7,node035,0,5.577689230166971,0,0,94.42231076983303,0.1992031872730834,0.19920318726855404,0,0,0,1.1952191236022656,3.9840637453167287
1755779615,cpu,0,cpu8,node035,1,165290.8900000006,0,0,12721072.77,217.8,1274.03,166.64,261.16,0,15034.12,148337.14
