1755781265,diskio,node037,sdb2,77,0,0,0,1064960,77,31,77,0,0,0
1755781265,cpu,1,cpu25,node037,1,102876.08000000007,0,0,12786369.16,71.99,893.6,133.54,171.27,0,12756.44,88849.24
1755781265,cpu,2,cpu26,node037,1,107062.8200000003,0,0,12782226.62,297.14,934.55,94.92,179.63,0,14566.04,90990.54
1755781265,cpu,3,cpu27,node037,1,87108.15000000037,0,0,12802204.66,1726.29,891.99,73.35,188.64,0,11451.93,72775.95
1755781265,cpu,4,cpu28,node037,1,70408.97000000067,0,0,12818922.8,325.43,864.19,126.78,174.74,0,11016.3,57901.53
1755781265,cpu,5,cpu29,node037,1,61937.609999999404,0,0,12827435.16,1675.28,864.53,199.65,189.14,0,9153.3,49855.71
1755781265,cpu,6,cpu30,node037,1,59045.83999999985,0,0,12830286.53,1625.9,903.58,96.47,197.54,0,8597.61,47624.74
1755781265,cpu,7,cpu31,node037,1,81811.44999999925,0,0,12807656.98,375,900.49,109.64,284.94,0,10717.55,69423.83
1755781265,cpu,,cpu-total,node037,,3411560.3600000143,0,0,409033643.55,152310.08,29040.36,3978.34,12013.05,0,481315.38,2732903.15
1755781265,diskio,node037,sdb3,349794,0,5,315551,5378048,6584,663,1058167,21455474688,1051583,166633
1755781265,diskio,node037,sdc1,15,0,0,0,1630208,14,60,14,0,0,0
1755781265,net,node037,eth0,441936509030,151552104828,0,0,0,0,482378178,328011222,1000
1755781265,diskio,node037,md0,482901,0,0,0,9990656,12461,1281,15859674,39691640832,15847213,865056
1755781265,net,node037,eth1,0,0,0,0,0,0,0,0,-1
1755781265,diskio,node037,sda,377814,0,4,317108,8492032,6953,814,1155401,21494951936,1148448,175813
1755781265,net,node037,ib0,556599418553,610083110413,0,286384,0,0,73403714,76327170,56000
1755781265,diskio,node037,sda3,351565,0,4,317108,5218816,6403,690,1076490,21494951936,1070087,169134
1755781265,diskio,node037,sdc,202,0,0,0,2171392,201,84,201,0,0,0
1755781265,net,node037,all,0,0,0,38,1,214791,0,214830,0,0,0,0,0,0,0,0,0,214791,1,0,214792,0,0,0,0,0,0,1,38,214791,214791,1,64,2,0,0,0,0,0,589610159,0,0,589610159,0,141,0,552278143,0,0,0,0,1712633,945929,2,74007,0,2,563970675,-1,337974,578046416,232996,802155,1,120000,200,5314172,0,20110484,0,0,0,21590820,0,110,0,0,0,0,0,0,0,0,0
1755781265,diskio,node037,sr0,4,0,0,0,0,1,6,1,0,0,0
1755781265,diskio,node037,sr1,5,0,0,0,0,2,6,2,0,0,0
1755781265,diskio,node037,sda1,119,0,0,0,1073152,119,33,119,0,0,0
1755781265,netstat,node037,0,0,0,2,0,0,0,11,12,0,0,0,17
1755781265,system,node037,0.95,0.42,0.58,32,0,0
1755781265,system,node037,12891291
1755781265,system,node037,"149 days,  4:54"
1755781265,processes,node037,0,0,215,0,0,190,0,405,443,0,0
1755781270,mem,node037,4588748800,61717594112,91.53732854336623,0,8802013184,33711706112,4552978432,8192,57790783488,0,0,2097152,0,0,4039020544,0,0,189382656,5439488,4214292480,602087424,266022912,336064512,0,0,0,67423416320,830619648,1.2319453586536981,0,35184372087808,141266944,0,0
1755781270,swap,node037,0,0,0,0
1755781270,swap,node037,0,0
1755781270,nstat,node037,netstat,1743106069,5314172,0,0,0,0,0,0,740225476,0,1047416485334,0,0,0,0,0,823492553957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1782,459700,3500339,494,0,0,0,0,0,0,0,693,0,4751,0,0,0,0,1,0,45,8348,0,0,0,24995,10685,0,0,0,492772,17406363,412280,0,2,502769,7,126,386,459919,547003,386,0,458836446,0,0,0,0,0,0,0,0,248184,142706,418,355943486,475882471,17109,358,524225,15667,715352,82,9967,698861,761,4806,0,0,0,0,0,0,0,0,0,324,4458225,457808637,88,11300716,47485288,0,0,0,0,0,0,0,0,0,0,0,3721,2,133,91949,70504,1131,162237,10790,9920,7,365,322,425,0,1512,143127,166572,12002,0,0,499407,0,47,2901
1755781270,nstat,node037,snmp,0,0,0,38,1,214791,0,214830,0,0,0,0,0,0,1,38,214791,214791,1,0,0,0,214791,1,0,214792,0,0,0,0,0,0,64,0,2,0,0,0,0,589615090,0,0,589615090,0,141,0,552283101,0,0,0,0,1712633,945929,2,74007,0,2,563975606,-1,337974,578051374,232996,802155,1,120000,200,5314172,0,20110484,0,0,0,0,0,0,0,0,0,0,0,0,21590820,0,110
1755781270,cpu,0,cpu0,node037,0,290860.51999999955,0,0,12576313.53,293.01,2787.3,135.3,1443.37,0,49736.78,236464.76
1755781270,kernel,node037,1742889974,90482728683,3324,9551582178,4101473
1755781270,cpu,0,cpu0,node037,0,0.6012023915691828,0,0,99.39879760843081,0,0.2004008016734089,0,0.2004008016688523,0,0.20040080170986158,0
1755781270,cpu,1,cpu1,node037,0,101556.55000000075,0,0,12787391.23,14463.52,822.3,282.56,373.38,0,13742.62,71872.17
1755781270,cpu,1,cpu1,node037,0,0.6012024284479125,0,0,99.39879757155208,0,0,0,0,0,0.4008016030475989,0.20040080141444136
1755781270,cpu,2,cpu2,node037,0,79112.88000000082,0,0,12810339.13,287.34,1402.18,182.31,2028.81,0,10055.14,65157.1
1755781270,cpu,2,cpu2,node037,0,3.413654616671365,0,0,96.58634538332863,0,0.2008032128331977,0,1.4056224898323837,0,1.405622489827818,0.40160642560247506
1755781270,cpu,3,cpu3,node037,0,79283.1099999994,0,0,12810648.58,230.51,686.73,309.65,912.82,0,11959.92,65183.48
1755781270,cpu,3,cpu3,node037,0,1.6064257041631431,0,0,98.39357429583686,0,0.4016064256663954,0,0.6024096385018759,0,0.6024096385132902,0
1755781270,cpu,4,cpu4,node037,0,72749.30000000075,0,0,12817336.08,14642.96,573.14,237.78,933.9,0,11511.58,44849.94
1755781270,cpu,4,cpu4,node037,0,0.9980040065608683,0,0,99.00199599343914,0.19960079830593966,0,0,0,0,0.5988023950267405,0.19960079837855402
1755781270,cpu,5,cpu5,node037,0,69582.80000000075,0,0,12820708.21,11358.25,548.16,225.03,846.14,0,11901.66,44703.56
1755781270,cpu,5,cpu5,node037,0,0.2000000327080488,0,0,99.79999996729195,0,0,0,0,0,0.19999999992985976,0
1755781270,cpu,6,cpu6,node037,0,62852.080000000075,0,0,12827638.75,228.91,406.97,55.01,105.68,0,13225.99,48829.52
1755781270,cpu,6,cpu6,node037,0,0.3999999910593033,0,0,99.6000000089407,0,0,0,0,0,0.40000000000873115,0
1755781270,cpu,7,cpu7,node037,0,62847.59999999963,0,0,12827722.89,519.45,418.66,42.2,129.97,0,13263.35,48473.97
1755781270,nstat,node037,snmp6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6969,0,3,0,0,0,0,6952,0,6952,3,14,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,420,6,0,0,0,0,0,0,446180,6969,22997,446600,6975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755781270,cpu,7,cpu7,node037,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0.1999999999998181,0,0,0
1755781270,cpu,0,cpu8,node037,1,172965.72000000067,0,0,12714781,13721.61,1231.15,262.88,362.79,0,15074.46,142312.83
1755781270,cpu,0,cpu8,node037,1,9.036144599943622,0,0,90.96385540005637,0,0,0,0,0,2.0080321283045826,7.02811244870078
1755781270,cpu,1,cpu9,node037,1,168017.58000000007,0,0,12720870.07,12673.93,1160.51,136.13,266.51,0,13044.42,140736.08
1755781270,cpu,1,cpu9,node037,1,24.80000000447035,0,0,75.19999999552965,0,0,0,0,0,4.2000000000189175,20.599999999976717
1755781270,cpu,2,cpu10,node037,1,165729.15000000037,0,0,12723194.28,1522.44,1147.84,50.16,210.71,0,15002.55,147795.45
1755781270,cpu,2,cpu10,node037,1,8.853118703903355,0,0,91.14688129609665,0,0,0,0,0,1.6096579480707416,7.243460766629432
1755781270,cpu,3,cpu11,node037,1,166362.76999999955,0,0,12722615.57,71.6,1121.12,35.05,203.36,0,16672.8,148258.84
1755781270,cpu,3,cpu11,node037,1,0.20040079711492287,0,0,99.79959920288508,0,0,0,0,0,0.20040080156215148,0
1755781270,cpu,4,cpu12,node037,1,173992.6099999994,0,0,12715027.97,11686.8,1109.3,51.5,248.55,0,15640.16,145256.3
1755781270,cpu,4,cpu12,node037,1,1.0020039855746143,0,0,98.99799601442538,0,0,0,0,0,0.801603206357964,0.20040080119762455
1755781270,cpu,5,cpu13,node037,1,155269.1799999997,0,0,12733756.08,1514.33,1066.01,44.34,195.47,0,14914.81,137534.22
1755781270,net,node037,eth0,441936513216,151552106600,0,0,0,0,482378236,328011238,1000
1755781270,cpu,5,cpu13,node037,1,0,0,0,100,0,0,0,0,0,0,0
1755781270,cpu,6,cpu14,node037,1,141870.1400000006,0,0,12747237.06,70.47,1016.35,48.95,179.12,0,14471.47,126083.78
1755781270,cpu,6,cpu14,node037,1,0.40000002816319463,0,0,99.59999997183681,0,0,0,0,0,0.3999999998233397,0
1755781270,cpu,7,cpu15,node037,1,150823.6099999994,0,0,12738310.99,10668.5,1007.45,22.73,230.02,0,14551.07,124343.84
1755781270,cpu,7,cpu15,node037,1,0,0,0,100,0,0,0,0,0,0,0
1755781270,cpu,0,cpu16,node037,0,199767.48000000045,0,0,12689736.4,224.72,1118.04,27.09,223.89,0,44677.47,153496.27
1755781270,cpu,0,cpu16,node037,0,0.20040079711492287,0,0,99.79959920288508,0,0,0,0,0,0.20040080163505686,0
1755781270,cpu,1,cpu17,node037,0,45980.47000000067,0,0,12844690.13,267.67,363.06,108.49,117.86,0,11550.5,33572.89
1755781270,cpu,1,cpu17,node037,0,0.40000002816319463,0,0,99.59999997183681,0,0,0,0,0,0,0.39999999978695994
1755781270,cpu,2,cpu18,node037,0,42451.609999999404,0,0,12848245.85,11732.22,312.43,105.04,140.13,0,8948.25,21213.54
1755781270,cpu,2,cpu18,node037,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.20000000000436557,0
1755781270,net,node037,eth1,0,0,0,0,0,0,0,0,-1
1755781270,cpu,3,cpu19,node037,0,34975.76999999955,0,0,12855473.64,255.73,1990.83,183.44,585.24,0,8059.88,23900.65
1755781270,cpu,3,cpu19,node037,0,0,0,0,100,0,0,0,0,0,0,0
1755781270,cpu,4,cpu20,node037,0,47918.800000000745,0,0,12842653.71,1507.03,347.74,162.05,174.33,0,11362.56,34365.09
1755781270,cpu,4,cpu20,node037,0,0,0,0,100,0,0,0,0,0,0,0
1755781270,cpu,5,cpu21,node037,0,42115.99000000022,0,0,12848539.69,13055.64,309.24,140.11,158.97,0,8142.23,20309.8
1755781270,cpu,5,cpu21,node037,0,3.399999998509884,0,0,96.60000000149012,0,0.1999999999998181,0,0,0,0.39999999999054126,2.7999999999883585
1755781270,cpu,6,cpu22,node037,0,65955.58000000007,0,0,12823719.45,24735.7,443.12,149.8,248.99,0,9225.9,31152.07
1755781270,cpu,6,cpu22,node037,0,4.800000004470348,0,0,95.19999999552965,0,0,0,0.20000000000038654,0,0.7999999999810825,3.7999999999738066
1755781270,cpu,7,cpu23,node037,0,42973.52999999933,0,0,12847785.35,406.42,325.01,131.31,139.96,0,11110.16,30860.67
1755781270,cpu,7,cpu23,node037,0,0.597609548448591,0,0,99.40239045155141,0,0.19920318726855404,0,0,0,0.3984063745461668,0
1755781270,cpu,0,cpu24,node037,1,205296.83999999985,0,0,12683927.63,74.18,1072.69,14.94,167.15,0,35211.08,168756.8
1755781270,cpu,0,cpu24,node037,1,0,0,0,100,0,0,0,0,0,0,0
1755781270,cpu,1,cpu25,node037,1,102876.09999999963,0,0,12786374.15,71.99,893.61,133.54,171.27,0,12756.45,88849.24
1755781270,cpu,1,cpu25,node037,1,0.3992015879013463,0,0,99.60079841209865,0,0.1996007984119171,0,0,0,0.1996007984164555,0
1755781270,cpu,2,cpu26,node037,1,107062.8200000003,0,0,12782231.61,297.14,934.55,94.92,179.63,0,14566.04,90990.54
1755781270,cpu,2,cpu26,node037,1,0,0,0,100,0,0,0,0,0,0,0
1755781270,cpu,3,cpu27,node037,1,87108.38000000082,0,0,12802209.44,1726.29,892,73.35,188.64,0,11452,72776.1
1755781270,cpu,3,cpu27,node037,1,4.59081837240112,0,0,95.40918162759888,0,0.1996007984119171,0,0,0,1.3972055888788815,2.9940119763557544
1755781270,cpu,4,cpu28,node037,1,70409.2100000009,0,0,12818927.57,325.43,864.2,126.78,174.74,0,11016.34,57901.72
1755781270,cpu,4,cpu28,node037,1,4.790419166351793,0,0,95.2095808336482,0,0.1996007984119171,0,0,0,0.798403193665822,3.7924151698763477
1755781270,cpu,5,cpu29,node037,1,61937.81000000052,0,0,12827439.96,1675.28,864.54,199.65,189.15,0,9153.35,49855.84
1755781270,cpu,5,cpu29,node037,1,4.000000020861625,0,0,95.99999997913838,0,0.19999999992531228,0,0.19999999992588072,0,0.9999999996492989,2.5999999989790377
1755781270,cpu,6,cpu30,node037,1,59045.859999999404,0,0,12830291.49,1625.9,903.58,96.47,197.54,0,8597.63,47624.74
1755781270,cpu,6,cpu30,node037,1,0.4016064166901575,0,0,99.59839358330984,0,0,0,0,0,0.40160642563900095,0
1755781270,cpu,7,cpu31,node037,1,81811.68999999948,0,0,12807661.73,375,900.49,109.64,284.94,0,10717.62,69424
1755781270,cpu,7,cpu31,node037,1,4.8096192427408235,0,0,95.19038075725918,0,0,0,0,0,1.4028056111902292,3.4068136270669127
1755781270,cpu,,cpu-total,node037,,3411564.4399999976,0,0,409033799.39,152310.1,29040.45,3978.34,12013.18,0,481316.4,2732905.97
1755781270,cpu,,cpu-total,node037,,2.5512756280675264,0,0,97.44872437193247,0.012506253141566753,0.056278139084728285,0,0.08129064534511306,0,0.6378189096375366,1.763381691504993
1755781270,net,node037,ib0,556600244609,610083878677,0,286384,0,0,73408628,76332112,56000
1755781270,diskio,node037,sda,377814,0,4,317108,8492032,6953,814,1155401,21494951936,1148448,175813
1755781270,diskio,node037,sdb,377119,0,5,315551,8651264,7095,787,1137187,21455474688,1130091,173312
1755781270,diskio,node037,sdb3,349794,0,5,315551,5378048,6584,663,1058167,21455474688,1051583,166633
1755781270,diskio,node037,sdc,202,0,0,0,2171392,201,84,201,0,0,0
1755781270,diskio,node037,sr0,4,0,0,0,0,1,6,1,0,0,0
1755781270,diskio,node037,sr1,5,0,0,0,0,2,6,2,0,0,0
1755781270,disk,md0,xfs,node037,rw,/local,6924375977984,1535748601,1535961856,213255,0.013884133851823986,7861987835904,937611857920,11.92588792414724
1755781270,diskio,node037,sda1,119,0,0,0,1073152,119,33,119,0,0,0
1755781270,diskio,node037,sda2,94,0,0,0,1064960,94,31,94,0,0,0
1755781270,disk,10.149.0.254:/var/scratch2,nfs,node037,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755781270,diskio,node037,sda3,351565,0,4,317108,5218816,6403,690,1076490,21494951936,1070087,169134
1755781270,disk,10.149.0.254:/var/scratch,nfs,node037,rw,/var/scratch,2470181863424,9495384095,9685484736,190100641,1.9627375003071812,49589547696128,47119365832704,95.0187449206824
1755781270,diskio,node037,sdb1,95,0,0,0,1073152,93,33,93,0,0,0
1755781270,diskio,node037,sdb2,77,0,0,0,1064960,77,31,77,0,0,0
1755781270,disk,10.149.0.254:/home,nfs,node037,rw,/home,2053264900096,1019632121,1048576000,28943879,2.7603034019470214,5368574902272,3315310002176,61.754004787619685
1755781270,diskio,node037,sdc1,15,0,0,0,1630208,14,60,14,0,0,0
1755781270,diskio,node037,md0,482901,0,0,0,9990656,12461,1281,15859674,39691640832,15847213,865056
1755781270,disk,10.149.0.254:/cm/shared,nfs,node037,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755781270,disk,10.149.0.254:/opt/ohpc/pub,nfs,node037,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755781270,net,node037,all,0,0,0,38,1,214791,0,214830,0,0,0,0,0,0,0,0,0,214791,1,0,214792,0,0,0,0,0,0,1,38,214791,214791,1,64,2,0,0,0,0,0,589615095,0,0,589615095,0,141,0,552283106,0,0,0,0,1712633,945929,2,74007,0,2,563975611,-1,337974,578051379,232996,802155,1,120000,200,5314172,0,20110484,0,0,0,21590820,0,110,0,0,0,0,0,0,0,0,0
1755781270,netstat,node037,0,0,0,2,0,0,0,11,12,0,0,0,17
1755781270,system,node037,0.95,0.43,0.59,32,0,0
1755781270,system,node037,12891296
1755781270,system,node037,"149 days,  4:54"
1755781270,processes,node037,0,0,214,0,2,192,0,408,446,0,0
1755781275,mem,node037,4588736512,61682847744,91.48579397289134,0,8802066432,33711706112,4631777280,28672,57756000256,0,0,2097152,0,0,4071702528,0,0,203952128,5586944,4214292480,603058176,266055680,337002496,0,0,0,67423416320,865349632,1.2834556289656727,0,35184372087808,141365248,0,0
1755781275,cpu,0,cpu0,node037,0,290860.55000000075,0,0,12576318.48,293.01,2787.3,135.3,1443.37,0,49736.8,236464.77
1755781275,cpu,0,cpu0,node037,0,0.602409662212433,0,0,99.39759033778756,0,0,0,0,0,0.40160642559836773,0.20080321236087317
1755781275,cpu,1,cpu1,node037,0,101556.61999999918,0,0,12787396.18,14463.53,822.31,282.56,373.38,0,13742.66,71872.18
1755781275,cpu,1,cpu1,node037,0,1.3944222802307722,0,0,98.60557771976923,0.1992031873469967,0.19920318734246736,0,0,0,0.796812749351752,0.19920318723829217
1755781275,cpu,2,cpu2,node037,0,79113.01999999955,0,0,12810343.98,287.34,1402.2,182.31,2028.9,0,10055.17,65157.1
1755781275,cpu,2,cpu2,node037,0,2.8056111979837444,0,0,97.19438880201625,0,0.4008016033377046,0,1.8036072150242273,0,0.6012024050202267,0
1755781275,cpu,3,cpu3,node037,0,79283.25999999978,0,0,12810653.42,230.51,686.75,309.65,912.84,0,11960.01,65183.5
1755781275,kernel,node037,1742889974,90482759988,3348,9551613668,4102254
1755781275,cpu,3,cpu3,node037,0,3.006012031378959,0,0,96.99398796862104,0,0.40080160318809516,0,0.40080160318809516,0,1.803607214350985,0.40080160312430296
1755781275,swap,node037,0,0,0,0
1755781275,cpu,4,cpu4,node037,0,72749.33999999985,0,0,12817341.03,14642.96,573.14,237.78,933.9,0,11511.61,44849.95
1755781275,swap,node037,0,0
1755781275,cpu,4,cpu4,node037,0,0.8016031887589103,0,0,99.1983968112411,0,0,0,0,0,0.6012024050202267,0.20040080156405082
1755781275,cpu,5,cpu5,node037,0,69582.83000000007,0,0,12820713.18,11358.25,548.16,225.03,846.14,0,11901.68,44703.57
1755781275,cpu,5,cpu5,node037,0,0.5999999868124724,0,0,99.40000001318752,0,0,0,0,0,0.4000000001577428,0.20000000011525118
1755781275,cpu,6,cpu6,node037,0,62852.09999999963,0,0,12827643.73,228.91,406.97,55.01,105.68,0,13226,48829.53
1755781275,cpu,6,cpu6,node037,0,0.3999999910593033,0,0,99.6000000089407,0,0,0,0,0,0.20000000000436557,0.20000000004074536
1755781275,cpu,7,cpu7,node037,0,62847.63000000082,0,0,12827727.87,519.45,418.67,42.2,129.97,0,13263.37,48473.97
1755781275,cpu,7,cpu7,node037,0,0.5988024190305653,0,0,99.40119758096944,0,0.1996007984119171,0,0,0,0.399201596832911,0
1755781275,cpu,0,cpu8,node037,1,172966.56000000052,0,0,12714785.16,13721.61,1231.16,262.88,362.8,0,15074.6,142313.51
1755781275,cpu,0,cpu8,node037,1,16.799999997019768,0,0,83.20000000298023,0,0.1999999999998181,0,0.1999999999998181,0,2.8000000000247383,13.600000000442378
1755781275,cpu,1,cpu9,node037,1,168017.7899999991,0,0,12720874.87,12673.93,1160.52,136.13,266.51,0,13044.47,140736.23
1755781275,cpu,1,cpu9,node037,1,4.19161674887961,0,0,95.80838325112039,0,0.1996007984861258,0,0,0,0.9980039924170138,2.994011977759342
1755781275,nstat,node037,netstat,1743106397,5314173,0,0,0,0,0,0,740231024,0,1047417416350,0,0,0,0,0,823493397789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1782,459700,3500355,494,0,0,0,0,0,0,0,693,0,4751,0,0,0,0,1,0,45,8348,0,0,0,24995,10685,0,0,0,492772,17406365,412280,0,2,502769,7,126,386,459919,547003,386,0,458841990,0,0,0,0,0,0,0,0,248184,142706,418,355949028,475888007,17109,358,524225,15667,715352,82,9967,698861,761,4806,0,0,0,0,0,0,0,0,0,324,4458225,457814181,88,11300716,47485289,0,0,0,0,0,0,0,0,0,0,0,3721,2,133,91949,70504,1131,162237,10790,9920,7,365,322,425,0,1512,143127,166572,12002,0,0,499407,0,47,2901
1755781275,cpu,2,cpu10,node037,1,165729.16999999993,0,0,12723199.25,1522.44,1147.84,50.16,210.71,0,15002.57,147795.45
