1755881215,cpu,2,cpu10,node031,1,157348.97000000067,0,0,12830818.75,14797.47,1141.16,77.86,288.09,0,10589.26,130455.13
1755881215,cpu,2,cpu10,node031,1,8.200000002980232,0,0,91.79999999701977,0,0.1999999999998181,0,0,0,1.0000000000218279,7.000000000116415
1755881215,cpu,3,cpu11,node031,1,144034.80000000075,0,0,12844314.62,193.82,1132.45,65.59,236.1,0,11190.21,131216.63
1755881215,cpu,3,cpu11,node031,1,1.0020040229021725,0,0,98.99799597709783,0,0,0,0,0,0.801603206357964,0.20040080178086764
1755881215,cpu,4,cpu12,node031,1,139040.16000000015,0,0,12849411.21,188.95,1092.73,41.68,212.12,0,11342.98,126161.7
1755881215,cpu,4,cpu12,node031,1,1.402805616608385,0,0,98.59719438339161,0,0.20040080151924286,0,0.20040080151924286,0,0.6012024045349457,0.4008016031205043
1755881215,cpu,5,cpu13,node031,1,135276.49000000022,0,0,12853216.12,57.25,1094.29,29.28,209.75,0,10916.78,122969.14
1755881215,cpu,5,cpu13,node031,1,1.596806388783931,0,0,98.40319361121607,0,0,0,0.1996007984119171,0,0.9980039920822775,0.39920159690552537
1755881215,cpu,6,cpu14,node031,1,128580.08000000007,0,0,12860019.54,156,1026.64,53.29,188.57,0,10652.88,116502.7
1755881215,cpu,6,cpu14,node031,1,21.157684642092452,0,0,78.84231535790755,0,0.1996007984119171,0,0,0,2.9940119761742183,17.964071856972694
1755881215,cpu,7,cpu15,node031,1,130524.73000000045,0,0,12858092.65,57.22,1019.61,44.15,179.55,0,11067.97,118156.23
1755881215,cpu,7,cpu15,node031,1,12.500000018776666,0,0,87.49999998122334,0,0,0,0,0,2.4193548382530374,10.080645159473226
1755881215,cpu,0,cpu16,node031,0,75941.91000000015,0,0,12914478.63,571.93,508.62,34.9,109.57,0,22033.29,52683.6
1755881215,nstat,node031,snmp6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7016,0,3,0,0,0,0,6999,0,6999,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449180,7016,24097,449180,7016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755881215,cpu,0,cpu16,node031,0,0.8032128704824062,0,0,99.19678712951759,0,0,0,0,0,0.8032128510506319,0
1755881215,kernel,node031,1742889941,51384751453,3135,9486991531,9213665
1755881215,cpu,1,cpu17,node031,0,30106.699999999255,0,0,12960401.49,62.22,408.73,76.92,104.46,0,7127.91,22326.46
1755881215,cpu,1,cpu17,node031,0,1.1976047637040388,0,0,98.80239523629596,0,0,0,0,0,0.1996007984164555,0.9980039920459703
1755881215,cpu,2,cpu18,node031,0,30341.97000000067,0,0,12960110.43,57.47,432.14,96.58,114.41,0,6763.62,22877.75
1755881215,cpu,2,cpu18,node031,0,0,0,0,100,0,0,0,0,0,0,0
1755881215,cpu,3,cpu19,node031,0,36562.84999999963,0,0,12953795.59,10668.37,2102.37,308.56,613.46,0,4837.21,18032.88
1755881215,swap,node031,0,0,0,0
1755881215,swap,node031,0,0
1755881215,cpu,3,cpu19,node031,0,0,0,0,100,0,0,0,0,0,0,0
1755881215,cpu,4,cpu20,node031,0,38754.5,0,0,12951730.6,9845.25,354.02,337.3,133.86,0,6258.13,21825.94
1755881215,cpu,4,cpu20,node031,0,0.3999999910593033,0,0,99.6000000089407,0,0,0,0,0,0.20000000000436557,0.1999999999679858
1755881215,cpu,5,cpu21,node031,0,28404.61999999918,0,0,12962123.22,301.08,362.85,80.57,107.67,0,7112.35,20440.1
1755881215,cpu,5,cpu21,node031,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.20000000000436557,0
1755881215,cpu,6,cpu22,node031,0,53104.66000000015,0,0,12937303.62,253.07,506.73,137.51,219.66,0,8618.19,43369.5
1755881215,cpu,6,cpu22,node031,0,0,0,0,100,0,0,0,0,0,0,0
1755881215,cpu,7,cpu23,node031,0,51876.24000000022,0,0,12938641.71,158.04,435.71,129.07,107.19,0,9906.22,41140.01
1755881215,cpu,7,cpu23,node031,0,0,0,0,100,0,0,0,0,0,0,0
1755881215,cpu,0,cpu24,node031,1,97767.5399999991,0,0,12890876.79,12085.48,893.85,49.65,223.08,0,7603.15,76912.33
1755881215,cpu,0,cpu24,node031,1,0,0,0,100,0,0,0,0,0,0,0
1755881215,cpu,1,cpu25,node031,1,118537.33000000007,0,0,12870266.04,61.2,928.1,67.69,165.5,0,16675.69,100639.15
1755881215,cpu,1,cpu25,node031,1,0,0,0,100,0,0,0,0,0,0,0
1755881215,cpu,2,cpu26,node031,1,75254,0,0,12913616.34,57.51,856.93,72.77,165.32,0,10146.5,63954.97
1755881215,cpu,2,cpu26,node031,1,0.3999999910593033,0,0,99.6000000089407,0,0,0,0.1999999999998181,0,0.20000000000436557,0
1755881215,cpu,3,cpu27,node031,1,65532.449999999255,0,0,12923377.97,68.61,831.21,37.77,165.61,0,8258.48,56170.77
1755881215,cpu,3,cpu27,node031,1,0.3999999910593033,0,0,99.6000000089407,0,0,0,0,0,0.40000000000873115,0
1755881215,cpu,4,cpu28,node031,1,61402.09999999963,0,0,12927521.22,58.53,861.64,53.13,178.75,0,8640.24,51609.81
1755881215,cpu,4,cpu28,node031,1,0,0,0,100,0,0,0,0,0,0,0
1755881215,cpu,5,cpu29,node031,1,55840.09999999963,0,0,12933048.69,315.19,869.68,70.51,182.79,0,7709.38,46692.55
1755881215,cpu,5,cpu29,node031,1,0,0,0,100,0,0,0,0,0,0,0
1755881215,cpu,6,cpu30,node031,1,55671.289999999106,0,0,12933322.2,56.32,868.59,66.08,181.62,0,7409.48,47089.2
1755881215,cpu,6,cpu30,node031,1,11.999999997019767,0,0,88.00000000298023,0,0,0,0,0,2.2000000008130156,9.80000000361004
1755881215,cpu,7,cpu31,node031,1,71979.30000000075,0,0,12916999.63,11365.29,950.55,66.93,242.72,0,7502.14,51851.67
1755881215,cpu,7,cpu31,node031,1,3.792415195188463,0,0,96.20758480481153,0,0.19960079833770844,0,0,0,1.3972055883775742,2.1956087817284082
1755881215,cpu,,cpu-total,node031,,2717425.4900000095,0,0,412917611.47,141696.29,29113.68,3890.65,12718.85,0,318569.14,2211436.88
1755881215,cpu,,cpu-total,node031,,2.9459594924515375,0,0,97.05404050754846,0.02501876406957075,0.06254691016027421,0,0.09382036524154905,0,0.738053539897607,2.026519889070921
1755881215,net,node031,eth0,471326571130,51986596337,0,0,0,0,590681021,298192410,1000
1755881215,disk,md0,xfs,node031,rw,/local,6823358021632,1535760936,1535961856,200920,0.013081054012841318,7861987835904,1038629814272,13.210778698089584
1755881215,disk,10.149.0.254:/cm/shared,nfs,node031,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755881215,disk,10.149.0.254:/var/scratch,nfs,node031,rw,/var/scratch,2457763577856,9495331923,9685484736,190152813,1.9632761620409205,49589547696128,47131784118272,95.04378706392616
1755881215,net,node031,eth1,0,0,0,0,0,0,0,0,-1
1755881215,disk,10.149.0.254:/var/scratch2,nfs,node031,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755881215,disk,10.149.0.254:/home,nfs,node031,rw,/home,2053199888384,1019631755,1048576000,28944245,2.760338306427002,5368574902272,3315375013888,61.75521575539389
1755881215,disk,10.149.0.254:/opt/ohpc/pub,nfs,node031,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755881215,diskio,node031,sdb1,89,0,0,0,1073152,86,33,86,0,0,0
1755881215,diskio,node031,sdc,201,0,0,0,2171392,199,84,199,0,0,0
1755881215,diskio,node031,sdc1,15,0,0,0,1630208,13,60,13,0,0,0
1755881215,diskio,node031,sr1,6,0,0,0,0,3,6,3,0,0,0
1755881215,net,node031,ib0,528910336872,545808075452,0,334807,0,0,103714905,104561466,56000
1755881215,diskio,node031,sda3,317144,0,77,258729,31695360,23841,5213,752375,16106954752,728533,81896
1755881215,diskio,node031,sdb,336921,0,89,256893,35885568,24673,5461,836274,16091901952,811600,86234
1755881215,diskio,node031,sda2,60,0,0,0,1064960,58,31,58,0,0,0
1755881215,diskio,node031,sdb2,185,0,0,0,1064960,185,31,185,0,0,0
1755881215,diskio,node031,sdb3,317617,0,89,256893,32612352,24017,5337,782756,16091901952,758738,78906
1755881215,diskio,node031,md0,485686,0,0,0,62669312,47501,10635,12588525,32052961280,12541024,670230
1755881215,diskio,node031,sr0,4,0,0,0,0,1,6,1,0,0,0
1755881215,diskio,node031,sda,338305,0,77,258729,34968576,24404,5337,807459,16106954752,783055,89224
1755881215,diskio,node031,sda1,130,0,0,0,1073152,126,33,126,0,0,0
1755881215,net,node031,all,0,0,0,206,1,216462,0,216670,0,0,0,1,0,0,0,0,16,216462,1,0,216479,0,0,0,0,0,0,1,1,206,216462,216462,16,1,64,2,0,0,0,0,0,570340279,0,0,570340279,0,1002,0,405524598,0,0,0,0,363129,75250,2,54942,0,1,461348647,-1,55460,363933904,182059,336948,1,120000,200,5355414,0,103419313,17,0,71,54250337,17,828,0,0,0,0,0,0,0,0,0
1755881215,netstat,node031,0,0,0,2,0,0,0,11,12,0,0,0,17
1755881215,system,node031,0.83,0.15,0.39,32,0,0
1755881215,system,node031,12991274
1755881215,system,node031,"150 days,  8:41"
1755881215,processes,node031,0,0,214,0,1,188,0,403,442,0,0
1755881220,mem,node031,8515022848,61519613952,91.2436637344479,0,23313174528,33711718400,4630544384,20480,43101835264,0,0,2097152,0,0,13528797184,0,0,207949824,5648384,4209737728,1820119040,1386606592,433512448,0,0,0,67423436800,1008427008,1.4956624222395023,0,35184372087808,141283328,0,0
1755881220,kernel,node031,1742889941,51384782363,3159,9487020417,9214213
1755881220,swap,node031,0,0,0,0
1755881220,swap,node031,0,0
1755881220,cpu,0,cpu0,node031,0,135909.38000000082,0,0,12830939.12,1370.66,2590.2,141.46,1340.96,0,24350.13,106115.97
1755881220,cpu,0,cpu0,node031,0,0.8016032257872496,0,0,99.19839677421275,0,0.200400801589491,0,0,0,0.4008016031972083,0.20040080148924608
1755881220,cpu,1,cpu1,node031,0,105663.00999999978,0,0,12883384.42,11142.35,812.87,321.53,386.02,0,9561.27,83438.97
1755881220,cpu,1,cpu1,node031,0,9.600000008940697,0,0,90.3999999910593,0,0.1999999999998181,0,0.1999999999998181,0,1.8000000000029104,7.399999999906868
1755881220,cpu,2,cpu2,node031,0,52765.449999999255,0,0,12935930.95,448.1,1192.23,284.98,2475.89,0,5167.06,43197.19
1755881220,cpu,2,cpu2,node031,0,7.45967740428808,0,0,92.54032259571193,0,0.403225806529987,0,1.612903226119948,0,1.8145161293895258,3.6290322587790516
1755881220,cpu,3,cpu3,node031,0,54779.22000000067,0,0,12935003.83,1148.14,848.8,263.6,1244.72,0,8166.8,43107.16
1755881220,cpu,3,cpu3,node031,0,5.410821669393423,0,0,94.58917833060657,0,0.4008016030384857,0,0.4008016030384857,0,1.0020040076007708,3.6072144273554847
1755881220,cpu,4,cpu4,node031,0,55479.460000000894,0,0,12934394.15,1407.36,694.8,224.16,908.94,0,8894.12,43350.08
1755881220,cpu,4,cpu4,node031,0,0.8016032254880306,0,0,99.19839677451196,0,0,0,0,0,0.6012024045713983,0.20040080156025214
1755881220,cpu,5,cpu5,node031,0,64584.11999999918,0,0,12925045.22,14829.36,902.35,161.14,1035.47,0,7453.22,40202.58
1755881220,cpu,5,cpu5,node031,0,3.7924151594198814,0,0,96.20758484058013,0.1996007984164555,0.1996007984119171,0,0.1996007984119171,0,0.399201596832911,2.794411177757763
1755881220,cpu,6,cpu6,node031,0,73343.47000000067,0,0,12916920.3,12153.03,503.16,47.87,160.85,0,10871.04,49607.52
1755881220,cpu,6,cpu6,node031,0,0.8016032254880306,0,0,99.19839677451196,0,0,0,0,0,0.6012024045713983,0.20040080141444136
1755881220,nstat,node031,netstat,1756637545,5355415,0,0,0,0,0,0,698372543,0,990475956574,0,0,0,0,0,604918641718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1720,876724,5027976,1036,0,0,0,0,0,0,0,911,0,49557,0,0,0,0,0,0,51,15051,0,0,0,15255,9207,0,0,1,570022,3429454,365015,0,4,65368,10,164,1453,877166,104552,400,0,167659623,0,0,0,0,0,0,0,0,226995,61038,359,136092249,401138119,14069,285,462473,13144,302713,53,9085,138201,918,5079,0,0,0,0,0,0,0,0,0,1157,6476883,167559796,100,4200404,100356455,1214097,0,0,0,0,0,0,0,0,0,0,3539,2,81,117058,69807,1140,156367,3962,6750,14,332,248,410,0,1782,61176,110047,1446,0,0,199129,0,31,3174
1755881220,cpu,7,cpu7,node031,0,73285.18999999948,0,0,12916765.94,12017.28,557.72,248.37,207.82,0,10275.2,49978.8
1755881220,cpu,7,cpu7,node031,0,8.200000002980232,0,0,91.79999999701977,0,0,0,0.1999999999998181,0,1.400000000030559,6.600000000034925
1755881220,cpu,0,cpu8,node031,1,168881.5,0,0,12819173.36,11540.22,1206.79,115.81,288.73,0,12691.82,143038.13
1755881220,cpu,0,cpu8,node031,1,1.0040160791279067,0,0,98.99598392087209,0,0,0,0,0,0.6024096384767643,0.4016064260407858
1755881220,cpu,1,cpu9,node031,1,150852.91000000015,0,0,12836614.93,14203.37,1126.05,83.77,339.57,0,8776.74,126323.41
1755881220,cpu,1,cpu9,node031,1,1.0000000149011612,0,0,98.99999998509884,0.20000000000436557,0,0,0,0,0.6000000000130967,0.20000000018626451
