1717970160,cpu,8,cpu6,node001,0,0.7984031760995273,0,0,99.20159682390047,0,0,0,0,0,0.5988023954629158,0.19960079852697135
1717970160,cpu,9,cpu7,node001,0,23393.919999999925,0,0,8932585.22,50.94,352.83,1143.17,1282.64,0,2392.67,18171.67
1717970160,cpu,9,cpu7,node001,0,1.6000000014901161,0,0,98.39999999850988,0,0.1999999999998181,0,0.6000000000040018,0,0.6000000000040018,0.1999999999679858
1717970160,cpu,10,cpu8,node001,0,18797.890000000596,0,0,8937199.33,159.07,217.73,2221.95,70.92,0,1906.39,14221.83
1717970160,cpu,10,cpu8,node001,0,2.195608806998201,0,0,97.8043911930018,0,0.19960079833770844,0,0.1996007983379921,0,1.3972055883684975,0.3992015966844937
1717970160,cpu,12,cpu9,node001,0,40463.61999999918,0,0,8915538.28,165.29,270.41,5323.72,206.34,0,4019.47,30478.39
1717970160,cpu,12,cpu9,node001,0,0.4008015943794552,0,0,99.59919840562054,0,0,0,0,0,0.4008016033377046,0
1717970160,cpu,13,cpu10,node001,0,18366.58999999985,0,0,8937600.28,184.09,212.38,1760.1,60.2,0,1912.92,14236.9
1717970160,cpu,13,cpu10,node001,0,1.9999999932944774,0,0,98.00000000670552,0,0,0,0,0,1.4000000005248148,0.6000000002002344
1717970160,cpu,14,cpu11,node001,0,23710.08999999985,0,0,8932302.04,185.11,226.4,2200.16,181.72,0,1999.5,18917.2
1717970160,cpu,14,cpu11,node001,0,1.996007977427364,0,0,98.00399202257263,0,0,0,0.1996007984861258,0,0.998003992430629,0.7984031939626568
1717970160,cpu,16,cpu12,node001,0,23690.61999999918,0,0,8931126.26,160.59,382.59,4186.49,364.55,0,2872.49,15723.91
1717970160,cpu,16,cpu12,node001,0,1.4028055803280932,0,0,98.59719441967191,0,0,0,0,0,0.6012024050020003,0.8016032066571829
1717970160,cpu,17,cpu13,node001,0,17763.88000000082,0,0,8938232.02,143.3,215.71,1767.76,67.96,0,1680.78,13888.37
1717970160,cpu,17,cpu13,node001,0,1.397205594833258,0,0,98.60279440516675,0,0.1996007984124844,0,0,0,0.7984031936476684,0.399201596832911
1717970160,cpu,18,cpu14,node001,0,18266.68999999948,0,0,8937734.8,149.97,211.27,2059.7,61.1,0,1566.27,14218.38
1717970160,cpu,18,cpu14,node001,0,1.0020039855746143,0,0,98.99799601442538,0,0,0,0,0,0.8016032063761903,0.20040080156215148
1717970160,nstat,node001,netstat,945088254,2966764,0,0,0,0,0,0,635920996,0,2604950420877,0,0,0,2569945,11860,2229077681597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553,44307,2810716,0,0,1,1,0,0,0,0,253,0,3,0,0,0,0,0,0,0,136,0,0,0,80280,82985,0,0,8,75957,5773673,915951,0,2,38740,3,4,3,44369,41282,84,0,981665141,0,0,0,0,0,0,0,0,17473,48078,1,250906708,193799700,0,0,570888,19195,5197,0,34,42464,3,108,0,0,0,0,0,0,0,0,0,2,98764,981191794,1,46928773,10133004,12027,0,0,0,0,0,0,0,0,0,66,2,0,7085,955,1,2739,2005,0,0,2,33,1,0,19,48078,27646,376,0,334464,0,50
1717970160,cpu,20,cpu15,node001,0,27194.330000000075,0,0,8928829.35,164.36,234.78,4930.74,73.26,0,2378.94,19412.25
1717970160,cpu,20,cpu15,node001,0,2.199999988898635,0,0,97.80000001110136,0,0.20000000007432392,0,0,0,1.4000000005248148,0.6000000002002344
1717970160,cpu,21,cpu16,node001,0,18708.140000000596,0,0,8937326.38,129.73,204.47,1758.57,57.41,0,1575.25,14982.71
1717970160,cpu,21,cpu16,node001,0,1.400000005438924,0,0,98.59999999456107,0,0.19999999992531228,0,0,0,0.9999999996265615,0.19999999989347997
1717970160,cpu,22,cpu17,node001,0,19839.140000000596,0,0,8936204.3,130.93,206.68,2182.44,56.75,0,1797.68,15464.66
1717970160,net,node001,eth0,93675611492,1181576185408,0,0,0,0,346379176,843445222,1000
1717970160,cpu,22,cpu17,node001,0,0.6000000236183405,0,0,99.39999997638166,0,0,0,0,0,0.39999999985062457,0.19999999992985976
1717970160,cpu,24,cpu18,node001,0,25903.210000000894,0,0,8930113.25,167.93,233.36,4659.5,67.16,0,2400.74,18374.52
1717970160,cpu,24,cpu18,node001,0,1.6000000014901161,0,0,98.39999999850988,0.20000000000038654,0,0,0,0,0.7999999999992724,0.5999999999767169
1717970160,cpu,25,cpu19,node001,0,19206.38000000082,0,0,8936801.57,172.17,240.13,1875.26,154.22,0,1826.74,14937.86
1717970160,cpu,25,cpu19,node001,0,0.8000000190734863,0,0,99.19999998092652,0,0,0,0,0,0.5999999997759369,0.19999999992985976
1717970160,cpu,26,cpu20,node001,0,18023.11999999918,0,0,8938006.48,108.85,204.95,1673.78,66.76,0,1719.44,14249.34
1717970160,cpu,26,cpu20,node001,0,1.399999969229102,0,0,98.6000000307709,0,0.20000000007432392,0,0,0,1.0000000003716196,0.2000000000788714
1717970160,cpu,28,cpu21,node001,0,43385,0,0,8912623.04,149.51,253.61,5179.24,76.66,0,2415.86,35310.12
1717970160,cpu,28,cpu21,node001,0,1.996007977427364,0,0,98.00399202257263,0,0,0,0.1996007984861258,0,1.1976047909167546,0.5988023955809141
1717970160,net,node001,eth1,0,0,0,0,0,0,0,0,-1
1717970160,cpu,29,cpu22,node001,0,20743.259999999776,0,0,8935294.82,150.53,209.32,1928.1,58.11,0,1930.14,16467.06
1717970160,cpu,29,cpu22,node001,0,1.2000000104308128,0,0,98.79999998956919,0,0,0,0,0,0.8000000000038199,0.40000000000873115
1717970160,cpu,30,cpu23,node001,0,19258.11999999918,0,0,8936747.65,117.73,213.66,1783.67,57.61,0,1569.97,15515.48
1717970160,cpu,30,cpu23,node001,0,2.1956087706359506,0,0,97.80439122936404,0,0.1996007984119171,0,0,0,1.1976047904715028,0.7984031936295148
1717970160,cpu,0,cpu24,node001,0,30921.679999999702,0,0,8925070.04,182.52,252.61,4789.47,70.37,0,2580.01,23046.7
1717970160,cpu,0,cpu24,node001,0,1.6064257047639867,0,0,98.39357429523601,0,0,0,0,0,1.0040160645460814,0.6024096387751325
1717970160,cpu,1,cpu25,node001,0,17725.150000000373,0,0,8938278.58,124.94,210.7,1426.67,58.06,0,1633.87,14270.91
1717970160,cpu,1,cpu25,node001,0,1.7999999970197678,0,0,98.20000000298023,0,0.1999999999998181,0,0,0,1.1999999999989086,0.40000000000873115
1717970160,cpu,2,cpu26,node001,0,15722.820000000298,0,0,8940276.51,138.19,208.32,1663.57,63.45,0,1528.25,12121.04
1717970160,cpu,2,cpu26,node001,0,1.6000000014901161,0,0,98.39999999850988,0,0.1999999999998181,0,0,0,0.9999999999990905,0.40000000000873115
1717970160,net,node001,eth2,0,0,0,0,0,0,0,0,-1
1717970160,cpu,4,cpu27,node001,0,14967.259999999776,0,0,8941046.61,151.95,199.44,1832.6,58.27,0,1562.66,11162.34
1717970160,cpu,4,cpu27,node001,0,1.603206414246941,0,0,98.39679358575306,0,0,0,0,0,1.4028056111628897,0.20040080159860416
1717970160,cpu,5,cpu28,node001,0,19130.179999999702,0,0,8936887.89,131.16,204.33,1389.45,54.55,0,2070.67,15280.02
1717970160,cpu,5,cpu28,node001,0,4.1999999806284904,0,0,95.80000001937151,0,0,0,0,0,1.1999999999989086,2.999999999992724
1717970160,cpu,6,cpu29,node001,0,22609.27999999933,0,0,8933415.44,114.04,208.95,1580.13,56.98,0,1573.6,19075.58
1717970160,cpu,6,cpu29,node001,0,2.004008009224834,0,0,97.99599199077517,0,0,0,0,0,0.8016032066754092,1.2024048100404534
1717970160,cpu,8,cpu30,node001,0,15860.820000000298,0,0,8940154.21,134.83,199.67,2174.2,57.8,0,1698.18,11596.14
1717970160,cpu,8,cpu30,node001,0,2.4096385740447057,0,0,97.5903614259553,0,0,0,0,0,1.807228914827396,0.602409638251448
1717970160,net,node001,eth3,0,0,0,0,0,0,0,0,-1
1717970160,cpu,9,cpu31,node001,0,15423.300000000745,0,0,8940549.71,111.51,195.49,1481.14,52.93,0,1663.09,11919.14
1717970160,nstat,node001,snmp,0,0,0,10317,1,7,0,10325,0,0,0,0,0,0,1,10317,7,7,12403,2,0,0,12403,7,2,0,12412,0,0,0,0,0,0,64,0,2,2,0,1,0,452759069,0,0,452759069,0,0,0,341103273,0,0,0,0,548964,2480,2,251670,0,2,409683605,-1,185199,1044921173,510900,57624,1,120000,200,2966764,0,40083072,2440,0,0,0,0,0,0,0,0,17736,62311193,2440,0
1717970160,cpu,9,cpu31,node001,0,1.397205594313797,0,0,98.6027944056862,0,0,0,0.19960079833785027,0,0.7984031933508338,0.3992015966481865
1717970160,cpu,10,cpu32,node001,0,17114.539999999106,0,0,8938904.21,105.24,205.74,1732,66.71,0,3566.69,11438.16
1717970160,cpu,10,cpu32,node001,0,0.3999999910593033,0,0,99.6000000089407,0,0,0,0,0,0.20000000000436557,0.20000000000436557
1717970160,cpu,12,cpu33,node001,0,15846.390000000596,0,0,8940193.01,104.22,193.35,2127.37,54.98,0,1636.53,11729.94
1717970160,cpu,12,cpu33,node001,0,1.0000000149011612,0,0,98.99999998509884,0,0,0,0,0,0.7999999999992724,0.20000000000436557
1717970160,cpu,13,cpu34,node001,0,15592.97000000067,0,0,8940439.8,254.75,192.36,1423.43,49.62,0,1447.08,12225.73
1717970160,cpu,13,cpu34,node001,0,5.600000021755696,0,0,94.39999997824431,0,0.19999999992588072,0,0,0,1.3999999994771861,3.999999998488056
1717970160,cpu,14,cpu35,node001,0,20726.16000000015,0,0,8935310.35,164.43,209.63,1533.35,55.16,0,5718.67,13044.92
1717970160,cpu,14,cpu35,node001,0,1.1976048008825848,0,0,98.80239519911741,0,0.1996007984119171,0,0,0,0.7984031936476684,0.1996007984164555
1717970160,cpu,16,cpu36,node001,0,18837.900000000373,0,0,8937186.83,98.39,206.55,3800.48,61.34,0,1551.43,13119.71
1717970160,cpu,16,cpu36,node001,0,2.4048096400341907,0,0,97.59519035996581,0,0,0,0,0,0.8016032063761903,1.6032064127523806
1717970160,cpu,17,cpu37,node001,0,14682.189999999478,0,0,8941331.23,90.94,196.24,1502.74,54.72,0,1336.74,11500.81
1717970160,cpu,17,cpu37,node001,0,3.012048199981207,0,0,96.98795180001879,0,0,0,0.20080321283334038,0,0.4016064256663954,2.409638553980109
1717970160,cpu,18,cpu38,node001,0,14182.900000000373,0,0,8941833.98,117.28,194.42,1776.66,52.94,0,1337.15,10704.45
1717970160,cpu,18,cpu38,node001,0,0.8032128704824062,0,0,99.19678712951759,0,0,0,0,0,0.6024096382788424,0.20080321276265797
1717970160,cpu,20,cpu39,node001,0,16769.710000000894,0,0,8939277.73,88.67,195.7,1904.89,58.5,0,1717.95,12804
1717970160,cpu,20,cpu39,node001,0,1.000000014528632,0,0,98.99999998547136,0,0,0,0,0,0.7999999997012491,0.19999999992985976
1717970160,cpu,21,cpu40,node001,0,14688.570000000298,0,0,8941359.33,97.06,192.23,1478.95,53.83,0,1580.42,11286.08
1717970160,cpu,21,cpu40,node001,0,4.200000016316771,0,0,95.79999998368322,0,0.19999999992531228,0,0,0,0.999999999631109,2.999999998875137
1717970160,cpu,22,cpu41,node001,0,21538.199999999255,0,0,8934503.44,142.49,208.5,2004.66,56.82,0,3075.65,16050.08
1717970160,cpu,22,cpu41,node001,0,1.399999969229102,0,0,98.6000000307709,0,0,0,0,0,1.000000000376167,0.4000000001577428
1717970160,cpu,24,cpu42,node001,0,15462.439999999478,0,0,8940561.75,117.91,195.45,1948.25,91.1,0,1858.96,11250.77
1717970160,cpu,24,cpu42,node001,0,1.6064257041631431,0,0,98.39357429583686,0,0,0,0,0,1.2048192769991861,0.40160642567552685
1717970160,cpu,25,cpu43,node001,0,14102.660000000149,0,0,8941941.32,104.65,190.19,1385.32,51.83,0,1629.32,10741.35
1717970160,cpu,25,cpu43,node001,0,1.2024048200170954,0,0,98.7975951799829,0,0,0,0.20040080159418996,0,0.6012024047821427,0.4008016031972083
1717970160,cpu,26,cpu44,node001,0,17994.63000000082,0,0,8938019.53,140.55,232.65,1938.29,166.7,0,3314.68,12201.76
1717970160,cpu,26,cpu44,node001,0,2.2044088429192676,0,0,97.79559115708074,0,0,0,0,0,1.2024048095642854,1.0020040079930208
1717970160,cpu,28,cpu45,node001,0,20508.289999999106,0,0,8935512.67,121.21,202.73,1969.02,51.43,0,1494.72,16669.18
1717970160,cpu,28,cpu45,node001,0,1.4028055803280932,0,0,98.59719441967191,0,0,0,0,0,0.8016032066754092,0.601202404983774
1717970160,cpu,29,cpu46,node001,0,14889.359999999404,0,0,8941140.28,169.34,205.63,1583.41,51.48,0,1467.74,11411.76
1717970160,cpu,29,cpu46,node001,0,1.6000000014901161,0,0,98.39999999850988,0,0,0,0,0,0.7999999999992724,0.8000000000174623
1717970160,cpu,30,cpu47,node001,0,25085.400000000373,0,0,8930927.32,142.98,260.67,1883.45,58.4,0,3084.99,19654.91
1717970160,cpu,30,cpu47,node001,0,1.603206414246941,0,0,98.39679358575306,0,0,0,0,0,1.2024048095642854,0.4008016031972083
1717970160,cpu,,cpu-total,node001,,1017592.9800000191,0,0,428869411.02,6561.63,11138.53,116238.45,18311.18,0,104463.23,760879.96
1717970160,cpu,,cpu-total,node001,,1.7428285555410408,0,0,98.25717144445896,0,0.05420280187426363,0,0.05837224817158383,0,0.913108739260257,0.7171447632422194
