1717962805,disk,nvme0n1p2,ext4,node031,rw,/,172749971456,11541441,11689984,148543,1.2706860847713735,187420844032,5079076864,2.8561570294524086
1717962805,disk,nvme0n1p1,vfat,node031,ESP,rw,/boot/efi,535814144,0,0,0,0,535818240,4096,0.000764438328937813
1717962805,disk,nvme0n1p3,ext4,node031,rw,/local,1307326156800,99542450,99631104,88654,0.08898225196822068,1605631721472,216672509952,14.21736873390973
1717962805,disk,10.149.0.254:/var/scratch,nfs,node031,rw,/var/scratch,130676867203072,3198712232,3500398336,301686104,8.618622083586775,179218258329600,48541391126528,27.08507022607909
1717962805,disk,10.149.0.254:/home,nfs,node031,rw,/home,42936397987840,4289471353,4294966272,5494919,0.127938583262523,43978317627392,1041919639552,2.3691666615801554
1717962805,disk,10.149.0.254:/opt/ohpc/pub,nfs,node031,rw,/opt/ohpc/pub,404610875392,313710057,314568704,858647,0.27296008442085834,643923181568,239312306176,37.16472912083349
1717962805,disk,10.149.0.254:/cm/shared,nfs,node031,rw,/cm/shared,404610875392,313710057,314568704,858647,0.27296008442085834,643923181568,239312306176,37.16472912083349
1717962805,system,node031,0.54,0.07,0.2,48,0,0
1717962805,system,node031,8948986
1717962805,system,node031,"103 days, 13:49"
1717962805,netstat,node031,0,0,0,2,0,0,0,11,12,0,0,1,17
1717962805,processes,node031,0,0,291,0,0,261,0,552,594,0,0
1717962810,cpu,0,cpu0,node031,0,98710.1799999997,0,0,8848819.48,494.25,1172.41,16643.74,16539.79,0,10579.27,53280.72
1717962810,cpu,0,cpu0,node031,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.20000000000436557,0
1717962810,mem,node031,58523648,131074957312,97.07975516552756,7086080,540061696,163528052736,579403776,86016,131715379200,0,0,2097152,0,0,445812736,0,0,133447680,4956160,85053440,583282688,125358080,457924608,1093632,95914057728,96019148800,135017807872,2755280896,2.040679625469901,0,35184372087808,0,0,0
1717962810,cpu,1,cpu1,node031,0,83251.76999999955,0,0,8864125.67,267.08,1110.25,12381.4,2054.78,0,12002.7,55435.56
1717962810,cpu,1,cpu1,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,2,cpu2,node031,0,83088.50999999978,0,0,8864226.69,297.07,1138.91,13077.25,1397.05,0,10970.83,56207.4
1717962810,cpu,2,cpu2,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,4,cpu3,node031,0,114988.90000000037,0,0,8832447.73,388.19,1079.45,24032.84,1138.65,0,12521.56,75828.21
1717962810,cpu,4,cpu3,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,5,cpu4,node031,0,91895.5,0,0,8855529.41,300.69,1036.82,13269.19,1043.29,0,13407.2,62838.31
1717962810,cpu,5,cpu4,node031,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0,0.1999999998952262
1717962810,nstat,node031,netstat,944221781,2964035,0,0,0,0,0,0,2777065319,0,8865504470737,0,0,0,0,0,9529496912901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2902,274166,21086036,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,188,0,0,0,883499,865291,0,0,26,1244466,77696475,44468307,0,6,264485,207,1,16,274218,276712,1297,0,2514434249,0,0,0,0,0,0,0,0,319440,429169,1,1115961525,1421300892,6947,95,418387,15029,6749,0,13,294567,17,3319,0,0,0,0,0,0,0,0,0,12,1428069,2511355340,1,68047438,202600418,0,0,0,0,0,0,0,0,0,0,146,0,0,367226,46321,10,159544,202618,38,0,24,37,7,0,64,429169,4337097,1914,0,2275233,0,35
1717962810,cpu,6,cpu5,node031,0,87322.91999999993,0,0,8860218.44,269.26,969.13,13560.88,392.39,0,10581.67,61549.59
1717962810,cpu,6,cpu5,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,8,cpu6,node031,0,118867.97000000067,0,0,8828661.03,406.16,1051.55,23471.5,403.33,0,12271.61,81263.82
1717962810,cpu,8,cpu6,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,9,cpu7,node031,0,87945.58000000007,0,0,8859604.24,265.5,995.43,13369.54,608.1,0,10759.24,61947.77
1717962810,net,node031,eth0,1352483534440,1352719060934,120,0,0,0,1148144455,1073272717,1000
1717962810,cpu,9,cpu7,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,10,cpu8,node031,0,87616.31000000052,0,0,8859935.48,267.88,965.54,13558.23,363.12,0,10154.69,62306.85
1717962810,cpu,10,cpu8,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,12,cpu9,node031,0,106176.3900000006,0,0,8840293.11,365.47,1131.4,21951.4,661.19,0,14313.86,67753.07
1717962810,cpu,12,cpu9,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,net,node031,eth1,0,0,0,0,0,0,0,0,-1
1717962810,cpu,13,cpu10,node031,0,91535.84999999963,0,0,8856039.81,329.84,960.21,13217.62,362.8,0,10543.67,66121.71
1717962810,cpu,13,cpu10,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,14,cpu11,node031,0,89839.81000000052,0,0,8857759.26,265.08,952.05,13371.67,398.24,0,10543.72,64309.05
1717962810,cpu,14,cpu11,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,16,cpu12,node031,0,113055.90000000037,0,0,8834567.58,299.91,1014.2,23492.17,384.67,0,11394.37,76470.58
1717962810,net,node031,eth2,0,0,0,0,0,0,0,0,-1
1717962810,cpu,16,cpu12,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,17,cpu13,node031,0,82849.77999999933,0,0,8864575.21,256.27,2154.57,6034.66,8882.12,0,9568.67,55953.49
1717962810,nstat,node031,snmp,0,0,0,492,1,0,0,493,0,0,0,0,0,0,1,492,489,2,0,0,489,0,2,0,491,0,0,0,0,0,0,64,0,2,2,0,1,0,2025224965,0,0,2025224965,0,0,0,1954817624,0,0,0,0,4082499,3478,2,2644056,137,137,2022096856,-1,1819105,3024788267,4006823,586756,1,120000,200,2964035,0,168705,0,0,0,0,0,0,0,0,0,488,281653,0,0
1717962810,cpu,17,cpu13,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,diskio,node031,nvme0n1p4,954828,0,4351316,12878860,21623132160,94016,925814,283879577,1233839853568,283785561,10697717
1717962810,cpu,18,cpu14,node031,0,85966.50999999978,0,0,8861654.44,353.26,992.7,12840.51,388.58,0,10196.94,61194.52
1717962810,net,node031,eth3,0,0,0,0,0,0,0,0,-1
1717962810,cpu,18,cpu14,node031,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0,0.1999999998952262
1717962810,cpu,20,cpu15,node031,0,116402.38000000082,0,0,8831208.66,400.62,1013.04,22298.32,373.32,0,11330.7,80986.38
1717962810,cpu,20,cpu15,node031,0,0.2000000327080488,0,0,99.79999996729195,0,0,0,0,0,0,0.2000000001117587
1717962810,cpu,21,cpu16,node031,0,88454.5,0,0,8859179.19,374.78,952.88,12852.56,357.68,0,9997.55,63919.05
1717962810,cpu,21,cpu16,node031,0,0.19960079395067315,0,0,99.80039920604932,0,0.1996007984119171,0,0,0,0,0
1717962810,diskio,node031,nvme0n1,eui.354c48304e8001880025384500000001,8832444,0,4353501,23441825,1086839407616,3511471,28664708,317763427,3299119748096,314251803,46531133
1717962810,cpu,22,cpu17,node031,0,85455.52999999933,0,0,8862186.82,261.46,944.5,12800.89,352.78,0,9942.18,61153.72
1717962810,cpu,22,cpu17,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,24,cpu18,node031,0,110209.40000000037,0,0,8837374.09,319.52,1006.23,21621.49,368.6,0,11316.75,75576.81
1717962810,diskio,node031,nvme0n1p1,137,0,0,249,5191680,82,892,83,1057792,0,11
1717962810,cpu,24,cpu18,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,25,cpu19,node031,0,91402.13000000082,0,0,8856227.72,245.13,968.29,12725.3,351.48,0,9823.37,67288.56
1717962810,cpu,25,cpu19,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,diskio,node031,nvme0n1p2,1564619,0,2185,9896373,83184219136,440202,4296257,2202723,92060925952,1762369,5147844
1717962810,cpu,26,cpu20,node031,0,98348.3200000003,0,0,8849299.75,241.62,962.67,12778.18,346.41,0,9945.47,74073.97
1717962810,cpu,26,cpu20,node031,0,0.20040079711492287,0,0,99.79959920288508,0,0,0,0,0,0.20040080159860416,0
1717962810,diskio,node031,nvme0n1p3,6330653,0,0,666299,982020503552,2977147,23441402,31681019,1973217681408,28703871,30685549
1717962810,cpu,28,cpu21,node031,0,111122.23000000045,0,0,8836393.23,506.92,1081.9,22042.9,619,0,11508.73,75362.78
1717962810,cpu,28,cpu21,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,29,cpu22,node031,0,89975.05000000075,0,0,8857625.85,256.86,953.77,12528.22,356.81,0,10369.13,65510.26
1717962810,cpu,29,cpu22,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,30,cpu23,node031,0,87556.68999999948,0,0,8860074.84,269.09,945.42,12517.05,351.97,0,10170.18,63302.98
1717962810,swap,node031,95914057728,96019148800,105091072,0.10944803543186585
1717962810,cpu,30,cpu23,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,swap,node031,21614268416,1233839853568
1717962810,cpu,0,cpu24,node031,0,106639.3599999994,0,0,8840839.88,422.79,1040.12,15734.38,354.55,0,10683.27,78404.25
1717962810,cpu,0,cpu24,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,nstat,node031,snmp6,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,14,4843,0,2,0,0,0,0,4825,0,2,4825,2,14,0,0,0,0,0,0,5616,0,0,0,0,0,0,5616,0,7666815,5616,0,0,0,0,0,0,271428,4841,15373,7938243,10457,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
1717962810,cpu,1,cpu25,node031,0,82408.9299999997,0,0,8865130.21,306.41,977.2,11748.77,337.82,0,9747.55,59291.18
1717962810,cpu,1,cpu25,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,2,cpu26,node031,0,80890.16000000015,0,0,8866651.76,358.99,978.89,11465.97,330.34,0,10135.4,57620.57
1717962810,cpu,2,cpu26,node031,0,1.2024048200170954,0,0,98.7975951799829,0,0,0,0,0,1.0020040079565682,0.20040080163505686
1717962810,cpu,4,cpu27,node031,0,79616.09999999963,0,0,8867992.66,398.51,920.43,11466.76,326.2,0,9872.82,56631.38
1717962810,cpu,4,cpu27,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,kernel,node031,1709013819,40278096773,2320,17795982080,44187620
1717962810,cpu,5,cpu28,node031,0,73785.02999999933,0,0,8873841.68,278.56,907.43,10783.5,318.63,0,9611.08,51885.83
1717962810,cpu,5,cpu28,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,6,cpu29,node031,0,81655.15000000037,0,0,8865995.14,295.52,919.83,10920.5,317.63,0,9766.38,59435.29
1717962810,cpu,6,cpu29,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,8,cpu30,node031,0,68298.05000000075,0,0,8879328.9,235.3,875.46,11428.44,319.33,0,9919.97,45519.55
1717962810,cpu,8,cpu30,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,9,cpu31,node031,0,74174.02999999933,0,0,8873483.33,240.63,903.02,10896.01,315.57,0,9264.82,52553.98
1717962810,cpu,9,cpu31,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,10,cpu32,node031,0,79643.13000000082,0,0,8868009.76,385.73,923.64,11077.42,321.55,0,11639.27,55295.52
1717962810,cpu,10,cpu32,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,12,cpu33,node031,0,96489.56000000052,0,0,8851187.32,258.39,921.62,12448.75,321.81,0,9959.15,72579.84
1717962810,cpu,12,cpu33,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,13,cpu34,node031,0,70652.05000000075,0,0,8877023.54,225.08,873.44,11033.15,313.57,0,9063.94,49142.87
1717962810,cpu,13,cpu34,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,14,cpu35,node031,0,70030.2100000009,0,0,8877656.5,298.1,868.03,11103.53,308.63,0,9318.79,48133.13
1717962810,cpu,14,cpu35,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,16,cpu36,node031,0,74502.90000000037,0,0,8873180.75,357.63,922.3,11819.3,345.98,0,9284.97,51772.72
1717962810,cpu,16,cpu36,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,17,cpu37,node031,0,73924.5700000003,0,0,8873767.59,391.08,911.63,11005.07,330.73,0,9473.73,51812.33
1717962810,cpu,17,cpu37,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,18,cpu38,node031,0,75248.52999999933,0,0,8872454.56,285.64,918.54,11399.08,334.33,0,9655.28,52655.66
1717962810,cpu,18,cpu38,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,20,cpu39,node031,0,70681.2100000009,0,0,8877007.17,287.5,881.93,11538.32,327.54,0,9027.4,48618.52
1717962810,cpu,20,cpu39,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,21,cpu40,node031,0,76061.19999999925,0,0,8871634.46,298.63,901.73,11467.13,323.49,0,9339.29,53730.93
1717962810,cpu,21,cpu40,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,22,cpu41,node031,0,75460.49000000022,0,0,8872244.33,278.53,902.32,11805.16,326.04,0,9623.79,52524.65
1717962810,cpu,22,cpu41,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,24,cpu42,node031,0,68578.5700000003,0,0,8879104.37,236.38,880.63,11668.03,321.07,0,8826.42,46646.04
1717962810,cpu,24,cpu42,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,25,cpu43,node031,0,74534.41000000015,0,0,8873154.36,269.27,893.66,11758.82,320.71,0,8752.47,52539.48
1717962810,cpu,25,cpu43,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,26,cpu44,node031,0,74427.05000000075,0,0,8873260.23,276.04,913.59,11746.76,328.5,0,9597.42,51564.74
1717962810,cpu,26,cpu44,node031,0,0.20040083436767622,0,0,99.79959916563233,0,0,0,0,0,0.20040080152379944,0
1717962810,cpu,28,cpu45,node031,0,68034.36999999918,0,0,8879632.73,279.28,897.95,11819.21,410.4,0,9111.73,45515.8
1717962810,cpu,28,cpu45,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,29,cpu46,node031,0,73535.56000000052,0,0,8874137.52,249.39,928.89,11565.32,792.68,0,9213.56,50785.72
1717962810,cpu,29,cpu46,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,30,cpu47,node031,0,81165.91000000015,0,0,8866510.77,302.71,1092.19,11605.71,326.36,0,9450.26,58388.68
1717962810,cpu,30,cpu47,node031,0,0,0,0,100,0,0,0,0,0,0,0
1717962810,cpu,,cpu-total,node031,,4152476.019999981,0,0,425331257.51,14918.21,47708.03,655742.81,46869.87,0,494553.04,2892684.06
1717962810,cpu,,cpu-total,node031,,0.0708480754887811,0,0,99.92915192451122,0,0.004167534905196133,0,0,0,0.03750781412553923,0.029172744260565913
1717962810,net,node031,eth4,1912017261648,2539680127829,0,0,0,0,1287025207,1500269996,100000
1717962810,net,node031,ib0,0,0,0,0,0,0,0,0,-1
1717962810,disk,nvme0n1p2,ext4,node031,rw,/,172749971456,11541441,11689984,148543,1.2706860847713735,187420844032,5079076864,2.8561570294524086
1717962810,disk,nvme0n1p1,vfat,node031,ESP,rw,/boot/efi,535814144,0,0,0,0,535818240,4096,0.000764438328937813
1717962810,disk,nvme0n1p3,ext4,node031,rw,/local,1307326156800,99542450,99631104,88654,0.08898225196822068,1605631721472,216672509952,14.21736873390973
1717962810,disk,10.149.0.254:/var/scratch,nfs,node031,rw,/var/scratch,130676871397376,3198715656,3500398336,301682680,8.618524266147977,179218258329600,48541386932224,27.085067885746117
1717962810,disk,10.149.0.254:/home,nfs,node031,rw,/home,42936397987840,4289471350,4294966272,5494922,0.12793865311173275,43978317627392,1041919639552,2.3691666615801554
1717962810,disk,10.149.0.254:/opt/ohpc/pub,nfs,node031,rw,/opt/ohpc/pub,404610875392,313710057,314568704,858647,0.27296008442085834,643923181568,239312306176,37.16472912083349
1717962810,disk,10.149.0.254:/cm/shared,nfs,node031,rw,/cm/shared,404610875392,313710057,314568704,858647,0.27296008442085834,643923181568,239312306176,37.16472912083349
1717962810,net,node031,all,0,0,0,492,1,0,0,493,0,0,0,0,0,0,0,0,489,0,2,0,491,0,0,0,0,0,0,1,492,489,2,64,2,0,2,0,1,0,2025224969,0,0,2025224969,0,0,0,1954817629,0,0,0,0,4082499,3478,2,2644056,137,137,2022096860,-1,1819105,3024788272,4006823,586756,1,120000,200,2964035,0,168705,0,488,281653,0,0,0,0,0,0,0,0,0,0
1717962810,netstat,node031,0,0,0,2,0,0,0,11,12,0,0,1,17
1717962810,system,node031,0.5,0.07,0.2,48,0,0
1717962810,system,node031,8948991
1717962810,system,node031,"103 days, 13:49"
